,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.03414756308912694,0.011151951731903144,0.03951111111111109,0,100
1,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.020561576181747292,0.005225398430313722,0.04088888888888898,1,100
2,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.02126091994341817,0.0076810146692381075,0.05023333333333333,2,100
3,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.054022795352913495,0.020857088266424368,0.03883333333333323,3,100
4,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.04395401120209022,0.025431230406196745,0.04518888888888893,4,100
5,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.06236629102925921,0.006332198507305199,0.033744444444444445,5,100
6,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.0465279748799012,0.029823626463833127,0.06044444444444448,6,100
7,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.020350385524947123,0.033310593964456736,0.05123333333333324,7,100
8,0.0888888888888889,0.08333333333333337,0.08333333333333337,0.01881483783001494,0.005135193736280674,0.019911111111111164,8,100
9,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.016679210462591482,0.008384930326121046,0.018322222222222122,9,100
10,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.015903963297216904,0.00504683395247671,0.02772222222222224,0,153
11,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.02477386972091205,0.021712228954264085,0.018400000000000086,1,153
12,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.011535821923005523,0.008033636357863583,0.027222222222222366,2,153
13,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.05769521343027072,0.02805138722215793,0.03323333333333336,3,153
14,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.0316361790811474,0.05491115103901137,0.03227777777777769,4,153
15,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.029239529277315067,0.01771628210256717,0.06797777777777778,5,153
16,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.04848703087488631,0.044315680338354285,0.04820000000000003,6,153
17,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.01648306414103675,0.049283205188466954,0.049344444444444406,7,153
18,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.024243690739335255,0.037779103600201994,0.04069999999999997,8,153
19,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.012760343311746322,0.008547204723000499,0.03271111111111099,9,153
20,0.07777777777777772,0.07222222222222219,0.07777777777777772,0.02027707321875177,0.04309871366808782,0.036433333333333213,0,234
21,0.0888888888888889,0.08333333333333337,0.07777777777777772,0.016541269724594042,0.05312462643703457,0.0406444444444444,1,234
22,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.03524647855666148,0.026984019539461456,0.06206666666666661,2,234
23,0.07777777777777772,0.07222222222222219,0.07777777777777772,0.026043685880966765,0.03154094096880974,0.040388888888888835,3,234
24,0.0888888888888889,0.07222222222222219,0.08333333333333337,0.028579333763105216,0.029011422575578885,0.03133333333333321,4,234
25,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.038553615100765756,0.03323280951657571,0.04218888888888884,5,234
26,0.09444444444444444,0.09444444444444444,0.08333333333333337,0.04229929532842583,0.024318729375596673,0.049066666666666654,6,234
27,0.08333333333333337,0.07777777777777772,0.07222222222222219,0.02239650521577533,0.04934328180944543,0.056244444444444555,7,234
28,0.0888888888888889,0.08333333333333337,0.08333333333333337,0.021993938987138455,0.05587149249351132,0.03988888888888886,8,234
29,0.0888888888888889,0.06666666666666665,0.07777777777777772,0.023667319148060625,0.029772134322828582,0.0360333333333334,9,234
30,0.08333333333333337,0.07777777777777772,0.07777777777777772,0.04749022290576151,0.07639697551217171,0.05517777777777773,0,360
31,0.08333333333333337,0.061111111111111116,0.07222222222222219,0.034834295681887076,0.053361841456789155,0.057355555555555465,1,360
32,0.07777777777777772,0.07222222222222219,0.07222222222222219,0.0415489082582995,0.07488723513534193,0.06163333333333333,2,360
33,0.10555555555555551,0.07222222222222219,0.07777777777777772,0.033918867675299086,0.03679790199667531,0.053277777777777764,3,360
34,0.0888888888888889,0.07777777777777772,0.08333333333333337,0.019363828290397567,0.03272704306997741,0.05493333333333334,4,360
35,0.07777777777777772,0.06666666666666665,0.08333333333333337,0.02899155298911434,0.04213131477963795,0.06523333333333342,5,360
36,0.09444444444444444,0.05555555555555558,0.07777777777777772,0.04676557295534902,0.054132105206892295,0.056033333333333345,6,360
37,0.08333333333333337,0.07222222222222219,0.08333333333333337,0.025244516545609406,0.05591623943551374,0.06945555555555555,7,360
38,0.07777777777777772,0.06666666666666665,0.06666666666666665,0.027115074559948722,0.028882123909044665,0.05618888888888882,8,360
39,0.09999999999999998,0.07222222222222219,0.08333333333333337,0.04205016751537412,0.050245796169488245,0.03942222222222222,9,360
