,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.3012048192771084,0.28915662650602414,0.28915662650602414,0.08597292373200285,0.06885193731295093,0.11012050105182633,0,100
1,0.24899598393574296,0.2449799196787149,0.22088353413654616,0.08626199521656032,0.11981470530490626,0.09504664661532145,1,100
2,0.20080321285140568,0.22891566265060237,0.2168674698795181,0.09308992017639688,0.0995000323527351,0.06938549881622182,2,100
3,0.2650602409638554,0.3293172690763052,0.3092369477911646,0.07668979308161543,0.13324522733418187,0.14567650951454755,3,100
4,0.23694779116465858,0.24096385542168675,0.24899598393574296,0.0659210040532204,0.038494436291369304,0.09269237556285748,4,100
5,0.24899598393574296,0.24899598393574296,0.285140562248996,0.05081850311652737,0.09213491795751984,0.12096957232860846,5,100
6,0.2449799196787149,0.21285140562248994,0.23293172690763053,0.052743970356454555,0.02034905193586176,0.06658180977879773,6,100
7,0.23293172690763053,0.20481927710843373,0.19277108433734935,0.02793185016384684,0.030110647688778476,0.08539993326619837,7,100
8,0.2168674698795181,0.2168674698795181,0.22891566265060237,0.06105982077425112,0.04687272616085751,0.06607696244223527,8,100
9,0.27710843373493976,0.27710843373493976,0.2449799196787149,0.09180007721211952,0.06859086769313176,0.1041633752904836,9,100
10,0.3092369477911646,0.28915662650602414,0.2650602409638554,0.09941754914043684,0.08332009954688777,0.11352555041588483,0,170
11,0.28915662650602414,0.2811244979919679,0.27710843373493976,0.09449055752330589,0.10528573091836717,0.14316627203095744,1,170
12,0.22891566265060237,0.22489959839357432,0.22489959839357432,0.1250034112526289,0.10980472655445124,0.1112510139323337,2,170
13,0.24899598393574296,0.2650602409638554,0.26104417670682734,0.03144524749543241,0.047469971061257416,0.07572123035982317,3,170
14,0.26104417670682734,0.2570281124497992,0.2570281124497992,0.1018754189628495,0.06334788256972776,0.11279884997822077,4,170
15,0.24899598393574296,0.24096385542168675,0.24899598393574296,0.06500842115643739,0.05961899756372419,0.094752741378617,5,170
16,0.24899598393574296,0.21285140562248994,0.2449799196787149,0.05957019104821638,0.0519600763146298,0.05620163772364345,6,170
17,0.21285140562248994,0.2168674698795181,0.21285140562248994,0.06041978773901011,0.024893850809438203,0.05928369223941979,7,170
18,0.24096385542168675,0.22891566265060237,0.24096385542168675,0.07209933652102106,0.05814741585886892,0.09207886126853182,8,170
19,0.2650602409638554,0.26104417670682734,0.23694779116465858,0.08067608579208738,0.05927686741163796,0.12093611246077965,9,170
20,0.3132530120481928,0.2811244979919679,0.26907630522088355,0.11342280414563265,0.09460118443790848,0.12642022646789525,0,292
21,0.3012048192771084,0.3012048192771084,0.2730923694779116,0.11460544982774518,0.11292362202272778,0.11347416764446487,1,292
22,0.26907630522088355,0.2449799196787149,0.24899598393574296,0.14424862221205254,0.11887173798387675,0.11503201665716493,2,292
23,0.26907630522088355,0.2570281124497992,0.26907630522088355,0.07394728774799877,0.08150535615907227,0.10061151918338408,3,292
24,0.22489959839357432,0.22891566265060237,0.22891566265060237,0.07018115564234245,0.11172598841753521,0.08341886255606301,4,292
25,0.23293172690763053,0.24096385542168675,0.24899598393574296,0.05136997168056605,0.056585650888309615,0.09350409926772324,5,292
26,0.24899598393574296,0.2449799196787149,0.2530120481927711,0.022053253784445795,0.029581564998933368,0.05697190924948179,6,292
27,0.285140562248996,0.26907630522088355,0.2730923694779116,0.07998040732989803,0.06514096673269762,0.09709669746505568,7,292
28,0.2449799196787149,0.2730923694779116,0.23293172690763053,0.029099730758328668,0.07900036287085148,0.10765169445530254,8,292
29,0.20481927710843373,0.2088353413654619,0.23293172690763053,0.06707476376867501,0.08325684182431918,0.06697536173333486,9,292
30,0.2530120481927711,0.2730923694779116,0.26104417670682734,0.056500782530327455,0.07345847186140986,0.08419533745845817,0,498
31,0.22891566265060237,0.2168674698795181,0.2730923694779116,0.048015480270581286,0.057058405747864846,0.10795601566422959,1,498
32,0.23694779116465858,0.2530120481927711,0.22891566265060237,0.06341122468057676,0.06544867501477487,0.11391774551289634,2,498
33,0.23293172690763053,0.2168674698795181,0.23293172690763053,0.0554247070353918,0.053601991378091386,0.06905725420797323,3,498
34,0.22489959839357432,0.22088353413654616,0.2931726907630522,0.09904681234716232,0.1010292234074091,0.13059209652265039,4,498
35,0.2650602409638554,0.2530120481927711,0.23694779116465858,0.04998601452773421,0.04947978053507101,0.11405232826485605,5,498
36,0.2650602409638554,0.2570281124497992,0.2650602409638554,0.07640678869999114,0.0740947967995261,0.09979794596980421,6,498
37,0.24899598393574296,0.3012048192771084,0.28915662650602414,0.05259038260799333,0.10581729456529726,0.10214037696907889,7,498
38,0.26907630522088355,0.2650602409638554,0.2650602409638554,0.06133001232710956,0.051939695654418076,0.08420285465783502,8,498
39,0.2168674698795181,0.21285140562248994,0.23694779116465858,0.07300444476427036,0.06839102166338325,0.07268964073688669,9,498
