,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.2354048964218456,0.19774011299435024,0.19774011299435024,0.11007724908291258,0.13310653734846314,0.4080112994350282,0,100
1,0.24858757062146897,0.20903954802259883,0.16760828625235402,0.11218801085245744,0.14451557935298953,0.4521431261770244,1,100
2,0.22033898305084743,0.19397363465160078,0.192090395480226,0.13397623973398487,0.15454992925300745,0.4245047080979284,2,100
3,0.21845574387947264,0.20903954802259883,0.2033898305084746,0.11870970869718532,0.12182225322358808,0.4005875706214689,3,100
4,0.22975517890772124,0.1902071563088512,0.1902071563088512,0.11953974442131769,0.15049961114908325,0.4130018832391713,4,100
5,0.2674199623352166,0.20527306967984937,0.20527306967984937,0.06547126310408156,0.11967684920754819,0.3954312617702448,5,100
6,0.2222222222222222,0.1902071563088512,0.17890772128060262,0.14080825554351653,0.136081001733971,0.4075856873822975,6,100
7,0.263653483992467,0.2580037664783428,0.23917137476459516,0.09495303610180969,0.09714128523088143,0.3799171374764595,7,100
8,0.23728813559322037,0.192090395480226,0.17325800376647837,0.11956590199937996,0.1582828126878606,0.43636534839924673,8,100
9,0.25988700564971756,0.21468926553672318,0.21845574387947264,0.09892655293352455,0.12999940649597272,0.3955404896421846,9,100
10,0.18832391713747643,0.16384180790960456,0.1581920903954802,0.08187326486484763,0.09332938950614025,0.35754048964218454,0,219
11,0.15630885122410543,0.12052730696798497,0.11864406779661019,0.11968951673246582,0.1480335057316654,0.4089943502824859,1,219
12,0.17702448210922783,0.12429378531073443,0.13182674199623357,0.10073652891482517,0.14109229194263076,0.40178531073446333,2,219
13,0.19774011299435024,0.1487758945386064,0.15065913370998119,0.07159195423234127,0.10514975229068722,0.3752994350282486,3,219
14,0.18267419962335218,0.15254237288135597,0.1393596986817326,0.07770850980570156,0.09408163088263621,0.3791789077212805,4,219
15,0.1807909604519774,0.16572504708097924,0.1393596986817326,0.09653488730041827,0.10510944731977971,0.4015517890772128,5,219
16,0.18832391713747643,0.1694915254237288,0.16384180790960456,0.06954175038484355,0.07243507245150804,0.3518116760828625,6,219
17,0.17890772128060262,0.16572504708097924,0.14124293785310738,0.09671881204729138,0.09884220278756498,0.3906817325800377,7,219
18,0.21845574387947264,0.1374764595103578,0.12241054613935964,0.04881497316883706,0.12312258994992904,0.3901770244821093,8,219
19,0.1807909604519774,0.15254237288135597,0.14312617702448216,0.09592116699837273,0.09581407586151745,0.37508097928436906,9,219
20,0.16572504708097924,0.11864406779661019,0.10169491525423724,0.05826064209523713,0.08408873775541527,0.34873446327683616,0,483
21,0.14124293785310738,0.09792843691148778,0.08662900188323919,0.06950110489549495,0.09093949555939335,0.35990207156308845,1,483
22,0.14124293785310738,0.09416195856873821,0.09227871939736343,0.0641056556562651,0.09054203134035928,0.3523766478342749,2,483
23,0.13182674199623357,0.09792843691148778,0.10169491525423724,0.06054320188973823,0.0787604067509888,0.33525047080979287,3,483
24,0.1581920903954802,0.1167608286252354,0.11299435028248583,0.04810796586038478,0.06978223098171088,0.3321205273069679,4,483
25,0.14312617702448216,0.096045197740113,0.10169491525423724,0.07002814554861587,0.10414574468318284,0.33794350282485874,5,483
26,0.1261770244821092,0.10922787193973638,0.09981167608286257,0.07970133499957867,0.07927662286385612,0.34829001883239175,6,483
27,0.15065913370998119,0.07532956685499059,0.0847457627118644,0.06556537964784487,0.12496940426057328,0.3598681732580038,7,483
28,0.12241054613935964,0.07156308851224102,0.06967984934086624,0.09335456827765315,0.12280714408247048,0.37256497175141245,8,483
29,0.128060263653484,0.09981167608286257,0.09792843691148778,0.07524499264107114,0.09102234162766425,0.3443954802259887,9,483
30,0.09227871939736343,0.06026365348399243,0.05461393596986819,0.08323932173740649,0.052016743759876305,0.3108625235404897,0,1062
31,0.09416195856873821,0.064030131826742,0.052730696798493404,0.08140442677798118,0.05630986957350942,0.3195819209039548,1,1062
32,0.096045197740113,0.07909604519774016,0.062146892655367214,0.08562783082537119,0.06926984879115307,0.30557815442561204,2,1062
33,0.096045197740113,0.062146892655367214,0.06779661016949157,0.083789270027366,0.051411253494398235,0.30882485875706217,3,1062
34,0.10169491525423724,0.06967984934086624,0.06779661016949157,0.0897066729920577,0.05885154661182013,0.29580037664783426,4,1062
35,0.09416195856873821,0.06591337099811678,0.06779661016949157,0.0832281213086834,0.0559652984664053,0.30510734463276834,5,1062
36,0.08851224105461397,0.052730696798493404,0.052730696798493404,0.07797441991907189,0.04211977660770371,0.3125310734463277,6,1062
37,0.10546139359698681,0.06026365348399243,0.06026365348399243,0.09389863740319093,0.050469388391968795,0.29716007532956684,7,1062
38,0.0847457627118644,0.07909604519774016,0.07909604519774016,0.07343500459466112,0.06916941425965428,0.28876836158192093,8,1062
39,0.10357815442561202,0.06967984934086624,0.06779661016949157,0.09258518694098071,0.061130872818615914,0.30691525423728816,9,1062
