,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.6092373138863567,0.5439076268611365,0.5326648435126102,0.1900205964608535,0.17340050184961894,0.01937161956852019,0,100
1,0.6280765724703737,0.5563658462473413,0.5445153448799758,0.22971385101925157,0.18609564496952594,0.03193011242783348,1,100
2,0.6013369796414464,0.5539349741719841,0.5630507444545731,0.2132774738388101,0.19350724768170963,0.028368884837435424,2,100
3,0.5925250683682771,0.5384381646915831,0.5323609845031905,0.19070435983900066,0.19605891350933477,0.01828441203281679,3,100
4,0.5761166818596171,0.5293223944089942,0.5202066241264054,0.20992359233977473,0.19566494077370303,0.030861744150714025,4,100
5,0.6207839562443027,0.5393497417198421,0.5350957155879672,0.20889895841993908,0.1682266991063419,0.037815253722272874,5,100
6,0.601640838650866,0.5578851412944394,0.5445153448799758,0.18402839753163208,0.17704724704472719,0.022850805226374952,6,100
7,0.6010331206320267,0.5624430264357339,0.5432999088422972,0.21613224635966644,0.2153835116689565,0.0497198419933151,7,100
8,0.6174415071406867,0.5457307809176541,0.5439076268611365,0.2191182745419999,0.18340128772947015,0.04545791552719535,8,100
9,0.6068064418109997,0.5651777575205105,0.5618353084168946,0.1928373958071435,0.18706721207836263,0.023728957763597743,9,100
10,0.5457307809176541,0.47675478577939834,0.48769371011850504,0.17176209369685244,0.14225181433415965,0.04323245214220599,0,403
11,0.5749012458219387,0.4834396839866302,0.49863263445761163,0.1998200241654265,0.1454039519688315,0.04125129140079003,1,403
12,0.5666970525676086,0.49620176238225466,0.4925554542692191,0.17844439679752042,0.14405605517600045,0.04335521118201156,2,403
13,0.5439076268611365,0.4682467335156487,0.48526283804314796,0.152645720133827,0.13162319160801386,0.04445274992403528,3,403
14,0.5584928593132786,0.4925554542692191,0.4840474020054695,0.18736060547429104,0.152193343946048,0.04467395928289274,4,403
15,0.5752051048313582,0.4907323002127013,0.4931631722880584,0.18499368006011707,0.14699437171674942,0.059435429960498325,5,403
16,0.566393193558189,0.4873898511090854,0.4840474020054695,0.18682543976982802,0.1457715468442815,0.05377089030689759,6,403
17,0.558189000303859,0.48769371011850504,0.47675478577939834,0.1676738023926111,0.13483070505965142,0.06888301428137344,7,403
18,0.5542388331814039,0.47888179884533577,0.4925554542692191,0.17063193516578892,0.1431781715246916,0.03807839562443028,8,403
19,0.5469462169553327,0.4907323002127013,0.48192038893953204,0.16821769516068072,0.1663735589867028,0.04495897903372835,9,403
20,0.4931631722880584,0.3922819811607414,0.43694925554542696,0.43842441906710666,0.343385737076344,0.06618839258584015,0,1630
21,0.49802491643877245,0.37435429960498334,0.4159829838954725,0.44541302568849883,0.32763691961146285,0.10339288969917959,1,1630
22,0.5019750835612276,0.39835916134913396,0.4405955636584624,0.4473347976786249,0.3494548662438019,0.0740601640838651,2,1630
23,0.5068368277119417,0.38681251899118807,0.4250987541780614,0.4503181909008804,0.33782621909944094,0.0851613491340018,3,1630
24,0.4779702218170768,0.3941051352172592,0.4223640230932847,0.4229834659401383,0.34520909548825834,0.0865773321178973,4,1630
25,0.49103615922212096,0.3825584928593133,0.41294439380127623,0.4374753662963205,0.33464502638830373,0.10274445457307806,5,1630
26,0.4895168641750228,0.4032209054998481,0.4390762686113643,0.43491295314877854,0.3552192874720462,0.07790458827104224,6,1630
27,0.4892130051656032,0.3855970829535096,0.42206016408386504,0.43456444564092733,0.3355034385978967,0.08836098450319052,7,1630
28,0.4989364934670313,0.3947128532360985,0.4366453965360073,0.44027619542306695,0.3443023378789241,0.06934487997569128,8,1630
29,0.48647827408082644,0.38802795502886656,0.4178061379519903,0.4289997486407366,0.3400678828302128,0.09111455484655119,9,1630
30,0.37374658158614404,0.26223032512914013,0.33394105135217256,0.3367794185308991,0.22921248606712022,0.1434336068064418,0,6581
31,0.3855970829535096,0.27529626253418416,0.3424491036159222,0.34718728674761923,0.24096272797518953,0.1367876025524157,1,6581
32,0.3798237617745366,0.2670920692798542,0.3451838347006989,0.34267678056148904,0.23355930394197247,0.13392707383773925,2,6581
33,0.3722272865390459,0.25979945305378305,0.34214524460650253,0.3341124053031009,0.22686212933375752,0.13425767243998782,3,6581
34,0.37435429960498334,0.27073837739288975,0.34092980856882404,0.3360562450363574,0.23740939835506,0.1345542388331814,4,6581
35,0.37131570951078696,0.26739592828927383,0.32421756305074445,0.33416858501543867,0.2342539756215744,0.15141902157398968,5,6581
36,0.3837739288969918,0.2525068368277119,0.3296870252202978,0.34753372283593476,0.21952722818272188,0.1516463081130355,6,6581
37,0.37131570951078696,0.26891522333637197,0.3354603463992707,0.3343196988402215,0.2364256139732075,0.13849225159525985,7,6581
38,0.3798237617745366,0.2537222728653905,0.3330294743239137,0.34151624882905623,0.22010272187741955,0.14586387116378,8,6581
39,0.3722272865390459,0.2601033120632027,0.3251291400790033,0.3354890426483425,0.22630276035856495,0.15122455180796113,9,6581
