,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.20673076923076927,0.21634615384615385,0.16346153846153844,0.07411555414118648,0.07214637195305078,0.06232692307692305,0,100
1,0.21634615384615385,0.1875,0.17788461538461542,0.0780586692301761,0.05271918572534965,0.062307692307692356,1,100
2,0.23557692307692313,0.1923076923076923,0.16346153846153844,0.08175510863753685,0.08919927076988253,0.08570192307692301,2,100
3,0.21153846153846156,0.20673076923076927,0.1923076923076923,0.0811608072737726,0.053562416695727824,0.041749999999999995,3,100
4,0.20192307692307687,0.1875,0.16346153846153844,0.0499264607485235,0.06443238174945096,0.0653653846153846,4,100
5,0.1923076923076923,0.2548076923076923,0.17788461538461542,0.08201843329016902,0.1028573742103068,0.06064423076923079,5,100
6,0.1923076923076923,0.22115384615384615,0.19711538461538458,0.04410518995718079,0.05634355396872614,0.03820192307692319,6,100
7,0.21634615384615385,0.2548076923076923,0.17307692307692313,0.0797516499934359,0.09338019224393841,0.0720961538461538,7,100
8,0.17788461538461542,0.16346153846153844,0.125,0.06987065022285711,0.07583081403058699,0.10456730769230768,8,100
9,0.20673076923076927,0.1923076923076923,0.15384615384615385,0.04370562226221001,0.06824458880019937,0.10319230769230767,9,100
10,0.23076923076923073,0.21153846153846156,0.15384615384615385,0.0848275491229784,0.09683603387002153,0.08365384615384616,0,160
11,0.16346153846153844,0.1826923076923077,0.16346153846153844,0.04321872464154461,0.08613920171853594,0.07590384615384621,1,160
12,0.17307692307692313,0.17307692307692313,0.14423076923076927,0.050906276671197195,0.05552305431013765,0.07251923076923077,2,160
13,0.22596153846153844,0.17788461538461542,0.16826923076923073,0.06991583206488297,0.049287397350794,0.06150000000000003,3,160
14,0.17788461538461542,0.16826923076923073,0.14423076923076927,0.032902195775717506,0.0709181898126494,0.05399038461538472,4,160
15,0.20192307692307687,0.19711538461538458,0.16826923076923073,0.05705690243038057,0.08487220749225796,0.054451923076923106,5,160
16,0.15865384615384615,0.20192307692307687,0.1826923076923077,0.045998275648402864,0.09978250624645016,0.06483653846153849,6,160
17,0.21153846153846156,0.19711538461538458,0.17307692307692313,0.060338643384864284,0.057844661232579205,0.051163461538461553,7,160
18,0.21634615384615385,0.17788461538461542,0.17307692307692313,0.07024427214516785,0.05049934290747357,0.056057692307692294,8,160
19,0.2451923076923077,0.23557692307692313,0.16346153846153844,0.08207167218257444,0.09182674114264731,0.05317307692307687,9,160
20,0.24038461538461542,0.1826923076923077,0.17788461538461542,0.09087247873849326,0.06319393658925901,0.05264423076923085,0,259
21,0.21634615384615385,0.1923076923076923,0.14423076923076927,0.049882509793983884,0.04488533638157707,0.04803846153846161,1,259
22,0.23557692307692313,0.27403846153846156,0.24038461538461542,0.09442542695632303,0.1067225300935355,0.06817307692307703,2,259
23,0.19711538461538458,0.21153846153846156,0.15865384615384615,0.08060915364968799,0.06253129742034612,0.05704807692307698,3,259
24,0.23557692307692313,0.1826923076923077,0.14903846153846156,0.08709967986494505,0.08543175712452794,0.09255769230769216,4,259
25,0.23076923076923073,0.20673076923076927,0.17788461538461542,0.10403072545025147,0.09199197656329787,0.06792307692307688,5,259
26,0.22596153846153844,0.1875,0.17307692307692313,0.08727074624276263,0.0701486439612837,0.06239423076923075,6,259
27,0.27403846153846156,0.23557692307692313,0.17788461538461542,0.10495569388266035,0.10465992460936671,0.08434615384615388,7,259
28,0.24038461538461542,0.1923076923076923,0.15865384615384615,0.08057782235130727,0.07367332813993423,0.04891346153846161,8,259
29,0.23076923076923073,0.17307692307692313,0.14423076923076927,0.06831598075918009,0.08126155852172572,0.0616923076923077,9,259
30,0.20673076923076927,0.21153846153846156,0.16346153846153844,0.09151686672163278,0.09677254089288222,0.0602596153846154,0,417
31,0.26442307692307687,0.21634615384615385,0.16826923076923073,0.08427665706611497,0.09025530524005033,0.038490384615384635,1,417
32,0.21153846153846156,0.1875,0.16346153846153844,0.07448632330322395,0.08973173848208746,0.061874999999999986,2,417
33,0.23557692307692313,0.1875,0.17307692307692313,0.0939806762876545,0.06516401780941149,0.06991346153846166,3,417
34,0.24038461538461542,0.20192307692307687,0.1875,0.08871500211473006,0.08315987935800442,0.06960576923076923,4,417
35,0.21153846153846156,0.20192307692307687,0.1826923076923077,0.07030904624164273,0.07567844520535225,0.07919230769230788,5,417
36,0.29807692307692313,0.17788461538461542,0.15865384615384615,0.14406603562669182,0.07406047637704767,0.04349038461538458,6,417
37,0.22596153846153844,0.1826923076923077,0.16346153846153844,0.07147685097793614,0.0637019566767604,0.05573076923076924,7,417
38,0.22596153846153844,0.1826923076923077,0.15865384615384615,0.10277049596530248,0.11821622780469307,0.07566346153846157,8,417
39,0.21634615384615385,0.19711538461538458,0.16826923076923073,0.09042413866200318,0.10408561225264915,0.07802884615384617,9,417
