,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.3678052543607766,0.3047614965928085,0.29803282904041484,0.1538446571829286,0.10734734131655302,0.19873201045729225,0,100
1,0.34714781639737713,0.28200402862898044,0.2883898341404877,0.12516594188237606,0.06032527476750089,0.2019439420563151,1,100
2,0.3502764325204646,0.3168902412891613,0.3201902884326919,0.09047607939968225,0.0617163134082971,0.1450639866283804,2,100
3,0.38293404191488445,0.3281618308832983,0.33334761925170364,0.11694071131404593,0.08284110061497055,0.1800803154330776,3,100
4,0.3735481935456221,0.2928041829168988,0.29816140230574717,0.12262815754561925,0.048829861890714914,0.2248314404491493,4,100
5,0.35130501864312347,0.2892041314875927,0.28710410148716414,0.13588642476145205,0.09607952094452496,0.19163716624523205,5,100
6,0.33557622251746455,0.285518364548065,0.290961299447135,0.0859732194977297,0.04908667612659497,0.2145694938499121,6,100
7,0.37671966742382035,0.3026186088372691,0.3015043072043886,0.12563182980898033,0.06404084347247634,0.2043476621094587,7,100
8,0.36870526721810315,0.2793039900570008,0.2775468220974585,0.11787575575588433,0.05514920290863023,0.21722984614065916,8,100
9,0.3769339561993743,0.30433291904170057,0.3011614451635023,0.08593335306197604,0.05300633352251134,0.18823494621351738,9,100
10,0.24793211331590448,0.19860283718338834,0.19967428106115803,0.07102596990736694,0.04059553560176539,0.13710555865083787,0,775
11,0.26023228903270046,0.20228860412291605,0.20400291432734752,0.07749582414469243,0.03848809940647591,0.13483495478506838,1,775
12,0.2625037500535722,0.20670295289932716,0.20888869840997726,0.08347912342244433,0.04020452408713731,0.13858483692624185,2,775
13,0.24741782025457504,0.20130287575536798,0.203917198817126,0.06498338861548787,0.04183932017189609,0.14349676423948915,3,775
14,0.24720353147902108,0.18835983371191012,0.19058843697767114,0.07564352137390716,0.03664599308687318,0.15722101744310635,4,775
15,0.2494749924998928,0.19744567779539712,0.1948313547336391,0.07811798757398458,0.03718778952515518,0.16498829983285476,5,775
16,0.2465178073972485,0.19440277718253118,0.19598851412163032,0.06591468061106394,0.044729469467840725,0.13724064629494706,6,775
17,0.25697509964428067,0.20404577208245833,0.20850297861398015,0.0728814203749956,0.04023960391031084,0.1315332790468436,7,775
18,0.26421806025800365,0.20374576779668285,0.20417434534779066,0.0898274092351976,0.04659068800011588,0.13723301761453743,8,775
19,0.2527321818883127,0.20121716024514635,0.2010028714695924,0.07669265122566989,0.04160239045857465,0.14155093644194916,9,775
20,0.2061458020828869,0.15347362105172935,0.15068786696952818,0.16293953942370254,0.124203555674759,0.11593185616937389,0,6016
21,0.19564565208074403,0.1503878626837526,0.15051643594908504,0.15669599151806,0.12400812360276237,0.11291227017528824,1,6016
22,0.19161702310033002,0.14181631166159514,0.14400205717224535,0.15241852316168175,0.1164679439830317,0.1191117301675738,2,6016
23,0.1929884712638752,0.1485449792139888,0.14841640594865646,0.15253469334528758,0.12229229996257199,0.10938696267089526,3,6016
24,0.195859940856298,0.14918784554065057,0.14845926370376716,0.15647138386313275,0.1234109214347871,0.11285192645609221,4,6016
25,0.19804568636694808,0.14764496635666224,0.14871641023443194,0.1567898253283453,0.11983085531960079,0.11504452920756009,5,6016
26,0.19911713024471778,0.15351647880684005,0.15163073758196544,0.16109116450266356,0.1285218115854864,0.10700750010714441,6,6016
27,0.20301718595979945,0.147087815540222,0.15060215145930655,0.16085229077084623,0.11886821421820176,0.11410697295675651,7,6016
28,0.20306004371491027,0.15085929798997133,0.151116444520636,0.16194671866249857,0.1254118751032716,0.10832520464578071,8,6016
29,0.19418848840697722,0.14464492349890712,0.14700210003000047,0.15503043681026799,0.11968146027856813,0.1125982942613466,9,6016
30,0.1515021643166331,0.10877298247117817,0.11524450349290705,0.12243694435473756,0.09079547946149727,0.09391291304161484,0,46667
31,0.1530021857455106,0.10920156002228598,0.11297304247203532,0.12469226530691811,0.09158818910434498,0.09790288432691897,1,46667
32,0.1511593022757468,0.11160159430849015,0.11490164145202075,0.12248594400050264,0.09393446005797608,0.09397548536407668,2,46667
33,0.15274503921484595,0.11074443920627441,0.11584451206445812,0.12508437668607456,0.09298298295514466,0.09236274803925781,3,46667
34,0.14995928513264478,0.11425877512535898,0.11567308104401497,0.12180020596528034,0.0968957070628391,0.09225971799597137,4,46667
35,0.15205931513307336,0.11323018900269999,0.11927313247332105,0.12413919653541576,0.09617359805361406,0.08798568550979301,5,46667
36,0.14815925941799168,0.11078729696138512,0.11353019328847558,0.12052047387683125,0.09351537273548641,0.09516573093901345,6,46667
37,0.15253075043929198,0.1132730467578108,0.11785882655466506,0.12452016953209,0.0961417563235696,0.09045986371233875,7,46667
38,0.15128787554107914,0.1128873269618137,0.11661595165645222,0.12395788525979658,0.0955321461521714,0.09191539879141133,8,46667
39,0.15201645737796254,0.11233017614537355,0.11554450777868253,0.1254946220728396,0.09589210107342881,0.09350242146316382,9,46667
