,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.4722222222222222,0.29166666666666663,0.23888888888888893,0.14009329192039918,0.1861196671876204,0.19698888888888888,0,100
1,0.475,0.23611111111111116,0.18611111111111112,0.14474523177738638,0.14422390651226455,0.2543777777777778,1,100
2,0.3472222222222222,0.23333333333333328,0.1777777777777778,0.14476414555840475,0.11830121179003669,0.27114444444444447,2,100
3,0.35277777777777775,0.24722222222222223,0.1972222222222222,0.15858131608311735,0.14174346472116353,0.2466611111111111,3,100
4,0.32499999999999996,0.1972222222222222,0.15555555555555556,0.16970824706388613,0.13510534258928017,0.2799222222222222,4,100
5,0.40555555555555556,0.21111111111111114,0.17500000000000004,0.16157922619833212,0.15298057148006958,0.24682222222222225,5,100
6,0.4388888888888889,0.2055555555555556,0.12222222222222223,0.18092684287704464,0.19806896481397215,0.3418666666666667,6,100
7,0.43333333333333335,0.19444444444444442,0.14722222222222225,0.13906840430450257,0.21363087748849058,0.3295388888888888,7,100
8,0.4194444444444444,0.24722222222222223,0.17222222222222228,0.12226886004509026,0.10436145122863506,0.2577555555555555,8,100
9,0.375,0.23888888888888893,0.1611111111111111,0.15344236574826134,0.13685668063305015,0.26744999999999997,9,100
10,0.36111111111111116,0.20833333333333337,0.1444444444444445,0.14304102567531182,0.11368058838069064,0.20716111111111105,0,193
11,0.3222222222222222,0.16666666666666663,0.13888888888888884,0.08810797136433032,0.0906315167118866,0.20582222222222227,1,193
12,0.25277777777777777,0.1527777777777778,0.14166666666666672,0.11669959434776846,0.09589639230839801,0.21275555555555556,2,193
13,0.3111111111111111,0.18055555555555558,0.16666666666666663,0.09884384861576456,0.11535716558044223,0.17300000000000001,3,193
14,0.28888888888888886,0.16666666666666663,0.13888888888888884,0.08116224077816074,0.10683495885543301,0.20654999999999998,4,193
15,0.28055555555555556,0.15833333333333333,0.13611111111111107,0.056506337523016786,0.09048948196645448,0.21138333333333337,5,193
16,0.28888888888888886,0.15833333333333333,0.10555555555555551,0.09553308523708304,0.11576627691941889,0.2580333333333334,6,193
17,0.2944444444444444,0.15000000000000002,0.15555555555555556,0.09307218810652698,0.14010540500693933,0.1960611111111111,7,193
18,0.28888888888888886,0.15000000000000002,0.12222222222222223,0.09049257330618808,0.1258290962694392,0.21247222222222217,8,193
19,0.33611111111111114,0.15833333333333333,0.1166666666666667,0.12559581572660655,0.0986612199664277,0.22298333333333326,9,193
20,0.22499999999999998,0.1166666666666667,0.09166666666666667,0.12193368447438463,0.07196764395477617,0.1748055555555555,0,372
21,0.25277777777777777,0.14166666666666672,0.08611111111111114,0.0553471693218616,0.061389577938648424,0.18109999999999996,1,372
22,0.24444444444444446,0.1527777777777778,0.11944444444444446,0.13255594304203894,0.05603796550324489,0.14887777777777783,2,372
23,0.2138888888888889,0.14166666666666672,0.10833333333333328,0.052261862414564715,0.07830700387214777,0.15889444444444445,3,372
24,0.26111111111111107,0.14722222222222225,0.12222222222222223,0.07737368662681378,0.04396585920078026,0.1528611111111111,4,372
25,0.1972222222222222,0.14166666666666672,0.09999999999999998,0.03588914900248168,0.07027010089440687,0.16708888888888893,5,372
26,0.1777777777777778,0.11111111111111116,0.08333333333333337,0.07664129880522744,0.07561968420714044,0.17710555555555557,6,372
27,0.24444444444444446,0.14722222222222225,0.10833333333333328,0.058787235622501356,0.07994886169602632,0.15061111111111114,7,372
28,0.22777777777777775,0.1527777777777778,0.12777777777777777,0.10920304142595785,0.06961751739975316,0.14496666666666663,8,372
29,0.22777777777777775,0.11944444444444446,0.09999999999999998,0.09159135352637468,0.06348181238986453,0.16160555555555556,9,372
30,0.1694444444444444,0.15555555555555556,0.08611111111111114,0.07395823962677499,0.03334608811309621,0.1132944444444445,0,720
31,0.18055555555555558,0.10833333333333328,0.07499999999999996,0.07601364754117285,0.034736416913041024,0.1408611111111111,1,720
32,0.2055555555555556,0.1166666666666667,0.07222222222222219,0.07633822118860233,0.04426228977547043,0.11578333333333336,2,720
33,0.21944444444444444,0.11944444444444446,0.07222222222222219,0.08745274444003374,0.039014779552293176,0.13035555555555553,3,720
34,0.14722222222222225,0.09444444444444444,0.07499999999999996,0.06921482079091455,0.041649184305720996,0.11643888888888884,4,720
35,0.18055555555555558,0.09166666666666667,0.0805555555555556,0.04679498201151519,0.04892615951652143,0.12997777777777775,5,720
36,0.19444444444444442,0.11111111111111116,0.09722222222222221,0.06323966249187737,0.046494926953294595,0.0950666666666666,6,720
37,0.17500000000000004,0.09999999999999998,0.07777777777777772,0.0519857488566278,0.0538659859319055,0.1273722222222222,7,720
38,0.21944444444444444,0.15555555555555556,0.08611111111111114,0.09794038700149153,0.058905266364223864,0.13508888888888895,8,720
39,0.1972222222222222,0.13611111111111107,0.09722222222222221,0.09840777996656587,0.029776800597638813,0.11655000000000003,9,720
