,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.2116883116883117,0.19480519480519476,0.19480519480519476,0.08927035432289518,0.06599415821188681,0.07123896103896106,0,100
1,0.22077922077922074,0.17402597402597397,0.1636363636363637,0.07324307614807953,0.023699204598796788,0.04392784144426999,1,100
2,0.18701298701298696,0.1298701298701299,0.12597402597402596,0.04379298330415815,0.03622344453437242,0.080025974025974,2,100
3,0.17532467532467533,0.15714285714285714,0.15454545454545454,0.04452211209507863,0.048735471982819044,0.04553246753246757,3,100
4,0.23636363636363633,0.18441558441558437,0.17142857142857137,0.060432546793050386,0.030876462035648998,0.04375584415584406,4,100
5,0.2116883116883117,0.17012987012987013,0.17142857142857137,0.05128054797707826,0.03568914474965771,0.05935584415584418,5,100
6,0.2064935064935065,0.15194805194805194,0.1454545454545455,0.08012559913370287,0.06294177603909014,0.057358441558441595,6,100
7,0.19090909090909092,0.12857142857142856,0.12727272727272732,0.047827087000431756,0.04887576782383461,0.08301558441558447,7,100
8,0.19350649350649352,0.1350649350649351,0.13636363636363635,0.018305434309970586,0.05164604805758936,0.08130389610389605,8,100
9,0.19090909090909092,0.1480519480519481,0.1402597402597403,0.04603781349552517,0.03582815725557836,0.06798181818181817,9,100
10,0.1428571428571429,0.11558441558441557,0.12207792207792212,0.04034237200288023,0.014663730620872022,0.04252727272727276,0,248
11,0.16493506493506493,0.11948051948051952,0.11168831168831173,0.06636640807589284,0.03273996914116252,0.028206604008842343,1,248
12,0.1402597402597403,0.10779220779220777,0.09740259740259738,0.03830212754689956,0.011296930076080867,0.06056623376623373,2,248
13,0.1428571428571429,0.11688311688311692,0.11428571428571432,0.04360436685718075,0.020822127780429,0.036285714285714255,3,248
14,0.1480519480519481,0.12727272727272732,0.13116883116883116,0.042249723739655305,0.03069735337642432,0.05395928988039375,4,248
15,0.1480519480519481,0.11168831168831173,0.11558441558441557,0.0327620756077013,0.031635342809669544,0.06006976904726712,5,248
16,0.1662337662337663,0.13116883116883116,0.11428571428571432,0.045527473835551696,0.023792996919166615,0.05865490311276028,6,248
17,0.13116883116883116,0.09870129870129873,0.09350649350649354,0.03455477623653076,0.044800322464489346,0.07442077922077922,7,248
18,0.15194805194805194,0.09999999999999998,0.09740259740259738,0.02392152264986964,0.02551543999690553,0.07559220779220782,8,248
19,0.14155844155844155,0.10909090909090913,0.09999999999999998,0.035284396261824065,0.029468498566364184,0.06823641996531603,9,248
20,0.10779220779220777,0.08831168831168834,0.08181818181818179,0.024405949605412963,0.018519285245335294,0.04245201906307637,0,618
21,0.11558441558441557,0.09350649350649354,0.0766233766233766,0.03315597500157413,0.017794251053174302,0.04004735070674749,1,618
22,0.11948051948051952,0.08181818181818179,0.07532467532467535,0.03661166085532072,0.016167509721348634,0.045504240823904286,2,618
23,0.12077922077922076,0.10389610389610393,0.10519480519480517,0.04105799255769648,0.014791614773011242,0.03342337662337672,3,618
24,0.12857142857142856,0.09610389610389614,0.09220779220779218,0.03553830396293727,0.012592846494331856,0.040887410857702144,4,618
25,0.13896103896103895,0.10129870129870133,0.09090909090909094,0.05486956184165332,0.02596418711422794,0.037800657686204095,5,618
26,0.10909090909090913,0.074025974025974,0.07792207792207795,0.027491913204070725,0.015152863173414678,0.05187225746113128,6,618
27,0.12337662337662336,0.10909090909090913,0.09999999999999998,0.03092519502833106,0.03231227763688251,0.0309896103896104,7,618
28,0.12597402597402596,0.08571428571428574,0.07792207792207795,0.033921940590655404,0.0048707458467674575,0.041861323923084955,8,618
29,0.11688311688311692,0.08051948051948055,0.0714285714285714,0.025051817124996503,0.020125080363888454,0.05289435816866254,9,618
30,0.09610389610389614,0.08311688311688314,0.07922077922077919,0.07496047042442808,0.06063202421116187,0.03554251082744124,0,1540
31,0.10129870129870133,0.08051948051948055,0.07922077922077919,0.07910544958732695,0.061532086255648176,0.025745420550659,1,1540
32,0.09740259740259738,0.08571428571428574,0.07792207792207795,0.06691143250177212,0.05759689798199681,0.03063313247000303,2,1540
33,0.07922077922077919,0.06753246753246755,0.0662337662337662,0.05259099717463269,0.053206299632041716,0.0364801807640445,3,1540
34,0.08701298701298699,0.06753246753246755,0.06753246753246755,0.0626088651492532,0.05592229820919466,0.034796622846850936,4,1540
35,0.09999999999999998,0.074025974025974,0.07272727272727275,0.07119325055999662,0.050501211069122975,0.028381113138622495,5,1540
36,0.09610389610389614,0.0714285714285714,0.0714285714285714,0.06980065641611374,0.051699755102605986,0.024719360875997146,6,1540
37,0.0766233766233766,0.061038961038961004,0.05974025974025976,0.050442610495994675,0.03958979681108994,0.04074870311950144,7,1540
38,0.09350649350649354,0.07532467532467535,0.0662337662337662,0.057240362026496544,0.050096112180138014,0.040816811158859406,8,1540
39,0.09220779220779218,0.0766233766233766,0.0766233766233766,0.06864661928854598,0.05726383549967908,0.026018296940922,9,1540
