,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.043763676148796504,0.0481400437636762,0.04157549234135671,0.03751076326440662,0.035589097619156136,0.07205689277899356,0,100
1,0.05032822757111599,0.09846827133479208,0.09190371991247259,0.06367884269156028,0.050129861131508635,0.08501531728665211,1,100
2,0.026258205689277947,0.03719912472647702,0.03063457330415753,0.06882131172154006,0.04610351915938888,0.0809759299781182,2,100
3,0.03719912472647702,0.0481400437636762,0.035010940919037226,0.06106692264888168,0.047508451418606754,0.048691466083151023,3,100
4,0.024070021881838044,0.054704595185995575,0.045951859956236296,0.041345245943088256,0.0172144614236515,0.03962363238512033,4,100
5,0.03063457330415753,0.05032822757111599,0.03282275711159732,0.06960190915771067,0.04301438198957469,0.07419256017505468,5,100
6,0.024070021881838044,0.03282275711159732,0.02844638949671774,0.07016485317274432,0.048817046164736665,0.07863019693654276,6,100
7,0.043763676148796504,0.06564551422319476,0.054704595185995575,0.0783933259740134,0.03688129500031872,0.06987746170678345,7,100
8,0.021881838074398252,0.06126914660831506,0.054704595185995575,0.061812430350232796,0.05915077644962792,0.06044201312910291,8,100
9,0.07877461706783373,0.10065645514223198,0.08096280087527352,0.033652304947691426,0.03486378913591777,0.042070021881838074,9,100
10,0.017505470459518557,0.03063457330415753,0.03282275711159732,0.0281286643585803,0.01781021182147581,0.04426695842450767,0,209
11,0.043763676148796504,0.06783369803063455,0.035010940919037226,0.03944927738828033,0.02534088583218907,0.047991247264770165,1,209
12,0.004376367614879695,0.03282275711159732,0.035010940919037226,0.0393121546395148,0.009961163515562838,0.03225382932166297,2,209
13,0.008752735229759279,0.03938730853391681,0.03719912472647702,0.03698248782840286,0.03002155633991611,0.025391684901531705,3,209
14,0.03719912472647702,0.0481400437636762,0.04157549234135671,0.024295347690496166,0.021038247956343008,0.044722100656455134,4,209
15,0.04157549234135671,0.03063457330415753,0.015317286652078765,0.026808985433130726,0.023609034272344422,0.052135667396061194,5,209
16,0.024070021881838044,0.03282275711159732,0.021881838074398252,0.03183920113516712,0.019056448233174036,0.04857768052516416,6,209
17,0.006564551422319487,0.024070021881838044,0.01969365426695846,0.050516561836008375,0.039775526644332045,0.05763676148796499,7,209
18,0.024070021881838044,0.021881838074398252,0.017505470459518557,0.030826073471252397,0.031044832967145594,0.04610940919037214,8,209
19,0.04157549234135671,0.08096280087527352,0.021881838074398252,0.03640092340532446,0.056930637944953795,0.059798687089715544,9,209
20,0.015317286652078765,0.01969365426695846,0.017505470459518557,0.027175183448453783,0.010596742082707195,0.03072210065645525,0,437
21,0.004376367614879695,0.01094091903719907,0.01094091903719907,0.025132802391269266,0.013343931477603922,0.0320437636761489,1,437
22,0.008752735229759279,0.026258205689277947,0.017505470459518557,0.019961689686777223,0.015175632076226915,0.029010940919037147,2,437
23,0.01969365426695846,0.03063457330415753,0.015317286652078765,0.020095164756829438,0.00912701124028757,0.030717724288840224,3,437
24,0.004376367614879695,0.013129102844638973,0.006564551422319487,0.026872600737509616,0.01832649231748979,0.033982494529540525,4,437
25,0.013129102844638973,0.013129102844638973,0.0,0.033558356302939574,0.03236677493959178,0.04392560175054687,5,437
26,0.021881838074398252,0.03282275711159732,0.017505470459518557,0.029267370465665504,0.015081783601207634,0.03534792122538292,6,437
27,0.01094091903719907,0.021881838074398252,0.01094091903719907,0.025091305351418583,0.015276324313373798,0.027597374179431058,7,437
28,0.017505470459518557,0.024070021881838044,0.004376367614879695,0.021774188742520434,0.027291868502303893,0.033610503282275744,8,437
29,0.013129102844638973,0.013129102844638973,0.004376367614879695,0.025939246425915618,0.025945109543792283,0.04174179431072209,9,437
30,0.004376367614879695,0.017505470459518557,0.008752735229759279,0.01739197984468801,0.01340548156592517,0.021295404814004413,0,915
31,0.01094091903719907,0.015317286652078765,0.01094091903719907,0.011702609403345514,0.012172862485820345,0.0187702407002188,1,915
32,0.002188183807439792,0.017505470459518557,0.01094091903719907,0.015342824843294306,0.006242586916587081,0.019995623632385266,2,915
33,0.006564551422319487,0.013129102844638973,0.015317286652078765,0.013774288129744447,0.010719008758559419,0.023260393873085462,3,915
34,0.01969365426695846,0.026258205689277947,0.008752735229759279,0.014310330645710629,0.008763407348228324,0.014831509846827197,4,915
35,0.004376367614879695,0.006564551422319487,0.004376367614879695,0.013279599139802803,0.010132927163669127,0.020665207877461737,5,915
36,0.008752735229759279,0.013129102844638973,0.006564551422319487,0.01559310898596979,0.012158124572944512,0.022004376367614886,6,915
37,0.01094091903719907,0.017505470459518557,0.008752735229759279,0.017677483426049138,0.012049794442497527,0.021768052516411233,7,915
38,0.008752735229759279,0.01094091903719907,0.013129102844638973,0.01149117801109573,0.0066064171163074566,0.01941356673960617,8,915
39,0.006564551422319487,0.008752735229759279,0.002188183807439792,0.015710505093393598,0.014436771368222247,0.021531728665207778,9,915
