,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.6029102910291029,0.5036003600360036,0.5141014101410142,0.13176254789532918,0.04432825579208094,0.19533003300330035,0,100
1,0.5939093909390939,0.5033003300330032,0.5145514551455146,0.116104351884888,0.036267384199535554,0.19984998499849985,1,100
2,0.585958595859586,0.4900990099009901,0.49504950495049505,0.1315341018313995,0.06589065324970354,0.19889738973897392,2,100
3,0.5654065406540654,0.4663966396639664,0.4648964896489649,0.12197500037604825,0.07325099620953111,0.22544314431443147,3,100
4,0.5687068706870687,0.46474647464746477,0.47644764476447643,0.10035370604334203,0.021512840477608014,0.21963666366636667,4,100
5,0.6314131413141314,0.5361536153615362,0.5337533753375338,0.1615424418617227,0.0767724425545411,0.191009600960096,5,100
6,0.5937593759375938,0.5310531053105311,0.5252025202520252,0.15343262272866795,0.0886628089522509,0.177970297029703,6,100
7,0.5862586258625863,0.4803480348034803,0.4750975097509751,0.13627405634905665,0.057205494501911446,0.22043744374437438,7,100
8,0.569006900690069,0.48514851485148514,0.483048304830483,0.09788227108736895,0.0477610695155216,0.22438883888388844,8,100
9,0.5784578457845785,0.48994899489948995,0.4929492949294929,0.14221454478244044,0.04094512713715414,0.20302460246024603,9,100
10,0.3078307830783078,0.23657365736573654,0.24302430243024298,0.03466639832507647,0.05617663405340238,0.2576492649264927,0,510
11,0.34068406840684073,0.24212421242124216,0.23882388238823882,0.01744512765815863,0.07403777519217464,0.2845409540954095,1,510
12,0.2964296429642964,0.21302130213021298,0.22112211221122113,0.03316344477908731,0.09332719769382128,0.27762766276627665,2,510
13,0.3228322832283228,0.24947494749474952,0.24572457245724577,0.03424784532857208,0.0625983649151631,0.26226972697269724,3,510
14,0.3141314131413141,0.22937293729372932,0.23372337233723373,0.035711348445623174,0.07902381491207913,0.27646774677467745,4,510
15,0.31908190819081905,0.2439243924392439,0.2517251725172517,0.05124311198200176,0.05250617667262635,0.2537068706870687,5,510
16,0.3366336633663366,0.24647464746474645,0.24842484248424845,0.07668055413487164,0.052816162082522315,0.2622958295829583,6,510
17,0.3295829582958296,0.25082508250825086,0.2607260726072608,0.03755018335869321,0.053195755598896347,0.2383021302130213,7,510
18,0.3165316531653165,0.2376237623762376,0.24602460246024604,0.059750868547481746,0.07128459376663752,0.2609354935493549,8,510
19,0.3306330633063307,0.24407440744074405,0.25472547254725475,0.03921216037714389,0.06461515001931788,0.250996099609961,9,510
20,0.13876387638763876,0.11176117611761172,0.12046204620462042,0.12063602480570364,0.09503639286318784,0.21016441644164416,0,2609
21,0.13006300630063006,0.1014101410141014,0.10006000600060005,0.11241759245277207,0.08444956190639666,0.2285334533453345,1,2609
22,0.13321332133213326,0.10561056105610556,0.11236123612361237,0.11471089616329674,0.0891340086709806,0.2183279327932793,2,2609
23,0.13246324632463247,0.10771077107710769,0.1101110111011101,0.11469700962995591,0.09198098604908898,0.2205781578157816,3,2609
24,0.13531353135313529,0.10651065106510649,0.1089108910891089,0.11944362310451839,0.0914595457822247,0.21255715571557154,4,2609
25,0.13036303630363033,0.10396039603960394,0.10291029102910287,0.11223439900292818,0.0876966490191602,0.22247314731473142,5,2609
26,0.13081308130813085,0.1057605760576058,0.10996099609960996,0.1123307143951449,0.08852982686092867,0.22043204320432044,6,2609
27,0.12136213621362135,0.10861086108610862,0.11416141614161412,0.10242072910568567,0.09145102687744619,0.21441914191419145,7,2609
28,0.13171317131713167,0.10666066606660662,0.1089108910891089,0.11361954366057622,0.08985813280961431,0.2202679267926792,8,2609
29,0.12211221122112215,0.10036003600360033,0.10501050105010501,0.10380162362770894,0.0834899076387439,0.22478067806780677,9,2609
30,0.04815481548154821,0.0363036303630363,0.03615361536153616,0.03806500390969836,0.02748576118195278,0.15697479747974794,0,13333
31,0.04800480048004796,0.03660366036603657,0.038403840384038435,0.03782881221500552,0.027935222067898644,0.15556345634563462,1,13333
32,0.04845484548454848,0.03525352535253523,0.03960396039603964,0.03920770981960842,0.02731233909293218,0.15195349534953498,2,13333
33,0.04560456045604555,0.040804080408040844,0.03720372037203723,0.0348061862341976,0.03079991196079044,0.1542184218421842,3,13333
34,0.048754875487548754,0.039753975397539776,0.041254125412541254,0.038559926299472386,0.03005490980436572,0.1566132613261326,4,13333
35,0.04815481548154821,0.03420342034203416,0.03210321032103214,0.03768443002478213,0.024075294083596502,0.15876957695769575,5,13333
36,0.047254725472547277,0.04095409540954098,0.04050405040504046,0.03815894786133659,0.03250111107891556,0.14934923492349234,6,13333
37,0.04530453045304528,0.036453645364536436,0.03300330033003296,0.034876240730251626,0.026404516290638624,0.15957005700570057,7,13333
38,0.048304830483048344,0.03735373537353737,0.03675367536753671,0.03891235934928181,0.028528846667999284,0.15904290429042905,8,13333
39,0.04845484548454848,0.040804080408040844,0.039303930393039255,0.03995433202662552,0.033126733106047725,0.15344104410441053,9,13333
