,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.31831831831831836,0.24774774774774777,0.2432432432432432,0.06938852803494612,0.10468962951716473,0.34518918918918917,0,100
1,0.3423423423423423,0.26126126126126126,0.26126126126126126,0.06277463440901816,0.08883356537816585,0.33428528528528534,1,100
2,0.3408408408408409,0.24774774774774777,0.24624624624624625,0.09964361990127772,0.1068740688725035,0.35871171171171173,2,100
3,0.3423423423423423,0.24774774774774777,0.2642642642642643,0.09220557692191385,0.09771543273747087,0.32844744744744747,3,100
4,0.3213213213213213,0.2627627627627628,0.27627627627627627,0.12906462949202804,0.10551709508976198,0.3242282282282282,4,100
5,0.3438438438438438,0.2702702702702703,0.2717717717717718,0.14224825936650512,0.06257605583399531,0.30437837837837844,5,100
6,0.3213213213213213,0.26726726726726724,0.2552552552552553,0.12497199680127624,0.10610815931216196,0.3654354354354355,6,100
7,0.32582582582582587,0.23273273273273276,0.25225225225225223,0.12829041400041305,0.11408889480007346,0.35206606606606605,7,100
8,0.32582582582582587,0.24024024024024027,0.24624624624624625,0.11305167024163235,0.11259776059401372,0.33462462462462467,8,100
9,0.31231231231231227,0.22972972972972971,0.22372372372372373,0.11112348098073177,0.12172792826890079,0.35399399399399406,9,100
10,0.2717717717717718,0.21321321321321318,0.1996996996996997,0.05878278265266526,0.063249269834043,0.31295195195195197,0,237
11,0.27627627627627627,0.19819819819819817,0.20870870870870872,0.09594546192394095,0.08802816826657942,0.29337537537537545,1,237
12,0.25225225225225223,0.21171171171171166,0.22372372372372373,0.05086852327984918,0.06905166330148077,0.2615825825825826,2,237
13,0.2642642642642643,0.1786786786786787,0.1786786786786787,0.06606375060042634,0.08986296762669393,0.31848048048048044,3,237
14,0.2792792792792793,0.23873873873873874,0.22672672672672678,0.06366585045980726,0.04889833957597774,0.2778198198198198,4,237
15,0.30180180180180183,0.22522522522522526,0.23723723723723722,0.09363538454043503,0.061555307665687176,0.27911111111111114,5,237
16,0.2867867867867868,0.23123123123123124,0.23423423423423428,0.06881602352178225,0.06681345205910218,0.2612972972972973,6,237
17,0.2417417417417418,0.1936936936936937,0.21021021021021025,0.08286984957481108,0.06148675299202355,0.2763573573573574,7,237
18,0.2867867867867868,0.21021021021021025,0.20870870870870872,0.08872816006955804,0.07254783495673714,0.28264564564564565,8,237
19,0.3153153153153153,0.22972972972972971,0.23273273273273276,0.13215391919452163,0.043865516628136585,0.24403003003003,9,237
20,0.21771771771771775,0.20270270270270274,0.19819819819819817,0.050814177396036414,0.045502769165569314,0.22690690690690687,0,562
21,0.25975975975975973,0.21771771771771775,0.2147147147147147,0.07135303710710383,0.06869429273249969,0.2029789789789789,1,562
22,0.21321321321321318,0.17567567567567566,0.18018018018018023,0.09572009633888483,0.07995872445273175,0.23603003003003006,2,562
23,0.2222222222222222,0.17417417417417413,0.17717717717717718,0.04139245100505895,0.03530579037151503,0.24328828828828833,3,562
24,0.2147147147147147,0.17417417417417413,0.1921921921921922,0.06959851929327347,0.08273089996341716,0.23330930930930924,4,562
25,0.2282282282282282,0.16816816816816815,0.18318318318318316,0.0960843140238225,0.05995199414564083,0.24353153153153162,5,562
26,0.23273273273273276,0.18918918918918914,0.19669669669669665,0.06825438066296163,0.051939887943736794,0.22305105105105114,6,562
27,0.23123123123123124,0.1786786786786787,0.1861861861861862,0.08109424125219891,0.04251698871765036,0.21948948948948946,7,562
28,0.23273273273273276,0.18768768768768773,0.18468468468468469,0.06405680519192018,0.0497276527999579,0.22960360360360355,8,562
29,0.23123123123123124,0.21321321321321318,0.21921921921921927,0.05309012448935078,0.061102633634254444,0.20329129129129134,9,562
30,0.20870870870870872,0.15165165165165162,0.15165165165165162,0.17098196964494636,0.12357590237922653,0.20657357357357367,0,1333
31,0.1921921921921922,0.15165165165165162,0.15915915915915912,0.15657980721384998,0.12197422787549625,0.2025435435435435,1,1333
32,0.2147147147147147,0.1711711711711712,0.16966966966966968,0.17875998845414706,0.1411008405398095,0.19587687687687685,2,1333
33,0.20270270270270274,0.16666666666666663,0.15165165165165162,0.1633931236951639,0.13800017908652049,0.2138348348348349,3,1333
34,0.1936936936936937,0.16516516516516522,0.17717717717717718,0.1574245343563824,0.13638719851139827,0.1733213213213213,4,1333
35,0.1711711711711712,0.18318318318318316,0.16516516516516522,0.13393625790923358,0.15495833445142804,0.20057357357357364,5,1333
36,0.20120120120120122,0.1561561561561562,0.17267267267267272,0.1585356302749246,0.1263749047355979,0.19021321321321324,6,1333
37,0.21921921921921927,0.1786786786786787,0.19069069069069067,0.1783903421529692,0.1471480794232459,0.19139639639639644,7,1333
38,0.20420420420420415,0.16816816816816815,0.17567567567567566,0.1668817613865073,0.14002659329712056,0.18120720720720718,8,1333
39,0.18768768768768773,0.16066066066066065,0.18018018018018023,0.15198287894649848,0.1328534016126327,0.1763993993993994,9,1333
