,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.7975,0.75495,0.75325,0.2912440638123083,0.2810279948517529,0.022697900000000024,0,100
1,0.83125,0.77955,0.7711,0.3245806617891996,0.29380018831255267,0.0156506,1,100
2,0.82225,0.74805,0.74455,0.3139877146243623,0.2771582381731541,0.023940399999999987,2,100
3,0.8066,0.7522,0.7515499999999999,0.29153075765881464,0.2599546164857496,0.025773200000000013,3,100
4,0.8059000000000001,0.7765,0.76875,0.30580798959088923,0.29108152257938075,0.006474700000000024,4,100
5,0.8046,0.7435499999999999,0.73605,0.3021701367962384,0.2600182271459371,0.032405700000000016,5,100
6,0.8150999999999999,0.74725,0.7435499999999999,0.2908218765896567,0.2577106318868804,0.03263229999999999,6,100
7,0.82245,0.7782,0.77765,0.31726261739291256,0.29867314339784307,0.017368300000000017,7,100
8,0.8154,0.7717,0.7729,0.29686447310563674,0.28341658662069247,0.014607699999999986,8,100
9,0.8204,0.7705,0.765,0.3141474102408433,0.2931242623565959,0.008148499999999989,9,100
10,0.75895,0.6552,0.6504,0.2902896382955189,0.23990094105150236,0.1005663,0,736
11,0.7797499999999999,0.6759,0.6694,0.2912542066675236,0.2561471086472977,0.08846299999999999,1,736
12,0.76285,0.6648000000000001,0.65245,0.28931717466572865,0.24021400606589968,0.10117689999999999,2,736
13,0.78165,0.66195,0.65855,0.30660721651789424,0.24583937795167884,0.08925679999999997,3,736
14,0.7723,0.6535500000000001,0.6517,0.3059345181353146,0.24568351278558,0.10140240000000002,4,736
15,0.76755,0.6704,0.65805,0.2737178307686954,0.25414242767976236,0.09840890000000001,5,736
16,0.77815,0.66945,0.65585,0.2865173309668885,0.24587087987833056,0.10544650000000001,6,736
17,0.77515,0.6726,0.66105,0.30232369536601794,0.24287545802877233,0.10238180000000001,7,736
18,0.76665,0.6603,0.6585,0.2909646378854893,0.24497598091843142,0.0939861,8,736
19,0.7703,0.66615,0.65855,0.29731822810250746,0.24810122191822337,0.09791670000000001,9,736
20,0.7308,0.5803,0.5801000000000001,0.6772754904859886,0.5453609978599646,0.1526614,0,5428
21,0.7302500000000001,0.58595,0.5852999999999999,0.6752648710703961,0.5519669380803388,0.1463514,1,5428
22,0.72905,0.58565,0.579,0.6771930880596119,0.5510447789768448,0.15078729999999996,2,5428
23,0.7358,0.5877,0.5849500000000001,0.6879658558451877,0.5549879571930698,0.14867439999999998,3,5428
24,0.7262500000000001,0.5799000000000001,0.5760000000000001,0.6739623645371314,0.5462131558752872,0.15464449999999996,4,5428
25,0.7231000000000001,0.5811,0.58195,0.6667370085569121,0.5450073946311499,0.14550159999999998,5,5428
26,0.7312000000000001,0.58745,0.5864,0.6792761837535569,0.552459142921186,0.14923519999999996,6,5428
27,0.729,0.5843499999999999,0.5860000000000001,0.6743095829306616,0.5494964578195493,0.1444526,7,5428
28,0.71955,0.57655,0.57385,0.6692625544628992,0.5430106165599108,0.15862330000000002,8,5428
29,0.7359,0.5819,0.5757,0.6874431115441155,0.5493328696271434,0.16138209999999997,9,5428
30,0.6582,0.5072,0.52095,0.6203506325478843,0.4838995741193392,0.18356370000000002,0,40000
31,0.6597500000000001,0.5117499999999999,0.5208999999999999,0.620919314300882,0.4871315500077285,0.18354989999999996,1,40000
32,0.6638,0.5092,0.5193,0.6268294833006679,0.4853414682507504,0.18681599999999993,2,40000
33,0.6638999999999999,0.5048,0.518,0.6253802715362818,0.48010191159672916,0.1854294,3,40000
34,0.6581,0.5049,0.52015,0.6205647804726188,0.4809631509994165,0.182573,4,40000
35,0.66145,0.50825,0.5185,0.6238971015296136,0.4844130695767736,0.18567909999999999,5,40000
36,0.65305,0.5028,0.5133,0.6156680073383032,0.4787166835184571,0.1914294,6,40000
37,0.6621,0.50935,0.52235,0.62524103170768,0.4858538405952927,0.18165109999999998,7,40000
38,0.66135,0.5135000000000001,0.52615,0.6231348521774771,0.48895977805167096,0.1784521,8,40000
39,0.65835,0.51025,0.5205500000000001,0.6213384401336302,0.4863946021486697,0.1835492,9,40000
