,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.05393676379417234,0.05393676379417234,0.05331680099194047,0.004465658811963422,0.013452075631699026,0.0377234965902047,0,100
1,0.05393676379417234,0.05393676379417234,0.052696838189708606,0.009575644792102413,0.010451493596019228,0.019537507749535044,1,100
2,0.05393676379417234,0.05393676379417234,0.03843769373837569,0.010101142077850789,0.02399957124826823,0.02977929324240551,2,100
3,0.05393676379417234,0.05393676379417234,0.06323620582765033,0.01058380891253621,0.009350673198217196,0.01964662120272778,3,100
4,0.06075635461872286,0.05393676379417234,0.05331680099194047,0.00372935058706075,0.0073699390654143925,0.017646621202727752,4,100
5,0.05393676379417234,0.05393676379417234,0.05393676379417234,0.0018364019680211499,0.005845490423713203,0.032138871667699874,5,100
6,0.05393676379417234,0.05393676379417234,0.05393676379417234,0.007703103681225632,0.004079792351282068,0.012385616862988188,6,100
7,0.05393676379417234,0.05393676379417234,0.05207687538747674,0.014037331718200723,0.005742927447645012,0.03472411655300677,7,100
8,0.05951642901425913,0.060136391816491,0.05765654060756353,0.015948111582052817,0.01425308090574244,0.03362554246745207,8,100
9,0.05393676379417234,0.05393676379417234,0.04091754494730315,0.016367079753301525,0.016131104946183163,0.009826410415374992,9,100
10,0.06075635461872286,0.03843769373837569,0.03409795412275263,0.008083235536891926,0.017934774575702767,0.012300061996280188,0,318
11,0.05517668939863607,0.04463732176069435,0.03967761934283942,0.012054105439710779,0.03204633597629185,0.02296342219466837,1,318
12,0.07253564786112832,0.03037817730936143,0.028518288902665834,0.015322676997675823,0.02645141961144316,0.015225046497210074,2,318
13,0.05517668939863607,0.04711717296962181,0.04153750774953502,0.013484416887639232,0.03525140962159678,0.021745815251084887,3,318
14,0.07253564786112832,0.03719776813391196,0.03657780533168009,0.015609215185058522,0.022245338612240897,0.013016738995660264,4,318
15,0.06323620582765033,0.035957842529448225,0.03223806571605703,0.010075250805765927,0.022764899265032845,0.010688158710477342,5,318
16,0.06137631742095473,0.042157470551766885,0.03533787972721636,0.007632882531055035,0.028182548033363692,0.012003719776813481,6,318
17,0.06385616862988219,0.04091754494730315,0.03347799132052076,0.007398986422643959,0.02145387594950213,0.024743955362678368,7,318
18,0.05951642901425913,0.058896466212027265,0.054556726596404204,0.006733752325472616,0.014295100485944559,0.011836329820210855,8,318
19,0.07067575945443272,0.03409795412275263,0.03409795412275263,0.016222442833946343,0.022918809464462942,0.010415375077495294,9,318
20,0.07005579665220085,0.014259144451332917,0.020458772473651576,0.04240724524582611,0.012924850531785333,0.016400495970241756,0,1013
21,0.07191568505889645,0.021698698078115308,0.02293862368257904,0.045572498340341924,0.002367321066926774,0.013218846869187784,1,1013
22,0.07005579665220085,0.02603843769373837,0.026658400495970236,0.04989319326075062,0.0053383281668443186,0.013083694978301324,2,1013
23,0.07129572225666458,0.01983880967141971,0.019218846869187844,0.04192447728697394,0.012851956696250982,0.01835957842529444,3,1013
24,0.06571605703657779,0.01673899566026038,0.01673899566026038,0.03928044469471596,0.008970625922741626,0.01651208927464366,4,1013
25,0.07315561066336018,0.021078735275883442,0.021698698078115308,0.05165370202296978,0.0026410431128325628,0.011316800991940438,5,1013
26,0.06633601983880966,0.01983880967141971,0.020458772473651576,0.0399228480103196,0.010909711186520413,0.013954122752634914,6,1013
27,0.06075635461872286,0.024178549287042772,0.027278363298202102,0.04616926990414713,0.009349282434693287,0.012391816491010609,7,1013
28,0.07315561066336018,0.024178549287042772,0.027898326100433968,0.038951062516391875,0.011691771900605634,0.01097954122752639,8,1013
29,0.06447613143211406,0.028518288902665834,0.027278363298202102,0.04395080548253487,0.010986476816362343,0.01251704897706141,9,1013
30,0.05207687538747674,0.017358958462492247,0.01673899566026038,0.035708753295062484,0.006157630425751471,0.011492870427774495,0,3226
31,0.0564166150030998,0.01673899566026038,0.013639181649101051,0.03834343951019372,0.004836567183145109,0.013470551766894032,1,3226
32,0.05517668939863607,0.016119032858028515,0.01859888406695598,0.038678335081380695,0.0035237781179753487,0.013663980161190303,2,3226
33,0.05393676379417234,0.014259144451332917,0.013639181649101051,0.037144568348892536,0.0018867851264507162,0.012399256044637371,3,3226
34,0.05517668939863607,0.017358958462492247,0.017358958462492247,0.043831099572712015,0.006180175743271719,0.008432734035957753,4,3226
35,0.05021698698078114,0.017358958462492247,0.01673899566026038,0.03374447769360763,0.003047840084589029,0.014515809051456913,5,3226
36,0.05765654060756353,0.021078735275883442,0.021078735275883442,0.04165252752273042,0.005498222683836446,0.011339119652820834,6,3226
37,0.0564166150030998,0.01983880967141971,0.021078735275883442,0.04310512178786821,0.007352923459513512,0.011843769373837472,7,3226
38,0.054556726596404204,0.013019218846869185,0.014259144451332917,0.03612137696935669,0.006016598585211842,0.012340979541227582,8,3226
39,0.06137631742095473,0.021698698078115308,0.019218846869187844,0.04437679147112698,0.008887479255755051,0.010048357098574287,9,3226
