,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.4256,0.3288,0.3096,0.17195891777409616,0.09381461818729754,0.0404272,0,100
1,0.41359999999999997,0.35760000000000003,0.3416,0.13311485116809932,0.08366536017634899,0.04774080000000007,1,100
2,0.3648,0.2952,0.3104,0.12176446051524918,0.06770337189872082,0.05456320000000004,2,100
3,0.40480000000000005,0.32720000000000005,0.3056,0.13992719583866406,0.07791703749738453,0.07117279999999995,3,100
4,0.4112,0.3256,0.31120000000000003,0.15671940294842396,0.08945826767721289,0.040137600000000016,4,100
5,0.41600000000000004,0.35440000000000005,0.3296,0.12534434840733352,0.08007745352708458,0.0599264,5,100
6,0.384,0.33840000000000003,0.33520000000000005,0.12176744457298441,0.09416580446960017,0.02626240000000008,6,100
7,0.40800000000000003,0.34719999999999995,0.34640000000000004,0.15312609431113536,0.10609683504793128,0.021011199999999952,7,100
8,0.4024,0.3224,0.3104,0.15901920977448333,0.09560494544304475,0.04690559999999998,8,100
9,0.392,0.34319999999999995,0.33840000000000003,0.14116341162351456,0.11446334521548669,0.027028800000000058,9,100
10,0.3336,0.2872,0.3104,0.11892178942088592,0.08655593109971743,0.056433600000000014,0,292
11,0.3752,0.2944,0.2904,0.12460558233769686,0.07262557842956738,0.060008000000000006,1,292
12,0.3176,0.2592,0.2712,0.10591393374862539,0.05542394859577095,0.0576784,2,292
13,0.348,0.28080000000000005,0.27359999999999995,0.10653290470743677,0.061578890669784496,0.08034240000000005,3,292
14,0.33919999999999995,0.30479999999999996,0.276,0.11268450650522666,0.09938506196485952,0.043963200000000015,4,292
15,0.3568,0.28080000000000005,0.28080000000000005,0.11943386530327106,0.06635103272399419,0.06223519999999998,5,292
16,0.35919999999999996,0.2872,0.28879999999999995,0.1469588781290086,0.09694580746920796,0.04909439999999998,6,292
17,0.32799999999999996,0.2904,0.26880000000000004,0.12985669021524893,0.09106770126467449,0.05562079999999994,7,292
18,0.37360000000000004,0.30720000000000003,0.30000000000000004,0.16115845247928232,0.10848174318570154,0.03507839999999997,8,292
19,0.37360000000000004,0.31999999999999995,0.30879999999999996,0.1418768014519898,0.11436822204527787,0.020823999999999995,9,292
20,0.30800000000000005,0.25360000000000005,0.264,0.12860363767458238,0.08367704046091906,0.058900800000000024,0,855
21,0.29679999999999995,0.23519999999999996,0.23440000000000005,0.10534943779151963,0.06530463204237069,0.066064,1,855
22,0.2704,0.24319999999999997,0.25680000000000003,0.10120797044019014,0.08951205961721855,0.039891199999999946,2,855
23,0.28800000000000003,0.24,0.252,0.10023113774597066,0.05608404762119925,0.05108639999999998,3,855
24,0.28080000000000005,0.23040000000000005,0.23519999999999996,0.07405645977033964,0.04299117700107221,0.07509439999999999,4,855
25,0.28879999999999995,0.2288,0.2328,0.09282218115541674,0.04438083484554307,0.07324800000000004,5,855
26,0.3032,0.27280000000000004,0.2704,0.11748449077853261,0.09773297688471415,0.04846559999999999,6,855
27,0.31120000000000003,0.2672,0.24960000000000004,0.1189305499300333,0.08620245485350828,0.057112000000000024,7,855
28,0.3176,0.27680000000000005,0.26239999999999997,0.11609661036652556,0.09658680382157452,0.04569600000000006,8,855
29,0.2992,0.24319999999999997,0.24160000000000004,0.10608706718725502,0.07340762639543898,0.054819200000000026,9,855
30,0.28080000000000005,0.22160000000000002,0.21120000000000005,0.23245709539650103,0.17990797678277512,0.06351520000000001,0,2501
31,0.26880000000000004,0.21760000000000002,0.19679999999999997,0.21871714931065311,0.17451715657986433,0.07342560000000001,1,2501
32,0.2592,0.22960000000000003,0.20399999999999996,0.2037742135605268,0.1862354783026937,0.06039840000000001,2,2501
33,0.244,0.20799999999999996,0.20079999999999998,0.19581395078166575,0.16725111121865593,0.06915999999999999,3,2501
34,0.256,0.20399999999999996,0.19199999999999995,0.2082243143846799,0.16323408982669457,0.07534079999999999,4,2501
35,0.26160000000000005,0.21120000000000005,0.20479999999999998,0.2120887526094498,0.170106212882389,0.06510880000000004,5,2501
36,0.264,0.20240000000000002,0.1824,0.2130645477077092,0.157676479242948,0.08326080000000004,6,2501
37,0.2528,0.19679999999999997,0.1904,0.2078407967897212,0.15726708318549595,0.07370720000000003,7,2501
38,0.24560000000000004,0.19279999999999997,0.1864,0.19957515539362636,0.15085706750171793,0.07668800000000006,8,2501
39,0.25760000000000005,0.20079999999999998,0.1904,0.2068640832503544,0.1598617487897606,0.0791776,9,2501
