,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.24615384615384617,0.6213017751479291,0.6550634490066749,0.0,0.425392899408284,0.0,0,7
1,0.25059523809523804,0.619047619047619,0.6490832515540866,0.0,0.4222904761904762,0.0,0,13
2,0.23095238095238094,0.625,0.6746616385661689,0.0,0.4391059523809524,0.0,0,21
3,0.2613095238095237,0.625,0.6341330977775257,0.0,0.41489166666666666,0.0,0,34
4,0.18690476190476188,0.625,0.7331954941392358,0.0,0.47643928571428573,0.0,0,56
5,0.12485207100591714,0.1739644970414201,0.8236644422593888,0.7464821834906142,0.4515278106508876,0.215492873172824,0,92
6,0.08630952380952382,0.14464285714285716,0.8765354731360444,0.7880918025034973,0.4734130952380952,0.17830764783845132,0,150
7,0.07023809523809524,0.23035714285714287,0.8987079936344882,0.656851971394926,0.48243095238095235,0.21552486460161546,0,246
8,0.07619047619047618,0.15833333333333335,0.8901504492403642,0.7680996482581065,0.47965476190476186,0.1763132779646002,0,401
9,0.07083333333333333,0.1553571428571429,0.8978540497321881,0.7727825678898832,0.48837738095238103,0.17089875436272206,0,655
10,0.07455621301775148,0.16508875739644974,0.8924909406804519,0.7646641243848358,0.43314201183431955,0.16908098673028413,1,7
11,0.054166666666666675,0.07916666666666668,0.9220005701961416,0.884024440087936,0.4274857142857143,0.08109637651572489,1,13
12,0.04464285714285715,0.07559523809523808,0.9352519575792503,0.889231559020551,0.4259559523809524,0.08349101632536826,1,21
13,0.059523809523809534,0.07202380952380953,0.9140118838442823,0.89472488172584,0.4211321428571428,0.06989791571337285,1,34
14,0.03571428571428572,0.04107142857142856,0.9482993367069659,0.9409155681341556,0.4201666666666667,0.04079140337106239,1,56
15,0.05976331360946744,0.06331360946745561,0.9138258279081111,0.9080220505257316,0.40606508875739644,0.06536531889422134,1,92
16,0.04761904761904764,0.04523809523809523,0.9313494851827139,0.9341828393187546,0.3776690476190475,0.04625079955881227,1,150
17,0.04821428571428572,0.052976190476190475,0.9302970242323083,0.9227718665149471,0.3577071428571429,0.059211812865398096,1,246
18,0.03333333333333334,0.05000000000000001,0.9517075435044553,0.9272124929228756,0.3746952380952381,0.05016880883500785,1,401
19,0.023809523809523815,0.027380952380952384,0.9654834915021008,0.9603010463631488,0.36976190476190474,0.027379287798251172,1,655
20,0.05029585798816568,0.059763313609467475,0.9274213548374963,0.9136677452518456,0.36368994082840234,0.05885205170850699,2,7
21,0.029761904761904767,0.052976190476190475,0.9566897139676316,0.9229713064321732,0.33538809523809526,0.05163767650551121,2,13
22,0.033928571428571454,0.04761904761904763,0.9507724181464761,0.9305879537211632,0.30526428571428565,0.04786210294544404,2,21
23,0.025000000000000012,0.0392857142857143,0.96381050285773,0.9427917744569992,0.3207047619047618,0.038131532337849924,2,34
24,0.018452380952380953,0.02142857142857142,0.9732260121759246,0.968826061587923,0.3131380952380952,0.021798282861356447,2,56
25,0.04201183431952662,0.049112426035502976,0.9393043642401077,0.9287532290155041,0.3398710059171598,0.04766293616660258,2,92
26,0.018452380952380953,0.03392857142857142,0.9731668369952089,0.9506945731327845,0.29555,0.03408769623255016,2,150
27,0.041666666666666664,0.025595238095238095,0.9396131676825773,0.9626613666702936,0.26061071428571436,0.026940539862183248,2,246
28,0.023214285714285732,0.029761904761904767,0.9663472171251986,0.9566549928495413,0.27695357142857147,0.02854020617483895,2,401
29,0.011309523809523802,0.014880952380952373,0.9835793446154775,0.9784120751684455,0.2554523809523809,0.015470038506047482,2,655
30,0.03905325443786982,0.03254437869822484,0.943509088930028,0.9527538176663999,0.3028343195266272,0.033044554107853424,3,7
31,0.014880952380952361,0.0220238095238095,0.9783228195747492,0.9679960100627174,0.25931785714285716,0.021569113954405306,3,13
32,0.038690476190476185,0.022619047619047615,0.9437264317585619,0.9670081611859087,0.2326619047619048,0.022499423283039527,3,21
33,0.016666666666666673,0.023214285714285708,0.9758120632160965,0.9662219697666643,0.2443119047619048,0.023599809860040684,3,34
34,0.013095238095238082,0.01071428571428571,0.9809869415838335,0.9844493947120145,0.22942738095238094,0.01150864088009346,3,56
35,0.02307692307692306,0.03076923076923077,0.966564349417437,0.9552796215982691,0.29843905325443787,0.030249966333228996,3,92
36,0.011904761904761895,0.020238095238095243,0.9826501073473596,0.97045366023914,0.22435,0.020394583558801534,3,150
37,0.03273809523809523,0.02261904761904764,0.9524013260813764,0.9669782098267407,0.20108333333333334,0.022169807702324996,3,246
38,0.015476190476190466,0.021428571428571443,0.9775418817736667,0.9688298890534106,0.21276785714285712,0.021101790252149793,3,401
39,0.011309523809523792,0.0095238095238095,0.9835756179920552,0.9861767414981053,0.19586190476190474,0.009942990216002772,3,655
40,0.023668639053254437,0.026627218934911233,0.9657055316544598,0.9613066779580794,0.2826698224852071,0.026452365469813145,4,7
41,0.010119047619047594,0.01607142857142858,0.9852365188096774,0.9765576647783526,0.19553571428571428,0.01586305904703079,4,13
42,0.03392857142857143,0.018452380952380963,0.9506085486081769,0.9730792287763668,0.1793833333333333,0.017896036527560576,4,21
43,0.011904761904761895,0.020238095238095256,0.9827220927222282,0.9705414938067367,0.18715476190476188,0.02111234606060872,4,34
44,0.0095238095238095,0.009523809523809513,0.9861671436740252,0.9861756731882314,0.17455238095238096,0.009583729037096445,4,56
45,0.020118343195266265,0.021893491124260346,0.970810356667014,0.9680946437848517,0.2613230769230769,0.022522589841846574,4,92
46,0.010119047619047606,0.029166666666666674,0.9852293810173697,0.9572955026886542,0.17245238095238097,0.029008903024290055,4,150
47,0.035119047619047605,0.020238095238095256,0.9487705171434682,0.9703712875407569,0.16266190476190473,0.02066885754596886,4,246
48,0.010714285714285687,0.029166666666666674,0.9844504832480144,0.9574829074856549,0.16592142857142858,0.027833659287527502,4,401
49,0.011904761904761895,0.006547619047619024,0.9826959152249504,0.9904877619660857,0.1716785714285714,0.006555428289268866,4,655
