,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4995312500000001,0.49140625,-0.0004346619096020521,0.025202137952481406,0.13981468749999998,0.09003506713177416,0,4
1,0.45946791862284825,0.5112676056338028,0.08206495187458701,-0.023553593618249557,0.1353117370892019,0.10878740442172144,0,8
2,0.3624413145539906,0.5007824726134584,0.26932903847634354,-0.01303575403861601,0.10782879499217528,0.11005141836605063,0,16
3,0.4184663536776213,0.5059467918622849,0.1632164868532096,-0.022072603651290358,0.09632488262910799,0.0955645480781677,0,34
4,0.4323943661971831,0.5161189358372458,0.12545180895945673,-0.04231479245387761,0.11887449139280122,0.11507341030581689,0,69
5,0.4635937500000001,0.47062500000000007,0.07253007230238798,0.06065885273074338,0.13818531250000005,0.4620608132335856,0,142
6,0.4613458528951487,0.4458528951486699,0.08937343721425199,0.11793579327597678,0.1674569640062598,0.42783228940524387,0,291
7,0.3708920187793427,0.4173708920187794,0.2566168134585649,0.16334700712032563,0.144124882629108,0.4049400700244431,0,596
8,0.4073552425665102,0.44006259780907675,0.18596612602905155,0.12586658386200555,0.0995380281690141,0.43299975403291874,0,1219
9,0.4649452269170579,0.4591549295774648,0.06363288373483303,0.0939454582312685,0.14654804381846637,0.44980074900271844,0,2491
10,0.42312500000000003,0.42093749999999996,0.15008985759545895,0.1535791929601043,0.145485625,0.38236524210846334,1,4
11,0.42425665101721444,0.4323943661971831,0.165251738136828,0.1493616107922676,0.14143974960876365,0.3895741450689247,1,8
12,0.32754303599374024,0.32660406885758997,0.34653388937629337,0.35241775387866336,0.09340125195618153,0.2923192301460024,1,16
13,0.31768388106416273,0.3909233176838811,0.36596919439887154,0.23041628308772905,0.08780719874804381,0.36511335339231576,1,34
14,0.39796557120500775,0.3738654147104851,0.1952874905024305,0.24648504359000722,0.12860688575899845,0.35054106166828936,1,69
15,0.29250000000000004,0.32546875,0.40431971573450837,0.3429710981737205,0.11014062499999999,0.2565356922828418,1,142
16,0.3597809076682316,0.38998435054773084,0.28221148270133256,0.22023646934291324,0.10994209702660407,0.31375921983188804,1,291
17,0.22316118935837242,0.25195618153364635,0.5536441929858554,0.49570965620850477,0.12978497652582158,0.20821094471023951,1,596
18,0.27746478873239433,0.34428794992175277,0.448874030575802,0.31707411073575503,0.09358591549295775,0.3061680649782109,1,1219
19,0.3649452269170579,0.34334898278560255,0.26543808238333166,0.3097760137641726,0.1211039123630673,0.3060489941161067,1,2491
20,0.2553125,0.32109375,0.4799833334569751,0.34820702733025694,0.09606374999999998,0.24890896927733275,2,4
21,0.2100156494522692,0.2830985915492958,0.5853274949897724,0.438067212022671,0.14834553990610327,0.21039282397740813,2,8
22,0.12190923317683881,0.16901408450704225,0.7550168227507797,0.6604499407675987,0.1794622848200313,0.12499725380368787,2,16
