,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3055160142348754,0.8991992882562279,0.6605284087747026,0.0012984053612937973,0.40695782918149465,0.06749572280607898,0,20
1,0.28496441281138785,0.8941281138790036,0.6833667102745327,0.007139682338780174,0.42804590747330956,0.057834343388854424,0,36
2,0.3152135231316726,0.9045373665480426,0.6497752176966416,-0.004895979495870684,0.3975153024911032,0.05831420882518166,0,66
3,0.28389679715302496,0.893950177935943,0.6845305377085847,0.006816524787672839,0.42412099644128115,0.06959305693885412,0,120
4,0.29083629893238433,0.9016903914590747,0.6768225958763875,-0.0011721601078020893,0.42176637010676155,0.06279440459739508,0,219
5,0.20346975088967967,0.28336298932384346,0.7739137284893747,0.6851357500352266,0.45664412811387906,0.27042801590812526,0,399
6,0.23354092526690393,0.32766903914590745,0.7405035223499775,0.6358894552726386,0.4271258007117438,0.31566612796388027,0,726
7,0.227135231316726,0.34288256227758,0.7476238274673151,0.619022661991846,0.4270455516014235,0.3354833801278115,0,1323
8,0.23407473309608542,0.33683274021352316,0.7398925862869378,0.625735537289758,0.4272225978647687,0.33104690806550613,0,2408
9,0.2290035587188612,0.3370106761565836,0.7455403582809165,0.625540107025403,0.4343548042704626,0.3278685687973689,0,4383
10,0.14555160142348755,0.15551601423487543,0.8382636042468453,0.827180780778302,0.4249108540925267,0.1489924094682915,1,20
11,0.1431494661921708,0.14733096085409253,0.8409373267038956,0.8362811763166554,0.4345113879003558,0.14023305812715764,1,36
12,0.1376334519572954,0.13985765124555158,0.8470712574207978,0.8446059578294486,0.432735409252669,0.13311965631717562,1,66
13,0.14822064056939502,0.1545373665480427,0.8353016198540472,0.8282993616612634,0.4272718861209964,0.1482210146539297,1,120
14,0.15,0.16779359430604984,0.833325613482758,0.8135521192210635,0.42273113879003554,0.16037071719611268,1,219
15,0.08309608540925265,0.07330960854092526,0.9076663187055545,0.9185436721111397,0.3892245551601423,0.0692757630833962,1,399
16,0.1061387900355872,0.08478647686832738,0.8820619999478252,0.9057893263010346,0.3764491103202846,0.07963422087083297,1,726
17,0.09448398576512454,0.07704626334519574,0.8950166488325403,0.9143904102245207,0.3776661921708185,0.0741457595316083,1,1323
18,0.10898576512455516,0.08736654804270463,0.8788985628058764,0.9029241045538059,0.3773640569395018,0.08231191773352103,1,2408
19,0.10782918149466192,0.08701067615658363,0.8801883008454338,0.9033205779146194,0.38154750889679717,0.08335512464039567,1,4383
20,0.06770462633451955,0.04306049822064055,0.9247697335212657,0.9521545368242773,0.33282028469750896,0.042044486387329494,2,20
21,0.07793594306049823,0.05133451957295373,0.9134004644492822,0.9429599538849592,0.33433807829181494,0.048688836214228634,2,36
22,0.07286476868327403,0.04893238434163703,0.9190387704274998,0.9456303238601101,0.33705836298932385,0.04638600760238016,2,66
23,0.08274021352313168,0.06032028469750891,0.9080618618549667,0.9329773731142046,0.3371451957295374,0.05720149863785333,2,120
24,0.0847864768683274,0.06014234875444839,0.9057897971480087,0.9331744868038049,0.3419330960854092,0.05795443643704203,2,219
25,0.05062277580071174,0.031761565836298924,0.9437514806359845,0.9647097785979535,0.28720498220640567,0.030790585846776474,2,399
26,0.0604982206405694,0.034608540925266905,0.932776904762402,0.961545102966484,0.2891270462633452,0.033522005625395236,2,726
27,0.056138790035587194,0.035409252669039146,0.9376230393799629,0.9606562280996117,0.28620213523131677,0.0339451325093904,2,1323
28,0.061654804270462625,0.03612099644128114,0.931492329049066,0.9598652231778981,0.295638434163701,0.03590155145573146,2,2408
29,0.06067615658362988,0.03282918149466192,0.9325806603518079,0.963522854436347,0.3017978647686833,0.03079961594904524,2,4383
30,0.03950177935943061,0.024110320284697506,0.9561078389027449,0.973210637830815,0.2433585409252669,0.02313612099509162,3,20
31,0.0442170818505338,0.02322064056939501,0.9508681157918749,0.9741988258677466,0.24962811387900358,0.022702626014736306,3,36
32,0.04412811387900355,0.025088967971530252,0.9509684500304936,0.972123435965953,0.24353185053380785,0.02400194340051922,3,66
33,0.04768683274021353,0.027491103202846957,0.9470133389043841,0.9694543534489146,0.2600149466192171,0.02686261580509679,3,120
34,0.04946619217081851,0.025266903914590744,0.9450366404624615,0.9719256210509617,0.25947491103202847,0.024773794153354713,3,219
35,0.03291814946619217,0.0197508896797153,0.9634233060142217,0.9780544641017505,0.20350338078291816,0.01949883870820636,3,399
36,0.030249110320284676,0.019928825622775825,0.9663885807588637,0.9778563784517622,0.2164258007117438,0.019551036047833596,3,726
37,0.030693950177935914,0.021174377224199282,0.9658953114911961,0.9764728678370771,0.20951583629893236,0.02066542972412694,3,1323
38,0.03745551601423488,0.024288256227757998,0.9583817349063887,0.9730129053409694,0.22360640569395013,0.023608849671424757,3,2408
39,0.03781138790035586,0.02295373665480426,0.9579868110440379,0.974495765026935,0.22566565836298932,0.022571157330585172,3,4383
40,0.026067615658362984,0.020017793594306065,0.971035228192159,0.9777579054844321,0.16941654804270462,0.019678294882247933,4,20
41,0.02179715302491103,0.018683274021352326,0.97578003401172,0.9792403701983045,0.18509217081850532,0.01845049122473195,4,36
42,0.025889679715302472,0.021174377224199313,0.9712334553013655,0.9764728707937372,0.1760555160142349,0.02050065553267989,4,66
43,0.031761565836298924,0.02455516014234872,0.9647089041791563,0.9727164986054012,0.1885008896797153,0.023527850052091064,4,120
44,0.025711743772242,0.019483985765124556,0.9714306990069332,0.9783510509760948,0.19920943060498222,0.019150390228761704,4,219
45,0.020462633451957313,0.022153024911032014,0.977263291732329,0.9753853832433134,0.1422654804270463,0.021600948138961178,4,399
46,0.018950177935943058,0.022153024911032004,0.9789435200567862,0.9753851978854099,0.1555122775800712,0.02212526815508752,4,726
47,0.018772241992882577,0.02170818505338078,0.97914181898424,0.9758798546685179,0.15055871886120994,0.020899811842144716,4,1323
48,0.027402135231316717,0.025889679715302448,0.9695527680915521,0.9712338567014008,0.15927384341637013,0.024999944523572765,4,2408
49,0.019483985765124567,0.02224199288256228,0.9783506736511229,0.9752866590124926,0.17402491103202847,0.022022815556882548,4,4383
