,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4445,0.4795,0.10299175558878919,0.0402398917690267,0.10904,0.34366642709169704,0,4
1,0.38,0.4795,0.13737527023997892,0.06889993386336982,0.10874600000000001,0.3862817246088325,0,7
2,0.4680000000000001,0.43899999999999995,0.021020418755173152,0.06037053204683498,0.13603800000000002,0.3236146088038654,0,12
3,0.433,0.53,0.1115512710982364,-0.0038693874592819364,0.123427,0.4409541451514999,0,23
4,0.41050000000000003,0.43150000000000005,0.16335258045979165,0.013779887029031223,0.09234200000000001,0.30557342634186324,0,41
5,0.4,0.4145,0.13275828481024043,0.03369420251580798,0.122848,0.3910556749093506,0,74
6,0.4035,0.426,0.16831651447453172,0.078237173035377,0.13097399999999998,0.4102756977169821,0,134
7,0.45600000000000007,0.39449999999999996,0.0820654627598426,0.013577543587653762,0.12367500000000001,0.3836005460731501,0,241
8,0.46749999999999997,0.406,0.009100567456423658,0.030655629770217553,0.117797,0.3957059825805215,0,434
9,0.41899999999999993,0.497,0.1103865322783106,-0.011645589088251296,0.11358499999999998,0.49436855991434536,0,779
10,0.41200000000000003,0.38949999999999996,0.15217818330312757,0.04032680320533829,0.112795,0.35276970267251906,1,4
11,0.3935,0.4915,0.2014755632877308,0.06442698719100194,0.12362799999999999,0.4878108921509588,1,7
12,0.3805,0.46099999999999997,0.19660720955990316,0.013801362625744617,0.11521200000000001,0.45686548226312224,1,12
13,0.3795,0.3400000000000001,0.16302473034084253,0.008885390877562727,0.10364200000000001,0.33890682680185963,1,23
14,0.395,0.5365,0.19807064537750943,0.015235823604684218,0.11005600000000001,0.5240620004740402,1,41
15,0.38749999999999996,0.4920000000000001,0.1995057415233373,0.04359625594404489,0.10293999999999999,0.4689682046114932,1,74
16,0.37350000000000005,0.37399999999999994,0.18354648157757153,0.044290864444505786,0.10375899999999998,0.3728172132364252,1,134
17,0.40700000000000003,0.38199999999999995,0.18369536267610798,0.014582404136426964,0.121398,0.36661042721973186,1,241
18,0.42300000000000004,0.349,0.14471187473346495,0.0338523092111319,0.14396199999999998,0.31613101120733167,1,434
19,0.38750000000000007,0.375,0.19929442048177842,0.03184564847671022,0.104297,0.3478538756107067,1,779
20,0.39899999999999997,0.536,0.19827436066871984,0.0352471178940292,0.12179899999999999,0.5222272518847937,2,4
21,0.35899999999999993,0.41550000000000004,0.2552643134569972,0.02400462778265381,0.09796399999999998,0.39965275381399723,2,7
22,0.39,0.342,0.18859350433196181,0.011931013138198188,0.119068,0.307794824392196,2,12
23,0.3565,0.3415,0.25090948480374353,0.007362378812834336,0.10886599999999999,0.34161706095268896,2,23
24,0.32999999999999996,0.38949999999999996,0.31926253684367617,0.0447373779394847,0.10909799999999999,0.34758988685733705,2,41
25,0.3705,0.29500000000000004,0.2371987282899505,0.059823094878863434,0.11076,0.27965633490071906,2,74
26,0.3325,0.4135,0.2861669466321371,0.03769298309797323,0.110236,0.3537291465832556,2,134
27,0.30999999999999994,0.3395,0.3300617016273546,0.0023178807947019987,0.10593300000000001,0.3384373664731509,2,241
28,0.317,0.42350000000000004,0.334813964204722,0.01660186400753343,0.09979499999999998,0.34377024307707965,2,434
29,0.31049999999999994,0.49850000000000005,0.3418184319294325,0.04310178046591091,0.10425199999999998,0.40405584936989614,2,779
30,0.32249999999999995,0.41800000000000004,0.3374123551485119,0.039049767329220095,0.10099,0.3062871196514908,3,4
31,0.3005,0.32700000000000007,0.35842082354527605,0.07288625384726446,0.09826400000000002,0.29035034693736744,3,7
32,0.2925,0.461,0.3652569286392603,0.00065359477124185,0.10673200000000001,0.4079181521578269,3,12
33,0.32999999999999996,0.4215,0.30827340723358276,0.015745716916458107,0.104141,0.37685107398101664,3,23
34,0.3025,0.4265,0.36443961740953706,0.05198842710967244,0.09684199999999998,0.3583178021829851,3,41
35,0.345,0.41500000000000004,0.30306556371915233,0.04485053645555041,0.10356499999999999,0.34059485459035327,3,74
36,0.29050000000000004,0.458,0.37246986168282464,0.03268336574788189,0.096252,0.393411106933623,3,134
37,0.2605,0.42250000000000004,0.43978193790579867,0.012333242051122295,0.12103899999999998,0.2889665539092805,3,241
38,0.3175,0.384,0.3287090537758643,0.008165754712191864,0.09493100000000002,0.29617806772187827,3,434
39,0.275,0.374,0.4139359916032694,0.055143967662184545,0.092514,0.3266829642638596,3,779
40,0.322,0.33199999999999996,0.34103438359551796,0.07690518371665489,0.09937599999999999,0.2514738069435703,4,4
41,0.2745,0.29350000000000004,0.40912963293277455,0.046647398461166265,0.098863,0.27795345366005947,4,7
42,0.23199999999999998,0.30100000000000005,0.4863779426427907,0.008574530079256104,0.12686400000000003,0.2812393555130845,4,12
43,0.3,0.30550000000000005,0.36595487528012555,0.011241563552829192,0.09483100000000001,0.29678638339331675,4,23
44,0.2805000000000001,0.384,0.40456422517572016,0.06016651945786672,0.09773500000000002,0.2909495766478085,4,41
45,0.2645,0.2880000000000001,0.3710363602120422,0.09852011473403664,0.095097,0.2336775260182343,4,74
46,0.24549999999999997,0.2880000000000001,0.39497982970239953,0.07281175146733783,0.101047,0.2642099662115886,4,134
47,0.21599999999999997,0.302,0.4440410869467322,0.006583446670175031,0.11417400000000003,0.2790784129815397,4,241
48,0.25250000000000006,0.30250000000000005,0.40278870723225335,0.024727661243089318,0.099714,0.29437210820975074,4,434
49,0.2405,0.29050000000000004,0.4171195190369418,0.07736669313793199,0.10120300000000002,0.2652787828413971,4,779
