,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6159322033898305,0.6274576271186442,0.09088774874242066,0.042276748124357263,0.18485966101694914,0.32391550149017784,0,6
1,0.6294915254237289,0.6752542372881356,0.059857541019210814,0.01878867910103016,0.16906101694915257,0.2983953272995972,0,10
2,0.6237288135593222,0.66,0.07963652988209699,0.013428046263486048,0.18949016949152545,0.25544259788994744,0,19
3,0.6238095238095239,0.6459183673469389,0.07288464207109761,0.027431767435038813,0.17383809523809526,0.28639856172221617,0,34
4,0.6064625850340135,0.613265306122449,0.10334942403575306,0.06429528539237812,0.1777965986394558,0.2943486680894757,0,61
5,0.608135593220339,0.5952542372881356,0.09535212992757212,0.11864333869373737,0.18116542372881356,0.43538717280532985,0,111
6,0.6311864406779661,0.6210169491525424,0.06577099921649152,0.08024297000245278,0.1908406779661017,0.5207506846352971,0,199
7,0.5905084745762712,0.6233898305084746,0.11067185804321351,0.0522832933652593,0.18474372881355933,0.5023873893415824,0,357
8,0.5935374149659863,0.6006802721088434,0.11080730747172832,0.11150579288598897,0.19238639455782314,0.49538723200015766,0,640
9,0.620748299319728,0.622108843537415,0.06516809561463337,0.07912256054810649,0.19880884353741496,0.5217162133281783,0,1148
10,0.5583050847457628,0.5620338983050848,0.15748404644375685,0.15083287772590187,0.14985657627118645,0.34890207401750684,1,6
11,0.5847457627118644,0.5742372881355932,0.12095594898516673,0.13431185728969358,0.1764386440677966,0.38087785620241493,1,10
12,0.6054237288135594,0.5925423728813559,0.10365043201324542,0.11732937364084188,0.19424338983050848,0.3954671760599296,1,19
13,0.5877551020408163,0.5782312925170068,0.11658071421116642,0.13653690861561604,0.18477482993197278,0.36281256209303664,1,34
14,0.6047619047619047,0.6088435374149659,0.0958317795131435,0.09976818082933779,0.17441088435374152,0.3908396172187419,1,61
15,0.5711864406779661,0.5901694915254238,0.14286280657060174,0.13981614123311573,0.16735364971751415,0.3041953014614963,1,111
16,0.556949152542373,0.5698305084745763,0.16607679560663943,0.14870083260349537,0.15224474576271188,0.2564128139570552,1,199
17,0.5383050847457628,0.5613559322033899,0.1981395940022335,0.18989411470913237,0.13223322033898305,0.2907529355265114,1,357
18,0.5642857142857143,0.5785714285714285,0.1534384976579109,0.1555506500413652,0.1646891156462585,0.3021974874751746,1,640
19,0.5928571428571429,0.60578231292517,0.118024892409243,0.12360182221024463,0.17042585034013608,0.3201386894240724,1,1148
20,0.5298305084745762,0.5498305084745763,0.2044886855141672,0.1987455318195574,0.1517307645951036,0.2714017035955046,2,6
21,0.5535593220338983,0.5823728813559322,0.16419885938744702,0.15087201596664965,0.1537487998385795,0.30450271940885454,2,10
22,0.5247457627118643,0.5179661016949152,0.20486209983965376,0.2310060268446447,0.1261032849071832,0.19288172831382835,2,19
23,0.535374149659864,0.5540816326530613,0.19101503652007557,0.19331694762628732,0.14479523809523812,0.260207164697026,2,34
24,0.539795918367347,0.5615646258503402,0.17901706251762578,0.1715627995377978,0.14237463691825936,0.2544499369760525,2,61
25,0.5220338983050847,0.5433898305084746,0.20703256210905424,0.20432059508604655,0.13756764648910413,0.2358315523282497,2,111
26,0.5081355932203391,0.5427118644067797,0.23157066030293164,0.21655977023722411,0.13733447995695452,0.24300563357620533,2,199
27,0.49932203389830504,0.5135593220338983,0.25132679070422725,0.2480180292853001,0.12158805030938931,0.20610803851763268,2,357
28,0.49727891156462584,0.513265306122449,0.2524705207643171,0.24672986820330914,0.1301716488500162,0.19334704820766974,2,640
29,0.5187074829931972,0.5428571428571429,0.22206097705640312,0.1941992027152981,0.14632963880790412,0.2017626604074053,2,1148
30,0.4888135593220338,0.5216949152542372,0.2596972228250495,0.2376978903842875,0.13260793354856068,0.23318446020168843,3,6
31,0.5145762711864406,0.535593220338983,0.21650002489719805,0.21686775021646393,0.1438625025558246,0.23568836657282338,3,10
32,0.4986440677966102,0.49830508474576274,0.24892573960428735,0.2780433172254351,0.1298185972558515,0.172307877915934,3,19
33,0.4901360544217687,0.5098639455782312,0.26003488810758035,0.25368972597272155,0.13505751214771622,0.22440320173052442,3,34
34,0.501360544217687,0.5282312925170067,0.2460626281464989,0.22687412264005094,0.12943203811683404,0.20234968542619386,3,61
35,0.48610169491525423,0.5257627118644068,0.25765886025113777,0.2341929780014424,0.13110695005747547,0.23579912349779572,3,111
36,0.484406779661017,0.5220338983050847,0.26620707217101247,0.2393788761888421,0.14055095507129406,0.2533373883720875,3,199
37,0.49118644067796613,0.49389830508474575,0.25900623318391597,0.28901156339049044,0.1291647422652677,0.18890617539084076,3,357
38,0.4608843537414966,0.5071428571428572,0.30254975771055853,0.25361802597697986,0.12670612474449208,0.240185010286255,3,640
39,0.5122448979591837,0.5183673469387755,0.22776072949248097,0.24578500961599165,0.14829335735881655,0.2320852935791229,3,1148
40,0.4606779661016949,0.5288135593220339,0.29717172183450324,0.2331215677527682,0.12154362049062048,0.2847640632817846,4,6
41,0.4972881355932204,0.5274576271186441,0.24606777402911204,0.23288845278322992,0.1546637902511801,0.27303598958592484,4,10
42,0.4732203389830508,0.48610169491525423,0.28705100113243154,0.29786788119103225,0.1251893475432289,0.20675971280824493,4,19
43,0.46428571428571425,0.5003401360544217,0.30128546987659666,0.2621971471812602,0.14411737572518185,0.25514667141715197,4,34
44,0.5040816326530612,0.5166666666666666,0.2417753528653094,0.24385384140313535,0.15998149674588452,0.23766205126840964,4,61
45,0.4477966101694915,0.5186440677966101,0.3022678443598942,0.24581217242348252,0.14341321765710752,0.2888641190932463,4,111
46,0.4938983050847458,0.5250847457627119,0.23787398801250498,0.23639177492267005,0.17819736054029814,0.3024145821960074,4,199
47,0.4783050847457627,0.48203389830508475,0.2583214571823211,0.3064717086205023,0.15572044562217444,0.2369005972999648,4,357
48,0.4578231292517006,0.4962585034013606,0.29710965298757486,0.2715114878006898,0.15261522613003817,0.26859708247638575,4,640
49,0.5061224489795919,0.5095238095238096,0.22120975550066682,0.25687338513021857,0.17922430714004994,0.25911897031457976,4,1148
