,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4125541125541125,0.8571428571428573,0.5186868686868688,0.0,0.20830259740259738,0.0,0,13
1,0.4231601731601732,0.8571428571428573,0.5063131313131313,0.0,0.20877272727272725,0.0,0,24
2,0.4036796536796537,0.8571428571428573,0.5290404040404042,0.0,0.22288181818181818,0.0,0,41
3,0.4028138528138528,0.8571428571428573,0.530050505050505,0.0,0.20847575757575756,0.0,0,70
4,0.4346320346320346,0.8571428571428573,0.4929292929292929,0.0,0.2012021645021645,0.0,0,121
5,0.29069264069264067,0.3528138528138528,0.6608585858585859,0.5883838383838385,0.16752475881261594,0.3324724074892306,0,207
6,0.27575757575757576,0.34285714285714286,0.6782828282828284,0.6,0.15805021645021647,0.3017222782509457,0,356
7,0.2865800865800866,0.354978354978355,0.6656565656565656,0.5858585858585859,0.16710558338486908,0.33461004149828405,0,612
8,0.26731601731601734,0.35779220779220783,0.688131313131313,0.5825757575757576,0.17734675324675325,0.3233754255162858,0,1049
9,0.2766233766233766,0.358008658008658,0.6772727272727272,0.5823232323232324,0.16680692640692638,0.3309954582450451,0,1800
10,0.22835497835497837,0.3088744588744589,0.7335858585858586,0.6396464646464647,0.1356108225108225,0.27444431404826036,1,13
11,0.23484848484848486,0.3359307359307359,0.726010101010101,0.608080808080808,0.12814025974025975,0.2984593127500077,1,24
12,0.1971861471861472,0.30952380952380953,0.7699494949494949,0.6388888888888888,0.15324675324675324,0.2807404182824275,1,41
13,0.21363636363636362,0.29588744588744587,0.7507575757575757,0.6547979797979797,0.1458684240362812,0.26294291347323456,1,70
14,0.2225108225108225,0.31471861471861473,0.7404040404040404,0.6328282828282827,0.13499220779220777,0.2886732920681328,1,121
15,0.1803030303030303,0.2924242424242424,0.7896464646464646,0.6588383838383839,0.1006549766371195,0.25685729507044874,1,207
16,0.16341991341991344,0.34090909090909094,0.8093434343434345,0.6022727272727273,0.103548454286214,0.31228009459895556,1,356
17,0.14805194805194805,0.3404761904761905,0.8272727272727274,0.6027777777777777,0.1098939393939394,0.3106059356860583,1,612
18,0.18116883116883115,0.2796536796536796,0.7886363636363637,0.6737373737373737,0.1034042675842676,0.2583695629666906,1,1049
19,0.17813852813852812,0.3002164502164502,0.7921717171717171,0.6497474747474747,0.09087469105089237,0.2629700227296329,1,1800
20,0.1593073593073593,0.33766233766233766,0.8141414141414142,0.6060606060606062,0.07356250660594817,0.3132224999524326,2,13
21,0.13484848484848483,0.3225108225108225,0.8426767676767677,0.6237373737373737,0.09042288840788842,0.2845851675949245,2,24
22,0.12294372294372295,0.32099567099567106,0.8565656565656565,0.6255050505050506,0.09841132059619072,0.3002764455869165,2,41
23,0.13354978354978356,0.3222943722943723,0.8441919191919192,0.6239898989898991,0.0972821146971241,0.29336574466126264,2,70
24,0.15259740259740256,0.32402597402597405,0.821969696969697,0.621969696969697,0.0826767341448835,0.29641278433401164,2,121
25,0.13225108225108223,0.358008658008658,0.8457070707070707,0.5823232323232322,0.0709456932329335,0.3364344513015863,2,207
26,0.10909090909090909,0.32965367965367964,0.8727272727272728,0.6154040404040404,0.08197682924699157,0.3058687451633657,2,356
27,0.1,0.3519480519480519,0.8833333333333334,0.5893939393939394,0.08331232480302286,0.32845789811850706,2,612
28,0.11190476190476191,0.3268398268398268,0.8694444444444442,0.6186868686868687,0.08901980593720853,0.2967423721078994,2,1049
29,0.1292207792207792,0.3251082251082251,0.8492424242424242,0.6207070707070707,0.06887848178032957,0.2984550385234616,2,1800
30,0.10714285714285714,0.35259740259740263,0.875,0.5886363636363636,0.07082214237567926,0.32998178011979523,3,13
31,0.09415584415584415,0.35497835497835495,0.8901515151515152,0.5858585858585859,0.06873999529450828,0.33163430554282847,3,24
32,0.07943722943722942,0.3742424242424242,0.9073232323232323,0.5633838383838384,0.07902134403060622,0.3552855486405898,3,41
33,0.0976190476190476,0.3528138528138528,0.8861111111111113,0.5883838383838385,0.07617840795150774,0.3240692428691589,3,70
34,0.11125541125541125,0.3335497835497836,0.8702020202020202,0.6108585858585859,0.0585343925729153,0.3043471597622113,3,121
35,0.09999999999999999,0.3508658008658008,0.8833333333333334,0.5906565656565657,0.055349747148995966,0.33490692711508985,3,207
36,0.08008658008658008,0.37164502164502167,0.9065656565656568,0.5664141414141415,0.060751281344952814,0.34487770567272436,3,356
37,0.06796536796536795,0.38506493506493505,0.9207070707070708,0.5507575757575758,0.0671357899415335,0.36742915340509724,3,612
38,0.07705627705627706,0.3703463203463203,0.9101010101010102,0.567929292929293,0.07540504741732176,0.352186333021209,3,1049
39,0.10043290043290043,0.34978354978354975,0.8828282828282829,0.5919191919191918,0.05557508839292767,0.3310595973619285,3,1800
40,0.0787878787878788,0.38441558441558443,0.9080808080808079,0.5515151515151514,0.05416780635979375,0.3731460089802997,4,13
41,0.07316017316017316,0.3632034632034632,0.9146464646464647,0.5762626262626263,0.04907267765106536,0.3376165793642356,4,24
42,0.05800865800865801,0.3757575757575757,0.9323232323232323,0.5616161616161616,0.06316427561379105,0.3577380763797334,4,41
43,0.06601731601731602,0.3545454545454546,0.9229797979797979,0.5863636363636363,0.06932312294174853,0.33876223492321034,4,70
44,0.09047619047619047,0.35259740259740263,0.8944444444444445,0.5886363636363636,0.055173709432988924,0.33694034611184825,4,121
45,0.06428571428571431,0.36839826839826834,0.925,0.5702020202020203,0.04825761222851831,0.3611074069829342,4,207
46,0.0670995670995671,0.36645021645021647,0.9217171717171716,0.5724747474747476,0.052161409943604534,0.3555887608241606,4,356
47,0.051082251082251104,0.38896103896103895,0.9404040404040405,0.5462121212121211,0.06244443129060349,0.38143375720710726,4,612
48,0.051948051948051965,0.3556277056277056,0.9393939393939394,0.58510101010101,0.06176327692798713,0.34574092023448144,4,1049
49,0.08766233766233769,0.3448051948051948,0.8977272727272728,0.5977272727272728,0.05222861001106881,0.32965655784068065,4,1800
