,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6193641618497109,0.3005780346820809,0.08414812695633365,0.0,0.16649479768786127,0.0,0,7
1,0.5606936416184972,0.3005780346820809,0.11939125064516207,0.0,0.15978612716763005,0.0,0,14
2,0.6789017341040464,0.3005780346820809,0.06374502381136093,0.0,0.17036878612716766,0.0,0,24
3,0.744927536231884,0.2985507246376812,0.07339128989682606,0.0,0.23311826086956522,0.0,0,44
4,0.7362318840579711,0.2985507246376812,0.0585370012422049,0.0,0.22895652173913042,0.0,0,78
5,0.44479768786127166,0.3690751445086705,0.16916091317415677,0.23190822557454221,0.13903930635838152,0.34325914696102156,0,138
6,0.47745664739884397,0.4115606936416185,0.2281689223161533,0.26627947598686996,0.11977283236994221,0.37240931665854643,0,243
7,0.4618497109826589,0.38699421965317915,0.23390392072604943,0.24017149733235246,0.12834913294797687,0.33619201375048313,0,431
8,0.5208695652173913,0.49565217391304356,0.24084824007333197,0.22717142720693126,0.14642666666666665,0.4220283419321113,0,762
9,0.6678260869565216,0.6431884057971013,0.1365349182925522,0.1324854945325199,0.20349623188405794,0.5703082960446235,0,1347
10,0.3872832369942197,0.26271676300578034,0.33173533960668655,0.42571635478740566,0.1634872832369942,0.16734749711617977,1,7
11,0.32456647398843935,0.31878612716763005,0.3951939585168909,0.41169326474270457,0.15493930635838152,0.1836018629309782,1,14
12,0.3494219653179191,0.2901734104046243,0.35184908969959916,0.4044234384863589,0.14492832369942196,0.16434670884998054,1,24
13,0.5472463768115942,0.37043478260869567,0.20654161317260894,0.3511872295836003,0.16649565217391307,0.18836644340167102,1,44
14,0.6043478260869566,0.5469565217391305,0.17232245594011658,0.18420688715319114,0.16317391304347825,0.3923603431627777,1,78
15,0.3465317919075145,0.2494219653179191,0.388579475448932,0.44359441066845806,0.13770231213872836,0.14274765457915994,1,138
16,0.2699421965317919,0.2297687861271676,0.500726562202861,0.5638174476908737,0.15340231213872832,0.09897766605186206,1,243
17,0.3167630057803468,0.24624277456647398,0.4328290038437098,0.49062684689344327,0.1572531791907514,0.10512457354612267,1,431
18,0.42550724637681164,0.32173913043478264,0.32814227042609717,0.43813635464022294,0.1487217391304348,0.13080832859533115,1,762
19,0.528695652173913,0.4959420289855073,0.25074498194772243,0.26233451172548716,0.18163304347826087,0.30159552610856116,1,1347
20,0.28554913294797685,0.21820809248554912,0.4699174900313878,0.47009463704396925,0.1483763005780347,0.11241385413977545,2,7
21,0.20578034682080926,0.20867052023121388,0.5759690519134901,0.6010593407920747,0.1492664739884393,0.08560527435308386,2,14
22,0.25289017341040465,0.2653179190751445,0.5103842917265942,0.48428942760561977,0.14615144508670522,0.11606857829596082,2,24
23,0.3550724637681159,0.30434782608695654,0.40527697552504716,0.4656341324596518,0.13806434782608695,0.11094810943523606,2,44
24,0.4333333333333333,0.47449275362318843,0.34182014426486707,0.2983419448032779,0.1737078260869565,0.2866387772621242,2,78
25,0.23959537572254336,0.17890173410404625,0.5499748381199432,0.5956941327024091,0.12894104046242777,0.08751257791207943,2,138
26,0.17630057803468208,0.19566473988439306,0.6470826729932398,0.6278066489835187,0.13389248554913294,0.08144279980822734,2,243
27,0.1936416184971098,0.24508670520231216,0.6074977193844727,0.5103416169249411,0.14980346820809248,0.09251440323166024,2,431
28,0.24202898550724633,0.28115942028985513,0.5494149548606317,0.5036112906219976,0.15674608695652173,0.10169220278414384,2,762
29,0.26057971014492753,0.4243478260869565,0.5253349447441549,0.34909465521548677,0.20895014492753622,0.2593151846143171,2,1347
30,0.2289017341040463,0.15606936416184972,0.564396702214137,0.6670725230303696,0.10114219653179193,0.07210364478920914,3,7
31,0.16763005780346818,0.16156069364161846,0.6304314310207579,0.685830991437882,0.10826242774566475,0.07378671151242759,3,14
