,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3309362279511533,0.49520578923564,0.3393477587688901,0.024468856588600096,0.12927553143374038,0.12631159996647867,0,4
1,0.3599728629579376,0.4677973767526007,0.29965492742381483,0.054725882239784106,0.16888285843509723,0.10434385404361488,0,9
2,0.24445952057892356,0.4557213930348259,0.499593428681245,0.07123499171909126,0.1323358661239258,0.08610026529731454,0,22
3,0.317910447761194,0.5229308005427409,0.36578565710824035,-0.056850316746197636,0.10968394391677976,0.11446347918818463,0,51
4,0.37539574853007684,0.47123473541383987,0.2639179822520783,0.07350453045452723,0.14197801899592946,0.1328665447587476,0,121
5,0.23071008593396652,0.32727272727272727,0.5331149684589891,0.34147240076018454,0.12610176390773403,0.3129106483024516,0,284
6,0.26485753052917227,0.3434192672998643,0.4761670741384326,0.33781903231853905,0.12901383989145182,0.327281175851925,0,667
7,0.2478968792401628,0.3122116689280868,0.4865917331603754,0.3680684470211284,0.11551117141564904,0.2963221004966451,0,1566
8,0.26901854364540934,0.3152419719583898,0.455264593905254,0.35560686298970995,0.10496463138851198,0.2976030506044419,0,3674
9,0.2943464495703302,0.37055630936227946,0.4049772338461997,0.25694607281706694,0.0949828132066938,0.35161801938256365,0,8621
10,0.14436906377204886,0.2161917684305744,0.7066894461182975,0.5679511383489091,0.13307526006331977,0.17332304884780678,1,4
11,0.17806422433288102,0.25838986883763004,0.6455288372140758,0.4843233375753617,0.12119656264133875,0.2140529110578208,1,9
12,0.15884215287200365,0.25246494798733604,0.6815655823430938,0.4928994009388802,0.13940289461782,0.20232663850310817,1,22
13,0.1724559023066486,0.2476255088195387,0.6514676990074639,0.4950475788751042,0.12750972410673903,0.1937515920152837,1,51
14,0.1687924016282225,0.29751243781094533,0.6578288635823318,0.40356956824579937,0.1361721393034826,0.24895646483479136,1,121
15,0.11705110809588422,0.16711895070104027,0.7626074312886469,0.6627529688757284,0.11543527815468113,0.11876301442175248,1,284
16,0.10872908186341021,0.18141112618724559,0.7805846163752973,0.6372487925928816,0.13472103120759837,0.12512497358131838,1,667
17,0.10542740841248303,0.17137042062415198,0.7869259006019579,0.6539590776036985,0.12829118046132973,0.1228985142115356,1,1566
18,0.12320217096336498,0.20058796924468564,0.7518919468974656,0.5961076257713236,0.13339556761646315,0.14370910827840433,1,3674
19,0.12062415196743555,0.2145183175033921,0.7543891590593093,0.5641864312990041,0.13453912256897335,0.15996092082518307,1,8621
20,0.1005427408412483,0.13984622342831296,0.7962484832903787,0.7193755591231101,0.09775667118950701,0.08918070135554317,2,4
21,0.09525101763907734,0.15169606512890094,0.8073650491908936,0.6966606414435779,0.10290863862505653,0.09990107940126124,2,9
22,0.08765264586160107,0.12908186341022163,0.8221249815037408,0.7389958355354129,0.09875839029958434,0.08535193210880043,2,22
23,0.09384893713251923,0.1294436906377205,0.8091197454141357,0.7372234756085703,0.1016083054783801,0.08414420413141367,2,51
24,0.11266395296246041,0.18539122568973315,0.7712173413101617,0.6258282367314495,0.10792921841011394,0.13023053079112346,2,121
25,0.08245137946630482,0.11166892808683855,0.83273990297394,0.7755070386260031,0.07477666343606643,0.07057293971450998,2,284
26,0.07426503844414292,0.10587969244685665,0.849477063747018,0.7874566828892008,0.0771582089552239,0.06916683596575066,2,667
27,0.07421981004070556,0.10271370420624151,0.849496663970983,0.792692879357676,0.07759556998557,0.06604482422351307,2,1566
