,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5676372155287819,0.7095269968763944,0.12815329960592323,-0.008280862074974337,0.11534051762605979,0.1626175964152365,0,6
1,0.5610218652387327,0.6581102186523873,0.15404478276818828,0.004143625076108925,0.0968326639892905,0.13719806834760334,0,13
2,0.5914212405176261,0.6752565818830879,0.12205344847261854,0.008530710360839166,0.14163105756358768,0.14321695232081041,0,31
3,0.6055778670236502,0.6734158857652833,0.14176687382707645,-0.0061701391914750214,0.1505768183846497,0.1778353146230263,0,71
4,0.5951690282271561,0.6769496820261074,0.06951393539425868,0.014036384288974534,0.1375726430882517,0.12372751507407931,0,162
5,0.5283913431503795,0.6204596162427488,0.22123273965880297,0.13311132345898466,0.12527360553324413,0.5040402830230375,0,369
6,0.5558567603748327,0.626338688085676,0.1705625069782963,0.08605598719428631,0.0867062695225346,0.5003876718257338,0,843
7,0.568384649709951,0.5481035252119588,0.15180005345226127,0.1405570696224255,0.1342521419009371,0.4148489758707893,0,1923
8,0.5371262829094154,0.48331102186523867,0.17540574265683065,0.22292383962647871,0.09358027666220439,0.31171791337342347,0,4385
9,0.5278812897467365,0.5170143925025104,0.19037183648069048,0.1578767576459225,0.0804464353453085,0.3599225341724092,0,10000
10,0.46966755912539054,0.5196229361892011,0.2773196253185309,0.21159414838193974,0.08368206157965194,0.2828159137632852,1,6
11,0.48654618473895583,0.5432396251673359,0.2656786302901996,0.1936546804505917,0.0674066265060241,0.31994401529918787,1,13
12,0.44136546184738956,0.47085006693440423,0.3015600423084253,0.2566876998958835,0.056601294065149486,0.21210004849478623,1,31
13,0.44100847835787593,0.4442882641677822,0.3188594670118577,0.3205820968304712,0.06913719321731371,0.14637290842638953,1,71
14,0.4796942987838893,0.45083119491241774,0.25908689224115766,0.2787839065868047,0.07559397523150732,0.20165238832126725,1,162
15,0.46181392235609103,0.4838241856314145,0.31817130955411443,0.2879670455742294,0.096922646140116,0.22929843151495977,1,369
16,0.44458946898705937,0.47510040160642575,0.3321184794336799,0.2991365566047577,0.0685099955377064,0.2074979557859816,1,843
17,0.4267737617135207,0.4586791610887996,0.3335217118366294,0.28778145068081135,0.05608654618473896,0.16892454944318883,1,1923
18,0.4173360107095047,0.4050200803212851,0.3483056273631252,0.36098108453141975,0.052240896921017396,0.10625107408725443,1,4385
19,0.4014169362936517,0.39771281936851505,0.349835399856825,0.3293123381193423,0.06660127189557068,0.11455701918318006,1,10000
20,0.47242302543507353,0.5033690316822846,0.31769049816219297,0.2855683963708981,0.09110247657295852,0.25387535282501666,2,6
21,0.4227019187862561,0.4549643016510485,0.35931384942817235,0.3184154879275061,0.07002005800981705,0.21071300811671834,2,13
22,0.3688755020080322,0.42418563141454707,0.40960717424954707,0.3307436273129888,0.04769839357429719,0.17426521202684706,2,31
23,0.3510709504685408,0.39249219098616683,0.44232157951278295,0.38749358502352366,0.054096742525658194,0.12156551987574866,2,71
24,0.4074417047863438,0.37631373424076764,0.36700572672997345,0.3808462703708202,0.054824924690393836,0.10566415219740695,2,162
25,0.46739178937974124,0.4920794288264168,0.3384485695054082,0.3104037648416967,0.15517197679607314,0.2772136277713113,2,369
26,0.3794399821508255,0.4517514502454262,0.42683429083335767,0.34418393613748877,0.06151450245426149,0.23987024126234377,2,843
27,0.33907853636769303,0.41629852744310575,0.4523894132216171,0.35132778793992164,0.04617331548415886,0.20247905218202517,2,1923
28,0.31541722445336906,0.3943663543061134,0.491552197937451,0.39107801617411464,0.04747248995983937,0.16303618592025043,2,4385
29,0.4070512105321879,0.3563092714492916,0.3784853303461782,0.42118121784272117,0.059791676893897125,0.09996324483858614,2,10000
30,0.45156180276662206,0.4956381079875056,0.35918522717725765,0.31318215842105523,0.19151825078090134,0.3050795774496533,3,6
31,0.3734158857652834,0.45498661311914324,0.43516594099304096,0.3452371867418765,0.08799185631414548,0.26380292427596924,3,13
32,0.29473449352967424,0.3998326639892905,0.5035656572367568,0.37311086428863155,0.03287358322177599,0.20755529869848527,3,31
33,0.25510932619366355,0.3845493083444891,0.579747304449293,0.4069808495348698,0.0625185854529228,0.20744125171681724,3,71
34,0.4085908735914314,0.339473390605824,0.3695075974890098,0.4434641858901978,0.054224880062479074,0.10629578772088541,3,162
35,0.4704596162427488,0.5180834448906738,0.34290476776094014,0.28944173209511337,0.22855261044176708,0.3637626700076598,3,369
36,0.3829986613119143,0.4538710397144133,0.42337049711121455,0.35617699909262285,0.09754576082106202,0.28666439914482567,3,843
37,0.279640785363677,0.38717090584560465,0.5240285731136908,0.398157375088996,0.028684337349397588,0.22214864104398013,3,1923
38,0.2221329763498438,0.37988621151271756,0.6275035117415182,0.41311418723017274,0.05950705042391789,0.21838574923341683,3,4385
39,0.4100859087359144,0.34386924020975124,0.3637339794034129,0.4391402390817009,0.06895548365502621,0.1394587361629603,3,10000
40,0.47421909861668904,0.47367246764837123,0.33582734899683,0.3309580393169233,0.24912402945113793,0.33064754040688193,4,6
41,0.39831548415885765,0.45925925925925926,0.40268918391047254,0.35013644437088043,0.12774522534582775,0.3205251853683072,4,13
42,0.27715305667112894,0.3795403837572512,0.5252199864014222,0.4049718461287927,0.04595477465417226,0.21216312521694816,4,31
43,0.20367023650156182,0.37825747434181173,0.6590264187855125,0.4172658619962153,0.04992744310575636,0.2349377360994545,4,71
44,0.40451857636951905,0.3504183867008813,0.3666604765510846,0.434031933749295,0.07886493361597681,0.169118116527502,4,162
45,0.479718875502008,0.43115796519410976,0.3298536908406395,0.35946197678944103,0.2620783355644801,0.27476688619702644,4,369
46,0.416343150379295,0.4587237840249889,0.37717948548554825,0.35212418598594575,0.14621956715751896,0.33767475533331975,4,843
47,0.27115127175368137,0.3899486836233824,0.5346529639259027,0.35940954120201707,0.06604509147701919,0.2212952423661252,4,1923
48,0.1852409638554217,0.3683400267737617,0.6867594200656918,0.4320070113164964,0.056944109772423014,0.2354916689690889,4,4385
49,0.38980252147718397,0.35812785897578936,0.38999879978395946,0.42885143616961113,0.08532591766149727,0.20031690343592623,4,10000
