,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6624678663239074,0.794344473007712,0.21373501313469,0.0,0.13020257069408742,0.0,0,13
1,0.5902061855670103,0.7912371134020618,0.30255708177783486,0.0,0.1633865979381443,0.0,0,23
2,0.6466494845360824,0.7912371134020618,0.23821735570403585,0.0,0.13636546391752574,0.0,0,39
3,0.6059278350515465,0.7938144329896908,0.2868503520999788,0.0,0.16534536082474227,0.0,0,66
4,0.6198453608247423,0.7938144329896908,0.267780452468178,0.0,0.14962113402061855,0.0,0,112
5,0.6190231362467866,0.8645244215938304,0.25316230713170434,0.05208456278849929,0.1337655526992288,0.7809326585197781,0,188
6,0.5216494845360825,0.7123711340206185,0.3796843506466279,0.186763558455768,0.13248453608247424,0.6722610234034272,0,317
7,0.5430412371134021,0.8639175257731958,0.3432744042740037,0.03673921659491643,0.14465721649484536,0.8037354867880611,0,534
8,0.5252577319587629,0.7938144329896908,0.3703506545326437,0.12038914095599036,0.1573118556701031,0.759382718450911,0,899
9,0.5814432989690721,0.7876288659793815,0.30981092430251406,0.1152022230609496,0.12691804123711342,0.7336373091912292,0,1513
10,0.6295629820051414,0.850642673521851,0.24122516035025449,0.05405516252218282,0.12763033419023134,0.8234071937992933,1,13
11,0.493298969072165,0.7858247422680412,0.403999421238907,0.14113358227523537,0.12384072164948452,0.7380708979998823,1,23
12,0.5018041237113402,0.8458762886597938,0.3998501879906881,0.05420926400878613,0.12269690721649484,0.8116366202876446,1,39
13,0.49896907216494846,0.7878865979381444,0.39237808790060597,0.0950672079551191,0.14174329896907217,0.6978261758470423,1,66
14,0.5425257731958762,0.7273195876288661,0.35226698324769606,0.15220798888633777,0.13062938144329897,0.6691905881924538,1,112
15,0.567866323907455,0.8375321336760925,0.31148148835413914,0.07170884482473143,0.11957943444730079,0.799464880616856,1,188
16,0.4618556701030928,0.790721649484536,0.44567126775251376,0.12802997277067876,0.10995412371134021,0.7531605995172328,1,317
17,0.49046391752577323,0.8953608247422681,0.4101618886231469,0.0010018353969890813,0.09813556701030927,0.8401408608732716,1,534
18,0.43685567010309284,0.8476804123711341,0.47712855855468017,0.05881992001590867,0.11400360824742266,0.7916186077327141,1,899
19,0.5304123711340206,0.8025773195876289,0.35594202288018295,0.12186649153942586,0.1275783505154639,0.7778556860918022,1,1513
20,0.54293059125964,0.874293059125964,0.3393295382899839,0.06699147826492911,0.10993264781491001,0.8310704587564212,2,13
21,0.4340206185567011,0.788659793814433,0.4781782300159552,0.1411472184151177,0.10797113402061857,0.7642051520776514,2,23
22,0.4688144329896907,0.8850515463917524,0.43380883618604243,0.029055855480101856,0.10272835051546392,0.8408299853957777,2,39
23,0.40257731958762893,0.8987113402061855,0.5128492230312534,0.03222568894557272,0.09607731958762886,0.8647711152895893,2,66
24,0.4579896907216495,0.8103092783505155,0.43873386387632624,0.12397217405317154,0.10600824742268042,0.7663821721661872,2,112
25,0.5411311053984575,0.8712082262210797,0.3397049689687687,0.07326350754509872,0.11154755784061696,0.8573242499296672,2,188
26,0.4167525773195876,0.8170103092783505,0.49591740056407285,0.10440039488727063,0.0997479381443299,0.793947941706116,2,317
