,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6006410256410257,0.596153846153846,0.17036820693638638,0.0,0.10077161172161173,0.0,0,7
1,0.5787351054078826,0.5957836846929423,0.22160004229547878,0.0,0.11321961503208064,0.0,0,16
2,0.5949587534372135,0.5957836846929423,0.1942809442868863,0.0,0.09682878093492209,0.0,0,32
3,0.540146654445463,0.5957836846929423,0.26724813859309915,0.0,0.12506196150320809,0.0,0,64
4,0.6180568285976168,0.5957836846929423,0.18340279183552602,0.0,0.09678625114573784,0.0,0,130
5,0.3913003663003663,0.5519230769230768,0.4431396244088333,0.1811192910060894,0.15008553113553114,0.518011270627472,0,261
6,0.383134738771769,0.5265811182401465,0.46105091582803953,0.2347209412278457,0.14440953253895508,0.4833504100670142,0,525
7,0.39890009165902846,0.5322639780018332,0.44764067771314703,0.23208630775413747,0.12662438130155823,0.49362961669327066,0,1054
8,0.3895508707607699,0.5287809349220898,0.4545969727853105,0.2656370166875595,0.11842291475710358,0.49298072273505894,0,2118
9,0.44995417048579284,0.523281393217232,0.3832745905723917,0.22325010465695136,0.11387571035747021,0.4924423390255105,0,4255
10,0.3189560439560439,0.48553113553113547,0.5428067086882868,0.2786184990543533,0.14835897435897433,0.419632002351576,1,7
11,0.2561869844179651,0.5013748854262146,0.6277873624072124,0.2833504643468457,0.19924124656278647,0.42344911797606855,1,16
12,0.30128322639780014,0.47699358386801105,0.5737840710165278,0.3159017215628209,0.15060696608615948,0.40345886030735123,1,32
13,0.26755270394133823,0.4593033913840513,0.615083494299174,0.34360727274309755,0.16073693858845095,0.3805644032306761,1,64
14,0.25637030247479375,0.45536205316223644,0.632883293549894,0.3585684018337693,0.1704538955087076,0.3837775102815431,1,130
15,0.19139194139194143,0.446978021978022,0.7170985597027076,0.3411323033282515,0.19536282051282047,0.3597918726805003,1,261
16,0.17277726856095327,0.4650779101741522,0.7455226763003975,0.3303502019038366,0.1962249312557287,0.3737850110372891,1,525
17,0.20898258478460133,0.483134738771769,0.6996409484840889,0.33329538759027927,0.17480788267644365,0.3844889643800003,1,1054
18,0.17800183318056828,0.442346471127406,0.7378314175797969,0.37945126342546487,0.18174005499541707,0.33801769748812105,1,2118
