,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6187,0.9536,0.3565372699815795,0.00796775703092013,0.14377654999999998,0.0523758471915456,0,52
1,0.619625,0.9596000000000002,0.3556288773094921,0.0021123296321649554,0.14260015,0.052857704606014376,0,93
2,0.6211249999999999,0.9564250000000001,0.3540265072119231,0.005628432092927471,0.13836045000000002,0.059483157315613544,0,167
3,0.6146499999999999,0.9550749999999999,0.3607619919231865,0.0068497889620300345,0.14618595,0.06291331030476183,0,300
4,0.620625,0.95945,0.35456696719179837,0.002207193246318173,0.143407,0.0677018897549151,0,538
5,0.5427500000000001,0.6401750000000002,0.4355256463964974,0.3342133832091888,0.19071305,0.5503051731629857,0,965
6,0.5171,0.6243500000000001,0.46220026570614586,0.3506340351562084,0.21109705,0.5386792362059742,0,1732
7,0.5385249999999999,0.638225,0.43991603752679104,0.3362562886809174,0.18996419999999997,0.5487389426480306,0,3107
8,0.5074250000000001,0.6153500000000001,0.4722601113628103,0.3600989189110838,0.21395489999999998,0.5289800861325835,0,5574
9,0.5390499999999999,0.62645,0.43937417386692107,0.3485479851613962,0.1888153,0.5440089148032807,0,10000
10,0.40705,0.46939999999999993,0.5766527585198438,0.5118284581545621,0.25052825,0.31621860630666104,1,52
11,0.40112500000000006,0.45722500000000005,0.5828182630444795,0.5244805609223738,0.2529551,0.3009723232714258,1,93
12,0.40232499999999993,0.45570000000000005,0.5815523935162742,0.5260397428232946,0.25043885,0.30138070314837195,1,167
13,0.40750000000000003,0.46240000000000003,0.5761940189021245,0.5191149476128916,0.24266259999999998,0.3140546353290697,1,300
14,0.39525,0.447175,0.5889385014594122,0.5349503603784782,0.25969005,0.29357633047149323,1,538
15,0.31895,0.36002500000000004,0.6682737086703786,0.6255527689010635,0.26021130000000003,0.20639520373452136,1,965
16,0.31107500000000005,0.351275,0.6764648783709658,0.6346719123148726,0.27361930000000007,0.19913449885288667,1,1732
17,0.30567500000000003,0.35185000000000005,0.6820763465088258,0.6340663778549572,0.27562635000000013,0.2003399905713891,1,3107
18,0.30835,0.352025,0.6793015178439168,0.633878503791097,0.2695973,0.19840864833768762,1,5574
19,0.3196,0.3577,0.6676061204591317,0.6279911474943685,0.2663954499999999,0.19969131082560126,1,10000
20,0.252075,0.28342500000000004,0.7378304743853809,0.7052251085949479,0.25839025000000004,0.1443232405979474,2,52
21,0.24255000000000004,0.27442500000000003,0.7477401384962993,0.7145939536238445,0.26325345,0.13598757014087196,2,93
22,0.2451,0.272175,0.7450846088553239,0.7169262663434207,0.2556922,0.14313976596616607,2,167
23,0.24219999999999997,0.271675,0.7480984493738848,0.7174495777589128,0.2542624,0.13896059971471042,2,300
24,0.24105,0.272,0.7493006089126082,0.717116102112612,0.26975645,0.13595442319310475,2,538
25,0.19390000000000002,0.22532500000000005,0.7983329817241569,0.7656559223560258,0.24273474999999997,0.11297173017401052,2,965
26,0.18920000000000003,0.21822499999999997,0.8032245339534014,0.7730402234213299,0.24574295,0.10723844591476914,2,1732
27,0.18529999999999996,0.21657500000000002,0.8072774308661599,0.7747512430223693,0.24323365,0.10884479693276834,2,3107
28,0.183625,0.21132499999999999,0.8090218148836973,0.7802167600598932,0.24282299999999996,0.1060225963736912,2,5574
29,0.184775,0.21455000000000002,0.8078250918586782,0.7768614047047866,0.25116510000000003,0.10833525021634442,2,10000
30,0.14335,0.182925,0.8509102826656738,0.8097535287845623,0.23278755,0.09256098636205048,3,52
31,0.138675,0.17777499999999996,0.8557735270408898,0.8151135130670364,0.2362034,0.09033194546337642,3,93
32,0.13472499999999998,0.1795,0.8598804924866494,0.8133137613293867,0.23356519999999997,0.09273281653649332,3,167
33,0.140225,0.17705,0.8541598930731149,0.8158619080401612,0.22126094999999996,0.09206689211501246,3,300
34,0.13882500000000003,0.17497500000000002,0.8556166268925092,0.8180220044954754,0.2350386,0.08848672173467616,3,538
35,0.10542500000000002,0.15842499999999998,0.8903536540203465,0.8352352537739659,0.21324074999999998,0.08518528433500307,3,965
36,0.099625,0.15542499999999998,0.8963859506349354,0.8383568583027203,0.21580515,0.08570187503616196,3,1732
37,0.096075,0.15299999999999997,0.9000783191516224,0.8408763885997498,0.21432955000000004,0.08014717434436659,3,3107
38,0.10092499999999997,0.14947500000000002,0.895033572144661,0.8445412783997236,0.2061144,0.07934383575394696,3,5574
39,0.09734999999999999,0.1472,0.8987515433633793,0.8469074999391883,0.21819155,0.07763929486749496,3,10000
40,0.07067500000000002,0.13487500000000002,0.9264950198959545,0.8597274751963605,0.19611135000000002,0.07397770499144704,4,52
41,0.06787499999999999,0.132175,0.9294067832235138,0.8625363377627607,0.1956096,0.07545381645022406,4,93
42,0.06754999999999999,0.13377500000000003,0.9297450730224481,0.860870009644257,0.19067335000000002,0.07383876785345397,4,167
43,0.07285,0.13185000000000002,0.9242332097879821,0.86287229942123,0.1838437,0.07289229044751559,4,300
44,0.06764999999999999,0.1299,0.9296410844707053,0.8649004718816276,0.19699830000000002,0.07168828473627978,4,538
45,0.04682499999999999,0.120825,0.951299958379412,0.8743394353509011,0.17318355000000002,0.06816978767877098,4,965
46,0.046775,0.11704999999999999,0.9513518040047956,0.8782665747066357,0.16900865,0.0684965662520507,4,1732
47,0.04650000000000002,0.11827499999999999,0.9516380995168878,0.8769910472086633,0.16433675,0.0668524544270441,4,3107
48,0.04657500000000001,0.11635,0.9515601372953351,0.878992748223037,0.16468225,0.06611184356049468,4,5574
49,0.04535,0.11600000000000002,0.9528340625938035,0.8793566795665744,0.17224665,0.06662617913603508,4,10000
