,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.33315143246930423,0.8659390632105503,0.6296579093190106,0.037892837527113754,0.28971477944520235,0.1060258620318714,0,20
1,0.3049567985447931,0.8676671214188267,0.661047760005012,0.03538409662967672,0.31791532514779447,0.1168943915816355,0,39
2,0.33871701546860783,0.8811646951774341,0.6235284341986467,0.021530594942788427,0.28384258416742497,0.12566885271591746,0,76
3,0.35686988171064604,0.8579617834394904,0.6034739589721327,0.04722618433487892,0.264253958143767,0.09277323476746699,0,150
4,0.3533212010919017,0.8566878980891721,0.6073235055525545,0.048613070916122894,0.2661747952684258,0.10486233580328519,0,295
5,0.24888585720782172,0.37930877671668944,0.723393308016722,0.5787510229348889,0.3110132787630741,0.36304842278823857,0,579
6,0.2671668940427467,0.3689404274670305,0.7030252838872937,0.5901261039903327,0.29425929968167347,0.3518285483880403,0,1137
7,0.2663330300272976,0.33280254777070056,0.7039769594779706,0.6304624441973825,0.2919057324840765,0.3166723745836414,0,2229
8,0.28448589626933574,0.33416742493175616,0.6838330915320612,0.628879493185592,0.27501801637852596,0.3184990041197108,0,4371
9,0.2969062784349409,0.37065514103730657,0.6700803527687185,0.5885913806349901,0.2653361237488626,0.3528155734778363,0,8573
10,0.14406548431105046,0.11700773078672126,0.8398739151967071,0.8699724698711255,0.2847282401091405,0.09874169884742591,1,20
11,0.1587994542974079,0.1305593451568895,0.8235069075055016,0.8549202216815397,0.2643694406548431,0.1120183548968016,1,39
12,0.15982711555959964,0.12920837124658782,0.8223436985247838,0.8564193010166281,0.272717652411283,0.1087607337815264,1,76
13,0.18230209281164694,0.14804367606915375,0.7973985793043668,0.8355027891691791,0.24296551410373063,0.12899634194374965,1,150
14,0.1924931756141947,0.15878070973612374,0.786092132040652,0.8236059898531009,0.22823794358507735,0.13974886163707412,1,295
15,0.09022282855843566,0.06721236925875398,0.8997228736046153,0.925305927792041,0.22403401546157342,0.05607159831489358,1,579
16,0.09299681673487947,0.08012733060482037,0.8966424410579744,0.910947186417944,0.22743683492496586,0.06803329466266927,1,1137
17,0.10477707006369426,0.07197452229299364,0.8835477303753241,0.9200160560352879,0.22377752502274798,0.06027487814031969,1,2229
18,0.11601455868971793,0.08607825295723384,0.8710695857133496,0.9043409439871223,0.20341301182893537,0.07230524255737211,1,4371
19,0.13189262966333032,0.09818016378525934,0.8534448674369969,0.8909071271036219,0.19360664240218378,0.08118937758860084,1,8573
20,0.05607094133697134,0.046384720327421546,0.9376879191487102,0.9484547175069142,0.1926570259208731,0.03687141589711992,2,20
21,0.06075488858572079,0.05093224192814916,0.9324800406840849,0.9433977395554338,0.19030186448385628,0.04069476898477263,2,39
22,0.06774340309372158,0.05445859872611465,0.9247125960398875,0.9394790139549363,0.1905011828935396,0.04427434389028994,2,76
23,0.07902638762511376,0.06096451319381256,0.9121874008267105,0.9322569183598824,0.17157998180163786,0.05019119492133071,2,150
24,0.0872611464968153,0.06464968152866243,0.9030426431286562,0.9281640887420352,0.16626387625113742,0.05209862229037008,2,295
