,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.28550000000000003,0.9172499999999999,0.6827777777777777,-0.01916666666666663,0.4184705,0.06239580334771433,0,20
1,0.27399999999999997,0.8965,0.6955555555555556,0.0038888888888888975,0.4276785,0.051375396573351474,0,32
2,0.285,0.9107499999999998,0.6833333333333333,-0.011944444444444402,0.41854699999999995,0.05397302116278453,0,52
3,0.288,0.9172499999999998,0.6799999999999999,-0.019166666666666676,0.41703499999999993,0.06718797552372283,0,85
4,0.27075,0.9077500000000001,0.6991666666666667,-0.008611111111111092,0.42871299999999996,0.06623688954175384,0,138
5,0.20224999999999999,0.5807499999999999,0.7752777777777778,0.3547222222222222,0.4420875000000001,0.3506575763377969,0,225
6,0.2085,0.58975,0.7683333333333333,0.3447222222222222,0.439295,0.33901679986927463,0,365
7,0.20049999999999998,0.5724999999999999,0.7772222222222223,0.36388888888888893,0.44282450000000007,0.339308361737823,0,592
8,0.2225,0.585,0.7527777777777779,0.3500000000000001,0.4230410000000001,0.33774631774891,0,961
9,0.18525000000000003,0.526,0.7941666666666667,0.4155555555555555,0.4546829999999999,0.39291401672480136,0,1560
10,0.142,0.1895,0.8422222222222222,0.7894444444444445,0.4289715,0.5946747048815038,1,20
11,0.15350000000000003,0.21525000000000002,0.8294444444444444,0.7608333333333333,0.41105749999999996,0.5862113341464534,1,32
12,0.14924999999999997,0.20424999999999996,0.8341666666666667,0.7730555555555556,0.41588149999999996,0.5648662665352691,1,52
13,0.13824999999999996,0.194,0.8463888888888889,0.7844444444444445,0.4237379999999999,0.5948189530016642,1,85
14,0.12874999999999998,0.17424999999999996,0.8569444444444445,0.8063888888888888,0.43547499999999995,0.5991035548447072,1,138
15,0.11074999999999999,0.13000000000000003,0.8769444444444444,0.8555555555555555,0.38694349999999994,0.492856392730746,1,225
16,0.1095,0.1275,0.8783333333333332,0.8583333333333332,0.38769850000000006,0.4799754364733372,1,365
17,0.1075,0.123,0.8805555555555555,0.8633333333333333,0.3851414999999999,0.4618592821508479,1,592
18,0.1125,0.1325,0.875,0.8527777777777779,0.3791505,0.43875240866097587,1,961
19,0.08224999999999999,0.11100000000000002,0.9086111111111113,0.8766666666666667,0.387179,0.4387295944073869,1,1560
20,0.07474999999999998,0.09074999999999998,0.9169444444444446,0.8991666666666667,0.3448419999999999,0.3112623820851475,2,20
21,0.07525,0.07774999999999999,0.9163888888888888,0.9136111111111112,0.34978,0.32931581987812475,2,32
22,0.07874999999999997,0.09275,0.9125,0.8969444444444445,0.34085150000000003,0.3266943615300176,2,52
23,0.09025,0.09225000000000001,0.8997222222222223,0.8975000000000002,0.331205,0.32954170859536025,2,85
24,0.06475,0.07725,0.9280555555555555,0.9141666666666668,0.3414595,0.2777703481358025,2,138
25,0.06475,0.059,0.9280555555555556,0.9344444444444445,0.29410450000000005,0.20591026354479697,2,225
26,0.05350000000000003,0.05100000000000001,0.9405555555555555,0.9433333333333334,0.30724549999999995,0.21168537433579487,2,365
27,0.06075000000000001,0.06425,0.9325000000000001,0.9286111111111112,0.2905885,0.1967385102960571,2,592
28,0.0705,0.06825,0.9216666666666669,0.9241666666666669,0.283219,0.20014054519531674,2,961
29,0.04850000000000002,0.04575,0.946111111111111,0.9491666666666667,0.28729,0.15710804045630872,2,1560
30,0.047250000000000014,0.047750000000000015,0.9475,0.9469444444444445,0.25556100000000004,0.1320847546161719,3,20
31,0.03800000000000002,0.039749999999999994,0.9577777777777776,0.9558333333333333,0.2684545,0.13349054519468123,3,32
32,0.05700000000000001,0.05850000000000001,0.9366666666666668,0.9349999999999999,0.24652700000000002,0.11637137273850537,3,52
33,0.056499999999999995,0.05225000000000003,0.9372222222222222,0.9419444444444445,0.24538949999999998,0.13242822676632196,3,85
34,0.0375,0.034499999999999996,0.9583333333333333,0.9616666666666667,0.24042249999999998,0.10861720578146905,3,138
35,0.03850000000000001,0.03875000000000002,0.9572222222222223,0.9569444444444445,0.2211325,0.08105368239314123,3,225
36,0.026750000000000006,0.035250000000000004,0.9702777777777778,0.9608333333333332,0.23471000000000003,0.097180487257427,3,365
37,0.04250000000000002,0.047250000000000014,0.9527777777777778,0.9475,0.2134915,0.08859065634663223,3,592
38,0.04625,0.043000000000000003,0.9486111111111111,0.9522222222222222,0.21482450000000003,0.09998339682743937,3,961
39,0.02975,0.029999999999999992,0.9669444444444444,0.9666666666666666,0.20360549999999997,0.07871310545839963,3,1560
40,0.025499999999999988,0.035750000000000004,0.9716666666666665,0.9602777777777778,0.19612200000000005,0.06767615931661614,4,20
41,0.020999999999999998,0.02699999999999998,0.9766666666666666,0.9700000000000001,0.202005,0.07560876650072673,4,32
42,0.03700000000000001,0.05050000000000003,0.9588888888888889,0.9438888888888888,0.18261950000000002,0.06689631928019803,4,52
43,0.035250000000000004,0.04075000000000002,0.9608333333333332,0.9547222222222222,0.19035050000000003,0.07060251035187762,4,85
44,0.023499999999999986,0.028500000000000004,0.9738888888888889,0.9683333333333332,0.17046200000000003,0.05596367730295578,4,138
45,0.017499999999999995,0.03475,0.9805555555555555,0.9613888888888888,0.1707345,0.049232174943353635,4,225
46,0.017749999999999978,0.027249999999999996,0.9802777777777777,0.9697222222222223,0.17269650000000003,0.06342330347167505,4,365
47,0.030999999999999993,0.051000000000000024,0.9655555555555555,0.9433333333333331,0.15719550000000002,0.05038777246269308,4,592
48,0.031000000000000007,0.03824999999999999,0.9655555555555555,0.9575000000000001,0.16579249999999998,0.04963340558371802,4,961
49,0.018999999999999982,0.025250000000000015,0.9788888888888889,0.9719444444444443,0.1438335,0.043289856152554915,4,1560
