,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5573333333333332,0.45933333333333326,0.03792573931946434,-0.06442866837063083,0.346712,0.40129924856980226,0,4
1,0.4993333333333333,0.43666666666666665,-0.0025363405272326943,0.0040525378036878725,0.26804533333333336,0.3129266468294048,0,6
2,0.4066666666666666,0.476,0.15783319763604284,0.005592772827481518,0.28007866666666664,0.34815596091780276,0,12
3,0.4429530201342281,0.40805369127516783,0.11362990497861195,0.04267136786453905,0.2955261744966443,0.3651270839493378,0,21
4,0.4758389261744965,0.4382550335570469,0.04773756994908387,-0.01772401888091062,0.3437261744966443,0.3988651340017336,0,36
5,0.5966666666666667,0.4793333333333333,0.020209921525092534,0.05040675453843232,0.35793966666666666,0.4000864914238254,0,63
6,0.36733333333333335,0.3553333333333333,0.17092216836689011,-0.0002613108962604027,0.24412708888888895,0.30676634186838914,0,110
7,0.32466666666666666,0.44333333333333336,0.19549359773181618,0.02082829149646337,0.2660066666666666,0.3646907195919196,0,192
8,0.4355704697986577,0.42080536912751676,0.09553014500757513,0.13085305902480354,0.23563782997762864,0.3603644104115865,0,335
9,0.440268456375839,0.44563758389261743,0.13776630146633323,0.06383810283638544,0.270936577181208,0.39389390878136116,0,583
10,0.634,0.44066666666666665,0.050316038335641945,0.07150804057263307,0.4159386666666666,0.35091358763328684,1,4
11,0.5366666666666666,0.4053333333333334,0.07386053005791907,0.021363281114852906,0.3688572,0.3667711515895521,1,6
12,0.29799999999999993,0.43533333333333335,0.1659114375692552,0.034755603981687574,0.21753066666666668,0.33961004329357247,1,12
13,0.4201342281879194,0.5275167785234899,0.13144670053202773,0.08604713652161933,0.269992706935123,0.43640126252346595,1,21
14,0.3060402684563758,0.3657718120805369,0.2186348066215788,0.03246589623242603,0.20713307286673058,0.2476381584294569,1,36
15,0.6519999999999999,0.4993333333333333,-0.0008856186331678395,0.05464942326914417,0.4737752518518518,0.38217480879006255,1,63
16,0.5073333333333333,0.4706666666666667,0.014852124435995272,0.006075697862145501,0.3173031111111111,0.3900439495452893,1,110
17,0.3306666666666667,0.458,0.12069107212706612,0.016867706945865823,0.19265164126984127,0.3392423246547466,1,192
18,0.4550335570469798,0.5261744966442954,0.09155193054080603,0.06409584200977511,0.2944202396931927,0.3989155558176337,1,335
19,0.3825503355704698,0.3006711409395973,0.10092475620441257,0.03120592877371008,0.18857021732182805,0.21701639305546322,1,583
20,0.6786666666666666,0.37866666666666665,0.03341318827630879,0.18159056138125593,0.48012559769119767,0.31020962918990536,2,4
21,0.45466666666666666,0.322,0.14832486893236027,-0.02249141979796041,0.2802763959114959,0.279379945376209,2,6
22,0.29066666666666674,0.25600000000000006,0.1497575925659809,0.03318495747237251,0.18401121587301583,0.21572411935759517,2,12
23,0.44161073825503355,0.38590604026845643,0.10134621381863718,0.1272212281411804,0.30363515659955265,0.30529592897160407,2,21
24,0.35436241610738256,0.2993288590604027,0.1273202886914006,0.026499329592361752,0.19682316235218922,0.2482626836930034,2,36
25,0.6193333333333333,0.35333333333333333,0.056476178521527795,0.16082461859552866,0.4397121758307052,0.2779038329251164,2,63
26,0.5073333333333333,0.366,0.039829398499095336,-0.010499256763321219,0.29330623742183737,0.31263754872960253,2,110
27,0.31,0.254,0.11095397857369271,0.017414177107075112,0.1902373965737966,0.2127191579680429,2,192
28,0.43624161073825507,0.4026845637583893,0.14109089613524434,0.179768048013423,0.2947539983245687,0.3036848006176499,2,335
29,0.2778523489932886,0.2436241610738255,0.249921492705454,0.020846863676774942,0.1519710641893528,0.17723519412280903,2,583
30,0.6766666666666666,0.398,0.03258357226567837,0.10897066427820765,0.5342325891663892,0.23912251544612784,3,4
31,0.5740000000000001,0.3426666666666667,-0.026588286037649213,-0.005889421849879906,0.32151501195240956,0.2724951764668303,3,6
32,0.298,0.2506666666666667,0.032701538247128924,0.012390830745486858,0.17144428059239236,0.2187177587079939,3,12
33,0.45369127516778524,0.29127516778523493,0.11500091390083882,0.2331688715916836,0.3134538424444574,0.21767319166314775,3,21
34,0.31006711409395976,0.2973154362416107,0.15772379917690307,0.02836098447998816,0.1598108626235808,0.1825489300146419,3,36
35,0.694,0.3366666666666667,0.0165634425514276,0.17381249957075223,0.5489015450238386,0.23833989440123243,3,63
36,0.5473333333333333,0.3433333333333334,-0.015211827474835626,-0.013053244462614322,0.30858251341663157,0.21706877354732185,3,110
37,0.33333333333333337,0.252,-0.02079279928234936,0.015475659195244396,0.20459841306598808,0.17195143842967586,3,192
38,0.4590604026845638,0.23624161073825506,0.1091810698579582,0.22023657869522997,0.3111145178630501,0.18798849315109875,3,335
39,0.3395973154362416,0.24295302013422818,0.12148886577660511,0.04055022893084764,0.16347883372894928,0.1657687665270668,3,583
40,0.6313333333333333,0.31866666666666665,0.053613130140032716,0.1961515551268837,0.5095334481524096,0.2377301814696608,4,4
41,0.47733333333333333,0.4013333333333334,0.03576309815425386,0.0031859667242420953,0.27076764934705944,0.2653508730586623,4,6
42,0.284,0.25333333333333335,0.0037820749253347774,0.018349292062725397,0.2177984553488726,0.15271973680366127,4,12
43,0.4120805369127517,0.30201342281879195,0.1330335636704744,0.2304956343407194,0.27421059451107876,0.23567971904753607,4,21
44,0.28590604026845645,0.31610738255033555,0.1314549635163936,0.06472838265701084,0.15664838183737367,0.19305983611886748,4,36
