,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.825,0.8212499999999998,0.010676992691890508,0.013909771034429308,0.32353228869047623,0.2508592462182987,0,12
1,0.8175000000000001,0.8225,0.020995189645964807,0.014066698247777676,0.3089435699404762,0.23897275489147396,0,18
2,0.8157232704402517,0.8320754716981134,0.021823390145657363,-0.0018413944759678059,0.3049576729559748,0.22277612175134537,0,28
3,0.8176100628930818,0.819496855345912,0.019794709468971394,0.014347519238811701,0.3060319317160827,0.26780169161560063,0,44
4,0.8050314465408807,0.8283018867924529,0.03557756710634197,0.004864947733920244,0.2984224827792752,0.2939015202736889,0,69
5,0.83375,0.836875,-0.0005368465878919926,-0.001525028850586041,0.3110127663690477,0.5727543347672848,0,107
6,0.8231249999999999,0.8275,0.012205612275798694,0.011012922764500676,0.3131099285714286,0.5727994724423192,0,166
7,0.8383647798742139,0.8339622641509434,-0.006989018773821687,-0.001004889431563316,0.3349775471698113,0.5309061906545101,0,258
8,0.8257861635220127,0.8257861635220125,0.009513548291854624,0.00441867895442487,0.3067369053064336,0.5732123783703601,0,400
9,0.8144654088050315,0.8213836477987423,0.023936778850139485,0.01079434801869671,0.3226636507936508,0.49168895326505685,0,620
10,0.8150000000000001,0.826875,0.0221101685968351,0.00962521011218136,0.3035816525974026,0.4650597580632444,1,12
11,0.8174999999999999,0.82,0.019196408295463263,0.014819173866546265,0.3313151681547619,0.40573806982431515,1,18
12,0.8176100628930818,0.8163522012578616,0.01971898471303892,0.02218495757816996,0.3320053414195867,0.4489492857536851,1,28
13,0.8056603773584907,0.830817610062893,0.03239210999369272,0.0025487209366261364,0.29410489667565143,0.4507225127967537,1,44
14,0.8182389937106919,0.8119496855345913,0.0197858600298809,0.025884140063743656,0.3227192991913747,0.4535642083675155,1,69
15,0.819375,0.80625,0.016962507167017415,0.032905194724829,0.33897413086219336,0.303776736293643,1,107
16,0.8275,0.8168749999999999,0.006406197085048837,0.02251956937051487,0.3354918591269841,0.3194950167212958,1,166
17,0.8150943396226416,0.8238993710691824,0.021271088205085643,0.011930797681741068,0.3312048830205434,0.33791201376260593,1,258
18,0.8125786163522013,0.8138364779874214,0.02278035548651621,0.021900125603318776,0.34106156329694065,0.3520180481548162,1,400
19,0.7886792452830189,0.789937106918239,0.05381270563197308,0.051314958596063366,0.31617906658680245,0.3006136751652935,1,620
20,0.8081250000000001,0.8256249999999999,0.03064703260979128,0.008507414885379316,0.33946569916541797,0.28748805749452977,2,12
21,0.8306250000000001,0.8300000000000001,0.0027256017698637615,0.0034328378016772244,0.3434068173666611,0.2916259935647801,2,18
22,0.7930817610062894,0.7981132075471699,0.048167535864766395,0.041410746275914546,0.3129748787201617,0.2657155903972635,2,28
23,0.8025157232704403,0.8113207547169813,0.03622690591902002,0.02759308910017192,0.32154373419731913,0.2805297687285263,2,44
24,0.7962264150943397,0.7974842767295598,0.04393569434667688,0.04267419425201704,0.3314301971997255,0.24164127895149945,2,69
25,0.836875,0.8212499999999998,-0.003694363497333486,0.016124321958126166,0.3683024701132201,0.2570309369088372,2,107
26,0.82875,0.818125,0.004813259207065812,0.018273952406154537,0.36558086674089796,0.25240226019354395,2,166
27,0.8031446540880504,0.790566037735849,0.03704840723343432,0.05244640934232107,0.3285401220440677,0.22120231444622934,2,258
28,0.7849056603773585,0.8037735849056604,0.05818717628820884,0.03514197897661436,0.314871627222588,0.26112288120329774,2,400
29,0.7679245283018868,0.7918238993710692,0.0790460615785887,0.05090970038455832,0.3093572223932601,0.22434066065602382,2,620
30,0.8243749999999999,0.8081250000000001,0.010759010971335192,0.030220126942958857,0.3627605072697287,0.23507850542678493,3,12
31,0.8331250000000001,0.813125,-0.0009560252243448253,0.024070255841109854,0.37432181893456995,0.23877211497819184,3,18
32,0.7911949685534593,0.7779874213836477,0.05069531803730667,0.06585954504416498,0.3399147970766861,0.2133181001139235,3,28
33,0.7974842767295598,0.7949685534591195,0.04429132647507762,0.046679836505108506,0.33366685601719814,0.2411146475411142,3,44
