,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6247058823529412,0.7470588235294118,0.16558918446112667,0.0,0.12092705882352943,0.0,0,7
1,0.6100591715976331,0.7514792899408285,0.18645827439677704,0.0,0.15150295857988166,0.0,0,13
2,0.6011834319526628,0.7514792899408285,0.19785315748889004,0.0,0.12678698224852072,0.0,0,21
3,0.6627218934911243,0.7514792899408285,0.1155165751973605,0.0,0.1598094674556213,0.0,0,34
4,0.6201183431952663,0.7455621301775148,0.17519659866001175,0.0,0.13945088757396448,0.0,0,56
5,0.5088235294117647,0.5876470588235294,0.322682479109343,0.21750944947510717,0.13553294117647058,0.5461189167374152,0,92
6,0.5301775147928994,0.6005917159763314,0.2919823153683344,0.1993313116618512,0.14648757396449705,0.5381214601804527,0,151
7,0.5390532544378698,0.5982248520710061,0.28183214852509825,0.2015869941724401,0.14813136094674556,0.5453186106728612,0,247
8,0.5402366863905325,0.6100591715976332,0.28130780863242927,0.1885170840188717,0.149396449704142,0.552615910058539,0,403
9,0.5065088757396449,0.6165680473372781,0.3247984107561348,0.17743958792274592,0.13540473372781064,0.5687117017434863,0,658
10,0.5047058823529411,0.5735294117647058,0.32715298448684493,0.2358228882978592,0.16755058823529412,0.5171262103580758,1,7
11,0.4556213017751479,0.6301775147928994,0.39338510359697615,0.16244422460833502,0.13012899408284023,0.5419462613428404,1,13
12,0.45680473372781066,0.5656804733727812,0.39112983038510063,0.24733906493126906,0.13905917159763315,0.4923387292945146,1,21
13,0.5189349112426035,0.6218934911242603,0.3087002002653871,0.17344202598747396,0.14583076923076924,0.5459086789996708,1,34
14,0.4621301775147929,0.5893491124260355,0.3836178306735354,0.214916460002394,0.1456284023668639,0.5030222638653081,1,56
15,0.4470588235294118,0.588235294117647,0.404427366969486,0.21752109782342716,0.1468094117647059,0.5122915002268691,1,92
16,0.40295857988165684,0.5994082840236686,0.46228414259450945,0.20438033463810928,0.14266745562130176,0.5356593153804462,1,151
17,0.4177514792899408,0.5899408284023668,0.44293938102932373,0.2159481516468408,0.14888994082840237,0.5006118196924109,1,247
18,0.423076923076923,0.6284023668639054,0.4361555651851643,0.16775211511894014,0.1473976331360947,0.5516208326819149,1,403
