,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5168,0.6647999999999998,0.24108994068301975,0.0374957575088935,0.2968432,0.25822219749123637,0,6
1,0.5336000000000001,0.6135999999999999,0.1631620716397189,0.019324691531272763,0.23013760000000003,0.19996338662545682,0,9
2,0.5391999999999999,0.5376,0.1854026895937796,0.1439623640008003,0.21706399999999998,0.17689550725148986,0,15
3,0.45999999999999996,0.5984,0.2624458057023188,0.03675249368333078,0.20339680000000002,0.15905358588801277,0,25
4,0.6056,0.6568000000000002,0.17544232232841633,0.014106254563052024,0.322648,0.24525771163282703,0,42
5,0.45360000000000006,0.44320000000000004,0.25171632037158875,0.24198569520191177,0.20347520000000002,0.383854042143946,0,69
6,0.5624,0.5368,0.19792963072443479,0.2909286603296376,0.2489552,0.4463411061704015,0,112
7,0.5176,0.4464,0.2048132787527061,0.31334953722626635,0.22800959999999998,0.3393204973597312,0,183
8,0.4568,0.5,0.3116869381024471,0.3055638218766161,0.1983424,0.4119008855297156,0,298
9,0.4664,0.5256,0.3138678594784676,0.25750444630410424,0.2627104,0.471094273426953,0,487
10,0.5072000000000001,0.5056,0.22832980804257855,0.25683871751781007,0.22955520000000001,0.34664306288643637,1,6
11,0.5087999999999999,0.4488,0.23802396550809196,0.3550374717651186,0.19936320000000002,0.2762635672520852,1,9
12,0.4368,0.33840000000000003,0.3237259621979516,0.4901268822903823,0.15742880000000004,0.17927904370745434,1,15
13,0.5248000000000002,0.44720000000000004,0.24351931460362616,0.35266131793732275,0.23004640000000004,0.28581072196850715,1,25
14,0.5040000000000001,0.5472,0.2295121240934971,0.2038247553923523,0.20274080000000003,0.3908114721410523,1,42
15,0.4992,0.45039999999999997,0.2810403693748923,0.37407940443282606,0.23803680000000002,0.2646600864171008,1,69
16,0.5592,0.5192,0.19466922349001387,0.27689030362420103,0.2189568,0.2732393006537209,1,112
17,0.4728,0.3472,0.30705040541461914,0.47879582992920755,0.185096,0.17687363604242853,1,183
18,0.4128,0.36,0.3609919547362583,0.46958430667794016,0.163552,0.18143085586253566,1,298
19,0.44560000000000005,0.4856,0.34995160839291434,0.3070522133431746,0.2101344,0.28942235568150687,1,487
20,0.5024,0.44960000000000006,0.27906019144451455,0.36898200112751794,0.21521759999999998,0.22406744072037105,2,6
21,0.4927999999999999,0.4264,0.2873569562630659,0.39130006103945336,0.2031568,0.20567216944830272,2,9
22,0.45520000000000005,0.30799999999999994,0.32610072233912113,0.5384721220900409,0.19025760000000003,0.14167300780327047,2,15
23,0.45360000000000006,0.36319999999999997,0.33730072545051426,0.4832268927255443,0.20079200000000003,0.17723710606121998,2,25
24,0.4992000000000001,0.4304,0.2777715865129964,0.3530673332299869,0.23522080000000006,0.22826966566408458,2,42
25,0.5584,0.45199999999999996,0.2250093499806443,0.3764844868049629,0.2757152,0.24469320589469046,2,69
26,0.4911999999999999,0.4064,0.2875391153266594,0.4234256895048798,0.1850448,0.17307830554510936,2,112
27,0.45439999999999986,0.3111999999999999,0.3311666680925222,0.5355370577776315,0.177848,0.1470679364667169,2,183
28,0.4144,0.27760000000000007,0.3846936983024946,0.5831668908886447,0.17466399999999999,0.1617791669169355,2,298
29,0.3808,0.3744,0.40630811863775324,0.4453956652509917,0.1601808,0.1636467542374968,2,487
30,0.5544,0.42879999999999996,0.2178154308566076,0.3775209091256869,0.2680448,0.215881978654587,3,6
31,0.4744,0.4208,0.3132522977279641,0.41931189560740034,0.19320959999999998,0.18851915204516934,3,9
32,0.44559999999999994,0.30640000000000006,0.34668502104717847,0.5495027197156552,0.1836032,0.14560400687227013,3,15
33,0.43200000000000005,0.22480000000000003,0.36045518266958454,0.6533242431334417,0.185688,0.14817420566565775,3,25
34,0.48640000000000005,0.4152,0.30266173110057504,0.40469034796927456,0.21498240000000002,0.20602022305354054,3,42
35,0.5576000000000001,0.4048,0.2021575041394727,0.4259533656595833,0.2893728000000001,0.25168135644142237,3,69
36,0.4088,0.37279999999999996,0.3668494163548259,0.4691636128509066,0.18165440000000002,0.18445231020031647,3,112
37,0.3488,0.2784000000000001,0.44695673127663094,0.587316902841091,0.153496,0.1361022936655351,3,183
38,0.3776,0.23040000000000002,0.4213790418707296,0.6477495469074321,0.15958879999999998,0.12974422314708464,3,298
39,0.46080000000000004,0.356,0.31424745307057106,0.4708466102832568,0.20960799999999996,0.20115958092973912,3,487
40,0.5384,0.3936,0.1892569436018104,0.4273220442494311,0.31740320000000005,0.2572287726558597,4,6
41,0.3872,0.31040000000000006,0.37955898720676673,0.5413761252617076,0.16736160000000003,0.16527503225247772,4,9
42,0.324,0.24080000000000004,0.4768979623941937,0.6356103664586954,0.15183039999999998,0.12569818410894187,4,15
43,0.3752,0.2104,0.4116501219408848,0.6751450636480364,0.1627936,0.11480932472327277,4,25
44,0.46959999999999996,0.35359999999999997,0.2817448883669341,0.4687460475897304,0.23981440000000004,0.21338967787520993,4,42
45,0.5288,0.3448,0.18575392379681643,0.4853812626042407,0.345768,0.2343111558704721,4,69
46,0.3712,0.3016000000000001,0.3921355330401044,0.5508303631484377,0.16313759999999997,0.1816380124065883,4,112
47,0.29359999999999997,0.2064,0.5128346574784933,0.6814963295464539,0.1424016,0.12611890601542286,4,183
48,0.3776,0.1856,0.4025923718792052,0.7091870929245635,0.14883200000000002,0.13204931098852066,4,298
49,0.44079999999999997,0.33759999999999996,0.30836111206331634,0.4849172955028047,0.2202304,0.217128484268796,4,487
