,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.43609090909090914,0.909090909090909,0.5203,0.0,0.25061981818181817,0.0,0,21
1,0.43272727272727274,0.909090909090909,0.524,0.0,0.2493056363636364,0.0,0,39
2,0.45536363636363647,0.909090909090909,0.4991,0.0,0.23105763636363635,0.0,0,71
3,0.44472727272727275,0.909090909090909,0.5107999999999999,0.0,0.23657163636363637,0.0,0,127
4,0.42363636363636364,0.909090909090909,0.534,0.0,0.2546132727272727,0.0,0,229
5,0.3039090909090909,0.3367272727272727,0.6657,0.6295999999999999,0.2030581818181818,0.3286479728496272,0,411
6,0.2847272727272727,0.2798181818181818,0.6868000000000001,0.6922,0.22173581818181817,0.27240191793457935,0,739
7,0.262,0.29054545454545455,0.7118,0.6803999999999999,0.24806181818181822,0.28324166709151544,0,1329
8,0.2823636363636363,0.33954545454545454,0.6894,0.6265,0.22655327272727271,0.3319198369209589,0,2387
9,0.2888181818181818,0.3368181818181818,0.6822999999999999,0.6295000000000001,0.23232054545454545,0.32679984725297506,0,4290
10,0.2166363636363636,0.15818181818181817,0.7617,0.826,0.1819570909090909,0.14460939702318962,1,21
11,0.18854545454545454,0.14054545454545453,0.7926000000000001,0.8454,0.20895381818181816,0.12858077476900795,1,39
12,0.2039090909090909,0.13345454545454544,0.7757000000000001,0.8532,0.19520327272727273,0.1213413797237082,1,71
13,0.2020909090909091,0.1580909090909091,0.7777,0.8261,0.20932890909090904,0.1434232194963686,1,127
14,0.20618181818181816,0.13136363636363635,0.7732000000000001,0.8554999999999999,0.19767854545454547,0.12115858953045733,1,229
15,0.1570909090909091,0.1009090909090909,0.8271999999999998,0.889,0.17088472727272727,0.0918530514447785,1,411
16,0.1598181818181818,0.11436363636363636,0.8242,0.8741999999999999,0.16697781818181817,0.10225734750990449,1,739
17,0.15718181818181817,0.08909090909090908,0.8271,0.9020000000000001,0.17595836363636363,0.07981735883237871,1,1329
18,0.15072727272727274,0.07372727272727272,0.8342,0.9189,0.18657181818181817,0.06596191350028724,1,2387
19,0.15481818181818185,0.09445454545454546,0.8297000000000001,0.8961,0.1804630909090909,0.08398990118878422,1,4290
20,0.1142727272727273,0.08290909090909092,0.8742999999999999,0.9088,0.16119563636363637,0.07113161286093089,2,21
21,0.10818181818181818,0.07118181818181818,0.881,0.9217000000000001,0.15974145454545455,0.0609447649910287,2,39
22,0.11699999999999999,0.08609090909090908,0.8713,0.9053000000000001,0.16390818181818181,0.07912405433597156,2,71
23,0.11445454545454545,0.08,0.8741,0.9120000000000001,0.16590327272727268,0.06865759812101638,2,127
24,0.10745454545454547,0.0749090909090909,0.8817999999999999,0.9176000000000002,0.180658,0.0646242562345942,2,229
25,0.08436363636363638,0.06527272727272729,0.9071999999999999,0.9282,0.1462578181818182,0.058048504578711316,2,411
26,0.08418181818181818,0.048818181818181816,0.9074000000000002,0.9463000000000001,0.1416376363636364,0.04217856219354088,2,739
27,0.0819090909090909,0.06172727272727272,0.9099,0.9320999999999999,0.15633254545454547,0.05409868006442982,2,1329
28,0.08281818181818183,0.053000000000000005,0.9089,0.9417000000000002,0.15154072727272727,0.04583624072001175,2,2387
29,0.083,0.05918181818181819,0.9087,0.9349000000000001,0.15361981818181816,0.05120600676857252,2,4290
30,0.0660909090909091,0.03754545454545455,0.9273,0.9587,0.12561963636363632,0.03141105826556502,3,21
31,0.06163636363636364,0.030181818181818178,0.9322000000000001,0.9667999999999999,0.12653545454545456,0.024958252535326762,3,39
32,0.06300000000000001,0.027909090909090904,0.9307000000000001,0.9693000000000002,0.13775345454545457,0.023963762070513605,3,71
33,0.05709090909090907,0.026909090909090903,0.9372000000000001,0.9703999999999999,0.13943818181818185,0.022828734143619824,3,127
34,0.05372727272727272,0.0229090909090909,0.9409000000000001,0.9747999999999999,0.14627727272727273,0.018967422838983162,3,229
35,0.04563636363636364,0.023545454545454546,0.9498000000000001,0.9740999999999997,0.1131427272727273,0.019795559770720006,3,411
36,0.04345454545454545,0.008727272727272705,0.9522,0.9904,0.11346018181818181,0.00798782309960009,3,739
37,0.04572727272727271,0.0181818181818182,0.9497,0.9800000000000001,0.12239690909090913,0.01705532663327172,3,1329
38,0.043818181818181826,0.01699999999999998,0.9518000000000001,0.9813000000000001,0.12014472727272729,0.014843041762563892,3,2387
39,0.0360909090909091,0.011999999999999988,0.9602999999999999,0.9868,0.1307550909090909,0.011094303605025845,3,4290
40,0.03454545454545453,0.009272727272727266,0.9620000000000001,0.9898000000000001,0.09669218181818183,0.009189005478852905,4,21
41,0.028636363636363647,0.007727272727272727,0.9684999999999999,0.9914999999999999,0.09960563636363637,0.006547754830106228,4,39
42,0.03272727272727273,0.00918181818181819,0.9639999999999999,0.9898999999999999,0.10563745454545456,0.008610494404916966,4,71
43,0.03327272727272727,0.00763636363636363,0.9634,0.9916,0.10322818181818186,0.007888409942743476,4,127
44,0.027636363636363636,0.007818181818181835,0.9696,0.9914000000000002,0.10812836363636365,0.00719357208737679,4,229
