,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5067708333333334,0.4833333333333334,0.023154572473515857,-0.016988884975437945,0.2151875,0.137157776085648,0,4
1,0.4317708333333333,0.55,0.12696447232226774,-0.010748993033555077,0.16757812500000002,0.15413793054291935,0,7
2,0.4661458333333333,0.5109375,0.10735716602744301,-0.0066423022258366386,0.19713229166666665,0.14025564883032687,0,12
3,0.4623036649214659,0.48952879581151826,0.08085459047810303,-0.04947876994580582,0.1807591623036649,0.12520347471000548,0,22
4,0.5282722513089005,0.49057591623036656,-0.0008087227036279399,-0.03298757302948084,0.23359057591623036,0.13453200976640753,0,40
5,0.4963541666666667,0.5093750000000001,-0.013587734429493747,-0.019343239493430652,0.19215937500000005,0.48277482106475034,0,73
6,0.5036458333333333,0.5135416666666667,0.03213260689118802,0.040623874030082496,0.21568854166666665,0.4930092499254403,0,130
7,0.4916666666666667,0.5328125,0.0566376418357043,0.022844463616758303,0.17891458333333335,0.4991288103812591,0,233
8,0.5089005235602094,0.4879581151832461,0.03268149211111149,0.04476855400387482,0.18183036649214662,0.47471881567697977,0,417
9,0.4340314136125654,0.46125654450261777,0.11034831139990584,0.017646447251189978,0.1489005235602094,0.4418283604788318,0,747
10,0.4921874999999999,0.4802083333333333,0.024475731924190558,0.026898640060263646,0.21129791666666664,0.35458345983116735,1,4
11,0.4505208333333333,0.4588541666666667,0.08839886697004526,0.03009058337743129,0.177425,0.34611145403810717,1,7
12,0.4890625,0.4890624999999999,0.05266766057366042,0.03875690597980207,0.185996875,0.3916748479898091,1,12
13,0.45602094240837693,0.45863874345549743,0.0796540284747858,0.06810685974072297,0.15403141361256545,0.3328025547876224,1,22
14,0.4293193717277487,0.4617801047120419,0.15898049004032583,0.10988559220421774,0.176048167539267,0.3665415606574641,1,40
15,0.5130208333333334,0.5286458333333333,0.03823898337040701,-0.01882639930736012,0.21103437500000002,0.33006402088764875,1,73
16,0.4651041666666667,0.4770833333333334,0.0775747882294091,0.0270396896734466,0.17085208333333335,0.2960735365973262,1,130
17,0.4208333333333334,0.45625,0.16398080549694027,0.07791536415650233,0.1561739583333333,0.2538603955167181,1,233
18,0.4507853403141362,0.44345549738219897,0.11301185184007512,0.08662049140781952,0.1698115183246073,0.29199557429898537,1,417
19,0.43089005235602096,0.4643979057591623,0.1654910594838456,0.10605492263447824,0.1618722513089005,0.2955616771220299,1,747
20,0.4723958333333334,0.4942708333333333,0.10349138407335061,0.06415127314258988,0.17373541666666667,0.24908640676124022,2,4
21,0.4046875,0.4375,0.1681844566672793,0.07793097417845354,0.1423125,0.16840818847973532,2,7
22,0.3890625,0.4541666666666666,0.2155047443533724,0.10531024605552566,0.13483125,0.2044940145498618,2,12
23,0.3816753926701571,0.41989528795811515,0.22954412412171435,0.14167150856765523,0.09814345549738221,0.16756729338921236,2,22
24,0.368586387434555,0.42408376963350786,0.2814839771399475,0.1946395274947041,0.14354450261780105,0.23523692619349443,2,40
25,0.5020833333333333,0.5432291666666667,0.09126755660023544,0.007644262903753129,0.19226458333333335,0.279174519851614,2,73
26,0.35989583333333336,0.4041666666666666,0.26176556456219996,0.14980633549198363,0.12182812499999998,0.1542303466887513,2,130
27,0.3578125,0.4244791666666667,0.29387664058017016,0.16888680632048875,0.10725729166666668,0.1632212244374193,2,233
28,0.33141361256544505,0.38952879581151834,0.28467577870969213,0.1487137148615043,0.10921465968586389,0.16907961236500013,2,417
29,0.2869109947643979,0.4109947643979058,0.41682435600004714,0.22565824690950853,0.1133130890052356,0.17057643981257806,2,747
30,0.478125,0.5442708333333333,0.13967851058467737,0.03314180828146368,0.215653125,0.3030399637394766,3,4
31,0.3328125,0.38593750000000004,0.30707257152047757,0.18757186133456885,0.10423437499999999,0.1411263797146003,3,7
32,0.29999999999999993,0.3953125,0.4044598086579817,0.21468947572176553,0.11642708333333336,0.1226933191483047,3,12
33,0.30261780104712044,0.3769633507853404,0.3615954495314303,0.1930737445450033,0.10877591623036649,0.128907422680185,3,22
34,0.20680628272251309,0.43560209424083773,0.5730630522319373,0.21934579294230155,0.15221361256544502,0.2197862764488765,3,40
35,0.4578125,0.5338541666666667,0.19797730467242716,0.046141339342017126,0.2358,0.32096024686701097,3,73
36,0.34635416666666663,0.3890625,0.306840016938405,0.19786613128324415,0.11356458333333333,0.15038416434204313,3,130
37,0.2671875,0.37447916666666664,0.46868507217507416,0.2640670018555257,0.11558437499999999,0.1251183883074121,3,233
38,0.24136125654450263,0.3460732984293194,0.48238112233818564,0.26908299864074264,0.13062931937172775,0.126184062687686,3,417
39,0.13717277486910992,0.4507853403141361,0.7062080592789085,0.2155351444078429,0.17978219895287956,0.21687433738767795,3,747
40,0.46354166666666663,0.5364583333333334,0.20945016807476574,0.04017214216492787,0.2566604166666667,0.3306920540481784,4,4
41,0.31666666666666665,0.35885416666666664,0.3492442562839862,0.24567374067269712,0.12062187500000002,0.1434603505897276,4,7
42,0.1838541666666667,0.3395833333333334,0.6228047671011486,0.3306519864314183,0.15514791666666666,0.11035451535547765,4,12
43,0.16858638743455495,0.31675392670157065,0.626368984795344,0.3210612952084034,0.14356335078534033,0.1290394229375749,4,22
44,0.03874345549738221,0.3879581151832461,0.9138603176176037,0.31059068331259626,0.21106701570680628,0.1640006696789666,4,40
45,0.4380208333333333,0.4921874999999999,0.2327789962098183,0.08603721064982707,0.23679166666666665,0.29874039624174487,4,73
46,0.23854166666666665,0.35520833333333335,0.47664514005248176,0.22313223882571132,0.12457604166666662,0.14116648654324238,4,130
47,0.1130208333333333,0.309375,0.75052645042263,0.36813416127941906,0.18528958333333334,0.09340869020198984,4,233
48,0.12722513089005236,0.30366492146596863,0.7067457884657511,0.32923725373284785,0.15539162303664922,0.11389326924786787,4,417
49,0.0329842931937173,0.36387434554973824,0.9251530420778848,0.34041785311659917,0.16840837696335081,0.14103735740015727,4,747
