,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4722570532915361,0.7451410658307209,0.29444733351667357,0.003277522626391882,0.1286924764890282,0.11098177785084087,0,6
1,0.5177115987460815,0.7025078369905957,0.23269910886072517,0.007988777212694465,0.08833573667711599,0.11257920074808425,0,11
2,0.5145768025078369,0.7415360501567398,0.24371015749871772,-0.00031194887770078503,0.09832852664576801,0.11412023048000457,0,22
3,0.5214733542319749,0.7308777429467085,0.22810367218764424,-0.022731841550893216,0.09650313479623823,0.12101161884596903,0,44
4,0.5057993730407524,0.6816614420062697,0.2452374975923422,0.021378919540450448,0.09363354231974921,0.11928191002125321,0,87
5,0.47413793103448276,0.44952978056426335,0.3101673130101269,0.304708250321168,0.11563385579937302,0.4341938952844077,0,170
6,0.4713166144200627,0.46536050156739817,0.3022361665495284,0.25380419494309414,0.12828808777429465,0.4517607124099879,0,333
7,0.4376175548589341,0.44952978056426324,0.33710001963009484,0.22803901358191,0.14293228840125394,0.44007208920744467,0,651
8,0.4600313479623825,0.4445141065830721,0.3112398603964379,0.2317838818272518,0.12557648902821317,0.4349065003373635,0,1273
9,0.46818181818181814,0.46347962382445146,0.30134563321756647,0.28869983951771494,0.1243667711598746,0.449618162910537,0,2488
10,0.29655172413793107,0.33605015673981187,0.5468981319436417,0.46812793695514116,0.25244764890282134,0.27301507979787565,1,6
11,0.3010971786833856,0.36943573667711604,0.5406320546788588,0.42092868721716387,0.2509435736677116,0.3029960574386613,1,11
12,0.26802507836990597,0.33840125391849535,0.589571503387333,0.45962324631281587,0.2770184952978057,0.28307459865648843,1,22
13,0.3144200626959247,0.3692789968652038,0.5209332172865582,0.4280102595812396,0.24265485893416927,0.3040812086857003,1,44
14,0.2673981191222571,0.32131661442006265,0.5926262834808951,0.4975586610627059,0.28014137931034483,0.2591582584027202,1,87
15,0.15752351097178688,0.24169278996865207,0.7521866382763177,0.6129504905670292,0.3437714733542319,0.16684327952917927,1,170
16,0.17272727272727276,0.27335423197492165,0.7270680583495099,0.5577093705409926,0.3343197492163009,0.19277052616583673,1,333
17,0.16927899686520376,0.2846394984326019,0.7330972689899686,0.5360367613291508,0.3340667711598746,0.20243020840023046,1,651
18,0.1778996865203762,0.28479623824451406,0.7212246395668587,0.5510611847809951,0.32800846394984323,0.19345815503282443,1,1273
19,0.15062695924764893,0.23526645768025084,0.7641769095311101,0.621702648244263,0.3512435736677116,0.1593517534151748,1,2488
20,0.1023510971786834,0.18463949843260188,0.8382337081930874,0.7093833413816449,0.3297887147335423,0.10319949950610033,2,6
21,0.09608150470219437,0.18401253918495297,0.8477069523991954,0.7065682602779871,0.3352147335423198,0.10197018418523532,2,11
22,0.08761755485893416,0.21473354231974923,0.859928380262207,0.6556291159832405,0.34707648902821314,0.12111367847745906,2,22
23,0.10250783699059562,0.20768025078369906,0.8375031359018184,0.672019887017137,0.3339081504702194,0.11589759210059929,2,44
