,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.24874999999999997,0.8557499999999999,0.7236111111111111,0.04916666666666669,0.44115449999999995,0.08238894753117687,0,20
1,0.2685,0.8619999999999999,0.7016666666666667,0.042222222222222175,0.42033250000000005,0.08642887458411845,0,32
2,0.25325000000000003,0.8644999999999999,0.7186111111111112,0.039444444444444435,0.4363154999999999,0.0868828940203493,0,52
3,0.25425,0.85025,0.7175,0.05527777777777777,0.4411305,0.08311335241706187,0,85
4,0.20925000000000002,0.87375,0.7675,0.029166666666666664,0.482047,0.0975219617778402,0,138
5,0.18775,0.9,0.7913888888888889,0.0,0.42987850000000005,0.0,0,225
6,0.19975,0.9,0.7780555555555555,0.0,0.4254225,0.0,0,365
7,0.18000000000000002,0.9,0.8,0.0,0.4376515,0.0,0,592
8,0.18450000000000003,0.9,0.795,0.0,0.437804,0.0,0,961
9,0.1995,0.9,0.7783333333333333,0.0,0.4220275000000001,0.0,0,1560
10,0.13399999999999998,0.9,0.8511111111111112,0.0,0.3960465,0.0,1,20
11,0.1455,0.9,0.8383333333333333,0.0,0.38709750000000004,0.0,1,32
12,0.14324999999999996,0.9,0.8408333333333333,0.0,0.38393049999999995,0.0,1,52
13,0.13674999999999998,0.9,0.8480555555555555,0.0,0.3995145,0.0,1,85
14,0.1305,0.9,0.8549999999999999,0.0,0.38938150000000005,0.0,1,138
15,0.10550000000000001,0.9,0.8827777777777778,0.0,0.344194,0.0,1,225
16,0.1025,0.9,0.8861111111111111,0.0,0.34284650000000005,0.0,1,365
17,0.10725,0.9,0.8808333333333334,0.0,0.3411575,0.0,1,592
18,0.11400000000000002,0.9,0.8733333333333334,0.0,0.3383664999999999,0.0,1,961
19,0.09975,0.9,0.8891666666666665,0.0,0.3447319999999999,0.0,1,1560
20,0.08424999999999999,0.9,0.906388888888889,0.0,0.30087650000000005,0.0,2,20
21,0.08149999999999999,0.9,0.9094444444444445,0.0,0.29954400000000003,0.0,2,32
22,0.0845,0.9,0.9061111111111112,0.0,0.29416200000000003,0.0,2,52
23,0.08524999999999999,0.9,0.9052777777777777,0.0,0.3016665,0.0,2,85
24,0.08525,0.9,0.9052777777777777,0.0,0.28875,0.0,2,138
25,0.07849999999999999,0.9,0.9127777777777778,0.0,0.24780850000000001,0.0,2,225
26,0.06224999999999999,0.9,0.9308333333333334,0.0,0.26065499999999997,0.0,2,365
27,0.06949999999999999,0.9,0.9227777777777778,0.0,0.25292649999999994,0.0,2,592
28,0.06899999999999998,0.9,0.9233333333333335,0.0,0.26344199999999995,0.0,2,961
29,0.06624999999999999,0.9,0.9263888888888889,0.0,0.24529150000000005,0.0,2,1560
30,0.0655,0.9,0.9272222222222224,0.0,0.211992,0.0,3,20
31,0.05400000000000003,0.9,0.9400000000000001,0.0,0.22056600000000004,0.0,3,32
32,0.057499999999999996,0.9,0.9361111111111111,0.0,0.22079849999999998,0.0,3,52
33,0.05775000000000001,0.9,0.9358333333333333,0.0,0.2271785,0.0,3,85
34,0.06025000000000001,0.9,0.9330555555555555,0.0,0.20389049999999997,0.0,3,138
35,0.04650000000000001,0.9,0.9483333333333333,0.0,0.1925675,0.0,3,225
36,0.03975000000000002,0.9,0.9558333333333333,0.0,0.19674350000000002,0.0,3,365
37,0.04900000000000001,0.9,0.9455555555555556,0.0,0.1927205,0.0,3,592
38,0.04650000000000001,0.9,0.9483333333333333,0.0,0.200136,0.0,3,961
39,0.04775000000000003,0.9,0.9469444444444445,0.0,0.17674050000000002,0.0,3,1560
40,0.040500000000000015,0.8992500000000001,0.9549999999999998,0.0008333333333333304,0.166469,0.02,4,20
41,0.031750000000000014,0.8995000000000001,0.964722222222222,0.0005555555555555536,0.1718575,0.00925,4,32
42,0.04075000000000001,0.8945000000000001,0.954722222222222,0.006111111111111123,0.16962849999999996,0.045,4,52
43,0.03925000000000001,0.899,0.956388888888889,0.0011111111111111072,0.169197,0.012,4,85
44,0.036750000000000005,0.8967500000000002,0.9591666666666665,0.003611111111111109,0.1544265,0.012500000000000002,4,138
45,0.03375,0.7267500000000001,0.9625,0.19249999999999998,0.14560350000000002,0.26175,4,225
46,0.02649999999999999,0.76125,0.9705555555555556,0.15416666666666665,0.14842,0.22525,4,365
47,0.03574999999999999,0.711,0.9602777777777778,0.21000000000000002,0.1469935,0.28150000000000003,4,592
48,0.03550000000000002,0.6852500000000001,0.9605555555555554,0.23861111111111116,0.14408900000000002,0.2975,4,961
49,0.02949999999999999,0.7590000000000001,0.9672222222222222,0.15666666666666665,0.13179849999999999,0.22775000000000004,4,1560
