,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4234545454545454,0.909090909090909,0.5342,0.0,0.25359454545454546,0.0,0,21
1,0.43200000000000005,0.909090909090909,0.5247999999999999,0.0,0.2428967272727273,0.0,0,39
2,0.43027272727272725,0.909090909090909,0.5267,0.0,0.24246381818181817,0.0,0,71
3,0.4118181818181818,0.909090909090909,0.5469999999999999,0.0,0.2669490909090909,0.0,0,127
4,0.4375454545454545,0.909090909090909,0.5187,0.0,0.23635599999999996,0.0,0,229
5,0.28009090909090906,0.909090909090909,0.6919000000000001,0.0,0.23124072727272726,0.0,0,411
6,0.259,0.909090909090909,0.7151000000000001,0.0,0.24734454545454546,0.0,0,739
7,0.28563636363636363,0.909090909090909,0.6858000000000001,0.0,0.21982490909090907,0.0,0,1329
8,0.3018181818181818,0.909090909090909,0.6679999999999999,0.0,0.20856636363636363,0.0,0,2387
9,0.28181818181818186,0.909090909090909,0.69,0.0,0.22294163636363637,0.0,0,4290
10,0.21336363636363637,0.909090909090909,0.7653000000000001,0.0,0.18114072727272723,0.0,1,21
11,0.2084545454545455,0.909090909090909,0.7707,0.0,0.18754872727272726,0.09090909090909091,1,39
12,0.20445454545454544,0.909090909090909,0.7751000000000001,0.0,0.20063545454545456,0.0,1,71
13,0.20527272727272727,0.909090909090909,0.7741999999999999,0.0,0.20048672727272726,0.0,1,127
14,0.20981818181818185,0.909090909090909,0.7691999999999999,0.0,0.20251890909090906,0.0,1,229
15,0.14545454545454542,0.909090909090909,0.8400000000000001,0.0,0.17827745454545457,0.0,1,411
16,0.15736363636363637,0.909090909090909,0.8269,0.0,0.16149745454545456,0.0,1,739
17,0.16699999999999998,0.909090909090909,0.8163,0.0,0.16440709090909092,0.0,1,1329
18,0.1510909090909091,0.909090909090909,0.8337999999999999,0.0,0.18234509090909093,0.0,1,2387
19,0.15063636363636362,0.909090909090909,0.8343,0.0,0.18801563636363633,0.0,1,4290
20,0.1190909090909091,0.9064545454545454,0.869,0.0029000000000000024,0.15994109090909087,0.0009999999979308579,2,21
21,0.11545454545454543,0.9087272727272726,0.873,0.00040000000000001146,0.15568927272727276,0.003538611740441197,2,39
22,0.12145454545454544,0.9083636363636364,0.8664,0.0008000000000000007,0.15819581818181822,0.0912727158486811,2,71
23,0.12063636363636361,0.909090909090909,0.8673,0.0,0.15864290909090908,0.0,2,127
24,0.1162727272727273,0.9084545454545452,0.8721,0.0007000000000000006,0.16633872727272728,0.0003636363636363636,2,229
25,0.07927272727272727,0.8721818181818183,0.9128000000000001,0.040600000000000025,0.15526418181818183,0.01925256507266663,2,411
26,0.08836363636363638,0.8813636363636365,0.9028,0.030500000000000006,0.13768454545454545,0.305059808462588,2,739
27,0.07927272727272727,0.8799090909090909,0.9128000000000001,0.032100000000000004,0.16133327272727274,0.06878452364242707,2,1329
28,0.08354545454545455,0.8833636363636364,0.9080999999999999,0.028300000000000027,0.15064400000000003,0.012181118695534796,2,2387
29,0.07163636363636364,0.8708181818181819,0.9212,0.042100000000000005,0.1676209090909091,0.0427376380286449,2,4290
30,0.0580909090909091,0.8256363636363636,0.9361,0.09180000000000002,0.13430509090909087,0.3094305768622828,3,21
31,0.061090909090909085,0.8562727272727273,0.9328,0.05810000000000002,0.12587527272727272,0.6342327814998238,3,39
32,0.061636363636363635,0.8472727272727273,0.9321999999999999,0.06800000000000002,0.13757999999999998,0.37653283779606717,3,71
33,0.05963636363636364,0.7947272727272726,0.9344000000000001,0.12580000000000002,0.13659163636363636,0.3244744573120129,3,127
34,0.05399999999999998,0.8115454545454546,0.9406000000000001,0.10730000000000002,0.14761581818181818,0.3512037160219838,3,229
35,0.044,0.8379999999999999,0.9516,0.07819999999999996,0.11467927272727271,0.5668905023200563,3,411
36,0.04372727272727271,0.8513636363636363,0.9519,0.06349999999999997,0.11379109090909093,0.5634934399031333,3,739
37,0.04454545454545454,0.7971818181818182,0.951,0.12310000000000003,0.12360581818181819,0.47673484833827573,3,1329
38,0.04581818181818181,0.7841818181818182,0.9496,0.13740000000000002,0.1196690909090909,0.49020434148805075,3,2387
39,0.037,0.795909090909091,0.9593,0.12450000000000001,0.12804818181818184,0.5656002506771829,3,4290
40,0.034909090909090904,0.8070909090909092,0.9616,0.11219999999999994,0.09537036363636366,0.27097530486978993,4,21
41,0.02727272727272727,0.8268181818181819,0.97,0.09050000000000002,0.10085054545454548,0.19786147948104932,4,39
42,0.03363636363636365,0.8261818181818181,0.9629999999999999,0.09119999999999995,0.1060278181818182,0.2634688088437882,4,71
43,0.03200000000000001,0.7635454545454545,0.9648,0.1601,0.10308236363636362,0.6246700146251423,4,127
44,0.02909090909090909,0.8068181818181819,0.968,0.1125,0.10552763636363638,0.3200065912892298,4,229
45,0.02527272727272728,0.7843636363636365,0.9722,0.13720000000000004,0.08119200000000003,0.04627065754178415,4,411
46,0.018454545454545435,0.7991818181818181,0.9796999999999999,0.12090000000000004,0.08616963636363636,0.07497311913512136,4,739
47,0.022636363636363656,0.8161818181818182,0.9751000000000001,0.10219999999999999,0.09272509090909092,0.08931852968980568,4,1329
48,0.024545454545454547,0.7921818181818182,0.9730000000000001,0.1286,0.08676236363636365,0.7897933958044419,4,2387
49,0.019272727272727275,0.7859090909090909,0.9788,0.13549999999999998,0.09102254545454547,0.08028694240007758,4,4290
