,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.39925,0.9,0.5563888888888888,0.0,0.392523,0.0,0,20
1,0.403,0.9,0.5522222222222222,0.0,0.38663300000000006,0.0,0,32
2,0.40275,0.9,0.5525,0.0,0.38630600000000004,0.0,0,52
3,0.394,0.9,0.5622222222222223,0.0,0.397096,0.0,0,85
4,0.388,0.9,0.568888888888889,0.0,0.40012499999999995,0.0,0,138
5,0.28850000000000003,0.9,0.6794444444444444,0.0,0.4676515,0.0,0,225
6,0.30950000000000005,0.9,0.6561111111111112,0.0,0.4493265,0.0,0,365
7,0.285,0.9,0.6833333333333333,0.0,0.46797750000000005,0.0,0,592
8,0.3035,0.9,0.6627777777777778,0.0,0.45020299999999996,0.0,0,961
9,0.25199999999999995,0.9,0.72,0.0,0.49398300000000006,0.0,0,1560
10,0.21500000000000002,0.9,0.7611111111111112,0.0,0.48620549999999996,0.0,1,20
11,0.19775,0.9,0.7802777777777778,0.0,0.5075635000000001,0.0,1,32
12,0.20550000000000002,0.9,0.7716666666666667,0.0,0.4968675,0.0,1,52
13,0.21774999999999997,0.9,0.7580555555555556,0.0,0.48150850000000006,0.0,1,85
14,0.172,0.9,0.808888888888889,0.0,0.520958,0.0,1,138
15,0.1665,0.9,0.8150000000000001,0.0,0.49409149999999996,0.0,1,225
16,0.15575,0.9,0.8269444444444444,0.0,0.49794299999999997,0.0,1,365
17,0.15,0.9,0.8333333333333333,0.0,0.4873390000000001,0.0,1,592
18,0.14725000000000002,0.9,0.8363888888888888,0.0,0.500977,0.0,1,961
19,0.12725,0.9,0.8586111111111112,0.0,0.5116229999999999,0.0,1,1560
20,0.1315,0.9,0.8538888888888889,0.0,0.4645805,0.0,2,20
21,0.11424999999999999,0.9,0.8730555555555556,0.0,0.4839884999999999,0.09,2,32
22,0.10100000000000002,0.9,0.8877777777777777,0.0,0.480469,0.0,2,52
23,0.12025000000000001,0.9,0.866388888888889,0.0,0.4676645,0.0,2,85
24,0.0905,0.9,0.8994444444444444,0.0,0.490874,0.0,2,138
25,0.09525,0.9,0.8941666666666668,0.0,0.43994900000000003,0.09,2,225
26,0.08174999999999999,0.9,0.9091666666666669,0.0,0.45538449999999997,0.09,2,365
27,0.07224999999999998,0.9,0.9197222222222221,0.0,0.452117,0.09,2,592
28,0.0965,0.9,0.8927777777777779,0.0,0.428416,0.18,2,961
29,0.0655,0.9,0.9272222222222222,0.0,0.44563849999999994,0.09,2,1560
30,0.07475,0.9,0.9169444444444446,0.0,0.40864949999999994,0.18,3,20
31,0.06474999999999997,0.9,0.9280555555555555,0.0,0.41684299999999996,0.0,3,32
32,0.05900000000000001,0.9,0.9344444444444443,0.0,0.409211,0.27,3,52
33,0.07849999999999999,0.9,0.9127777777777778,0.0,0.394762,0.09,3,85
34,0.047750000000000015,0.9,0.9469444444444444,0.0,0.40754450000000003,0.18,3,138
35,0.05850000000000001,0.9,0.9350000000000002,0.0,0.37426100000000007,0.4,3,225
36,0.05125000000000002,0.9,0.9430555555555558,0.0,0.38007350000000006,0.36,3,365
37,0.04375000000000001,0.9,0.9513888888888887,0.0,0.37506849999999997,0.54,3,592
38,0.06325,0.9,0.9297222222222222,0.0,0.358697,0.17,3,961
39,0.043750000000000025,0.9,0.9513888888888887,0.0,0.3608475,0.18,3,1560
40,0.04475000000000001,0.9,0.9502777777777778,0.0,0.34410550000000006,0.6333333333333334,4,20
41,0.042250000000000024,0.9,0.9530555555555555,0.0,0.34298399999999996,0.6433333333333334,4,32
42,0.037750000000000006,0.9,0.9580555555555554,0.0,0.3370215,0.51,4,52
43,0.05625000000000001,0.9,0.9375,0.0,0.318616,0.42000000000000004,4,85
44,0.033999999999999996,0.9,0.9622222222222223,0.0,0.323522,0.85,4,138
45,0.038250000000000006,0.9,0.9575000000000001,0.0,0.30673150000000005,0.17499999999999996,4,225
46,0.03650000000000002,0.9,0.9594444444444443,0.0,0.3072665,0.24999999999999994,4,365
47,0.03375,0.9,0.9625,0.0,0.300234,0.1583333333333333,4,592
48,0.05100000000000001,0.9,0.9433333333333334,0.0,0.28345650000000006,0.24999999999999994,4,961
49,0.029999999999999992,0.9,0.9666666666666666,0.0,0.2837015,0.45,4,1560
