,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2687722419928826,0.9012455516014235,0.7013361765241518,0.0,0.44344039145907477,0.0,0,20
1,0.2950177935943061,0.9012455516014235,0.6721937343589063,0.0,0.4175608540925267,0.0,0,36
2,0.30071174377224197,0.9012455516014235,0.6658842692059886,0.0,0.41015462633451955,0.0,0,66
3,0.3030249110320285,0.9012455516014235,0.663277838750927,0.0,0.410785409252669,0.0,0,120
4,0.29252669039145907,0.9021352313167259,0.6749543574571389,0.0,0.42083149466192166,0.0,0,219
5,0.20951957295373663,0.9012455516014235,0.7671856917418917,0.0,0.45285693950177935,0.0,0,399
6,0.2303380782918149,0.9012455516014235,0.7440566347556921,0.0,0.43221370106761564,0.0,0,726
7,0.2265124555160142,0.9012455516014235,0.7483173615366056,0.0,0.43082419928825627,0.0,0,1323
8,0.24119217081850533,0.9012455516014235,0.7319920213033904,0.0,0.4276864768683274,0.0,0,2408
9,0.22740213523131675,0.9021352313167259,0.7473202879845892,0.0,0.43992330960854087,0.0,0,4383
10,0.1466192170818505,0.9012455516014235,0.8370881516470048,0.0,0.4198197508896797,0.0,1,20
11,0.14359430604982207,0.9012455516014235,0.840449685629977,0.0,0.426114768683274,0.0,1,36
12,0.15747330960854092,0.9012455516014235,0.8250278585907885,0.0,0.40898434163701064,0.0,1,66
13,0.14839857651245553,0.9012455516014235,0.8351019699031761,0.0,0.42539199288256235,0.0,1,120
14,0.15978647686832742,0.9021352313167259,0.8224547710496338,0.0,0.42112028469750895,0.0,1,219
15,0.0879003558718861,0.9012455516014235,0.9023298698518823,0.0,0.38987669039145906,0.0,1,399
16,0.1,0.9012455516014235,0.8888838245465325,0.0,0.37650373665480424,0.0,1,726
17,0.09323843416370108,0.9012455516014235,0.8963995949887401,0.0,0.3799592526690391,0.0,1,1323
18,0.10702846975088968,0.9012455516014235,0.8810739214118077,0.0,0.38283469750889676,0.0,1,2408
19,0.10889679715302489,0.9021352313167259,0.8789997635804665,0.0,0.38066903914590744,0.0,1,4383
20,0.06930604982206406,0.9012455516014235,0.9229913777797168,0.0,0.33765818505338074,0.0,2,20
21,0.07597864768683274,0.9012455516014235,0.9155754692072143,0.0,0.34444039145907474,0.0,2,36
22,0.07571174377224199,0.9012455516014235,0.9158746612569703,0.0,0.3306944839857652,0.0,2,66
23,0.08113879003558717,0.9012455516014235,0.9098438690997825,0.0,0.3422921708185053,0.0,2,120
24,0.08096085409252668,0.9021352313167259,0.9100411502437294,0.0,0.34396049822064056,0.0,2,219
25,0.04964412811387899,0.9012455516014235,0.9448381775450198,0.0,0.2898991103202847,0.0,2,399
26,0.05435943060498222,0.9012455516014235,0.9395984568873335,0.0,0.29468060498220633,0.0,2,726
27,0.057918149466192156,0.9012455516014235,0.9356460986280114,0.0,0.28515836298932384,0.0,2,1323
28,0.05818505338078291,0.9012455516014235,0.9353477960968066,0.0,0.3025782918149466,0.0,2,2408
29,0.06325622775800713,0.9021352313167259,0.9297145225646167,0.0,0.29835978647686834,0.0,2,4383
30,0.04199288256227757,0.9012455516014235,0.9533400330392844,0.0,0.24032419928825619,0.0,3,20
31,0.039323843416370116,0.9012455516014235,0.9563050447726849,0.0,0.25294786476868325,0.0,3,36
32,0.043861209964412784,0.9012455516014235,0.9512648485010484,0.0,0.24119181494661923,0.0,3,66
33,0.044395017793594296,0.9012455516014235,0.9506706413488484,0.0,0.260303024911032,0.0,3,120
34,0.050266903914590745,0.9021352313167259,0.9441468096598731,0.0,0.2610902135231317,0.0,3,219
35,0.0342526690391459,0.9012455516014235,0.9619405095321273,0.0,0.20185604982206407,0.0,3,399
36,0.03104982206405694,0.9012455516014235,0.965498832827118,0.0,0.21698060498220642,0.0,3,726
37,0.03149466192170817,0.9012455516014235,0.9650057636993561,0.0,0.20828274021352317,0.0,3,1323
38,0.03772241992882562,0.9012455516014235,0.9580851718529528,0.0,0.22330960854092527,0.0,3,2408
39,0.037188612099644136,0.9021352313167259,0.958678524707353,0.0,0.22729733096085408,0.0,3,4383
40,0.025177935943060493,0.9012455516014235,0.972023893710303,0.0,0.17121654804270464,0.0,4,20
41,0.023665480427046248,0.9012455516014235,0.9737039875291871,0.0,0.18348558718861213,0.0,4,36
42,0.024555160142348754,0.9012455516014235,0.9727164287073726,0.0,0.1780510676156583,0.0,4,66
43,0.03078291814946619,0.9012455516014235,0.9657961826363612,0.0,0.18885569395017793,0.0,4,120
44,0.026779359430604954,0.9021352313167259,0.9702446439831787,0.0,0.20028612099644133,0.0,4,219
45,0.021174377224199292,0.9012455516014235,0.9764724553903067,0.0,0.14122402135231318,0.0,4,399
46,0.01850533807829182,0.9012455516014235,0.9794377892599948,0.0,0.15516227758007117,0.0,4,726
47,0.018772241992882577,0.9012455516014235,0.9791418296779245,0.0,0.15064021352313167,0.0,4,1323
48,0.02838078291814946,0.9012455516014235,0.9684653723486065,0.0,0.15770444839857647,0.0,4,2408
49,0.019661921708185058,0.9021352313167259,0.978152979237372,0.0,0.17354750889679713,0.0,4,4383
