,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.34745762711864403,0.0,0.30508474576271183,0.4999997952325177,0.17830508474576273,0,4
1,0.5,0.44067796610169496,0.0,0.11864406779661019,0.5,0.16762711864406776,1,4
2,0.5,0.364406779661017,0.0,0.27118644067796616,0.5,0.15684745762711863,2,4
3,0.5,0.2542372881355932,0.0,0.4915254237288136,0.5,0.12855932203389828,3,4
4,0.5,0.31355932203389836,0.0,0.3728813559322034,0.5,0.21454237288135594,4,4
5,0.5,0.38983050847457623,0.0,0.22033898305084743,0.49999998363363485,0.14764406779661024,5,4
6,0.5,0.4067796610169492,0.0,0.18644067796610164,0.4999999997336441,0.20942372881355928,6,4
7,0.5,0.3728813559322034,0.0,0.2542372881355932,0.5,0.17349152542372887,7,4
8,0.5,0.4491525423728814,0.0,0.10169491525423724,0.4999999921223053,0.16305084745762707,8,4
9,0.5,0.44067796610169496,0.0,0.11864406779661019,0.5,0.2549322033898305,9,4
10,0.5,0.5508474576271186,0.0,-0.10169491525423724,0.4999999999999992,0.2699152542372881,10,4
11,0.5,0.38983050847457623,0.0,0.22033898305084743,0.5,0.16083050847457625,11,4
12,0.5,0.3389830508474576,0.0,0.3220338983050848,0.5,0.11350847457627118,12,4
13,0.5,0.5593220338983051,0.0,-0.11864406779661008,0.5,0.20937288135593224,13,4
14,0.5,0.35593220338983056,0.0,0.288135593220339,0.5,0.15283050847457627,14,4
15,0.5,0.23728813559322037,0.0,0.5254237288135593,0.4999999999999969,0.16313559322033896,15,4
16,0.5,0.5677966101694916,0.0,-0.13559322033898313,0.5,0.32606779661016955,16,4
17,0.5,0.4067796610169492,0.0,0.18644067796610164,0.5,0.24127118644067802,17,4
18,0.5,0.3389830508474576,0.0,0.3220338983050848,0.5,0.17961016949152542,18,4
19,0.5,0.288135593220339,0.0,0.423728813559322,0.5,0.16508474576271187,19,4
20,0.5,0.34745762711864403,0.0,0.30508474576271183,0.5,0.14703389830508476,20,4
21,0.5,0.5847457627118644,0.0,-0.1694915254237288,0.5,0.3033050847457626,21,4
22,0.5,0.3220338983050848,0.0,0.35593220338983056,0.5,0.12027118644067794,22,4
23,0.5,0.2966101694915254,0.0,0.4067796610169492,0.5,0.11288135593220337,23,4
24,0.5,0.3728813559322034,0.0,0.2542372881355932,0.5,0.15603389830508466,24,4
25,0.5,0.3305084745762712,0.0,0.3389830508474576,0.5,0.12191525423728819,25,4
26,0.5,0.576271186440678,0.0,-0.15254237288135597,0.4999998378976803,0.15671186440677964,26,4
27,0.5,0.19491525423728817,0.0,0.6101694915254237,0.5,0.20949152542372879,27,4
28,0.5,0.44067796610169496,0.0,0.11864406779661019,0.5,0.09145762711864405,28,4
29,0.5,0.423728813559322,0.0,0.15254237288135597,0.49999999997433364,0.09954237288135594,29,4
30,0.5,0.15254237288135597,0.0,0.6949152542372881,0.5,0.1341864406779661,0,30
31,0.5,0.34745762711864403,0.0,0.30508474576271183,0.5,0.18532203389830512,1,30
32,0.5,0.22881355932203384,0.0,0.5423728813559322,0.5,0.12522033898305085,2,30
33,0.5,0.3813559322033898,0.0,0.23728813559322037,0.4999961481462699,0.14905084745762706,3,30
34,0.5,0.31355932203389836,0.0,0.3728813559322034,0.5,0.20169491525423733,4,30
35,0.5,0.22881355932203384,0.0,0.5423728813559322,0.5,0.14298305084745763,5,30
36,0.5,0.211864406779661,0.0,0.576271186440678,0.4999999944488709,0.13237288135593217,6,30
37,0.4661016949152542,0.23728813559322037,0.06779661016949157,0.5254237288135593,0.4668469724275792,0.13574576271186442,7,30
38,0.4576271186440678,0.211864406779661,0.0847457627118644,0.576271186440678,0.45824302282597984,0.12808474576271187,8,30
39,0.5,0.288135593220339,0.0,0.423728813559322,0.5,0.15716949152542373,9,30
40,0.5,0.13559322033898302,0.0,0.728813559322034,0.4999999884715305,0.1590508474576271,10,30
41,0.5,0.2457627118644068,0.0,0.5084745762711864,0.4995770004453607,0.15583050847457625,11,30
42,0.5,0.3305084745762712,0.0,0.3389830508474576,0.49999999999999856,0.17301694915254234,12,30
43,0.5,0.3389830508474576,0.0,0.3220338983050848,0.49925360144395176,0.18035593220338988,13,30
44,0.5,0.15254237288135597,0.0,0.6949152542372881,0.499999999999999,0.12455932203389831,14,30
45,0.5,0.2033898305084746,0.0,0.5932203389830508,0.48551288758483224,0.10606779661016953,15,30
46,0.5,0.288135593220339,0.0,0.423728813559322,0.5,0.13645762711864412,16,30
47,0.39830508474576276,0.22033898305084743,0.2033898305084746,0.5593220338983051,0.3953406101829603,0.17949152542372881,17,30
48,0.5,0.23728813559322037,0.0,0.5254237288135593,0.5,0.1616440677966102,18,30
49,0.5,0.2457627118644068,0.0,0.5084745762711864,0.49999999999999745,0.16157627118644063,19,30
50,0.5,0.23728813559322037,0.0,0.5254237288135593,0.5,0.12671186440677967,20,30
51,0.5,0.2796610169491526,0.0,0.44067796610169496,0.4999999999999998,0.12701694915254239,21,30
52,0.5,0.2457627118644068,0.0,0.5084745762711864,0.5,0.1599152542372881,22,30
53,0.5,0.2796610169491526,0.0,0.44067796610169496,0.4999999993900702,0.1495254237288136,23,30
54,0.5,0.18644067796610164,0.0,0.6271186440677966,0.49999999999988776,0.1170508474576271,24,30
55,0.5,0.288135593220339,0.0,0.423728813559322,0.5,0.11632203389830509,25,30
56,0.423728813559322,0.2542372881355932,0.15254237288135597,0.4915254237288136,0.4251913980138164,0.13674576271186442,26,30
57,0.5,0.19491525423728817,0.0,0.6101694915254237,0.5,0.145728813559322,27,30
58,0.5,0.15254237288135597,0.0,0.6949152542372881,0.49999995179288925,0.12584745762711863,28,30
59,0.5,0.1271186440677966,0.0,0.7457627118644068,0.49996817820314576,0.17238983050847456,29,30
60,0.5,0.1610169491525424,0.0,0.6779661016949152,0.49999999999999956,0.14225423728813558,0,238
61,0.5,0.13559322033898302,0.0,0.728813559322034,0.49999999999110034,0.09288135593220342,1,238
62,0.5,0.15254237288135597,0.0,0.6949152542372881,0.2606855431088635,0.12410010088781277,2,238
63,0.5,0.13559322033898302,0.0,0.728813559322034,0.49973363389008796,0.1407966101694915,3,238
64,0.5,0.211864406779661,0.0,0.576271186440678,0.4999999999999998,0.15928401937046002,4,238
65,0.5,0.1271186440677966,0.0,0.7457627118644068,0.49852593118824057,0.10389830508474576,5,238
66,0.5,0.13559322033898302,0.0,0.728813559322034,0.4999999999999927,0.10594915254237292,6,238
67,0.5,0.13559322033898302,0.0,0.728813559322034,0.49615497968831446,0.10472881355932205,7,238
68,0.5,0.11016949152542377,0.0,0.7796610169491526,0.49999999999998973,0.0976101694915254,8,238
69,0.4915254237288136,0.15254237288135597,0.016949152542372836,0.6949152542372881,0.48707063101099934,0.09598305084745762,9,238
70,0.5254237288135593,0.211864406779661,-0.05084745762711873,0.576271186440678,0.5188185135514264,0.15149152542372882,10,238
71,0.4576271186440678,0.22033898305084743,0.0847457627118644,0.5593220338983051,0.45694787287628275,0.14266101694915256,11,238
72,0.5,0.15254237288135597,0.0,0.6949152542372881,0.49984191449225945,0.12052542372881356,12,238
73,0.5169491525423728,0.1271186440677966,-0.03389830508474567,0.7457627118644068,0.5112766524500933,0.10413559322033897,13,238
74,0.4915254237288136,0.19491525423728817,0.016949152542372836,0.6101694915254237,0.4877521840383015,0.08415254237288138,14,238
75,0.5,0.15254237288135597,0.0,0.6949152542372881,0.4999529618718469,0.10230508474576276,15,238
76,0.5,0.11016949152542377,0.0,0.7796610169491526,0.49786897899618665,0.15283050847457624,16,238
77,0.5,0.07627118644067798,0.0,0.847457627118644,0.4999999987401197,0.12550847457627118,17,238
78,0.4491525423728814,0.14406779661016944,0.10169491525423724,0.711864406779661,0.43901493010384596,0.12252542372881359,18,238
79,0.5,0.0847457627118644,0.0,0.8305084745762712,0.4999999999945817,0.14772881355932205,19,238
80,0.5,0.18644067796610164,0.0,0.6271186440677966,0.4989003400176155,0.12037288135593222,20,238
81,0.5169491525423728,0.17796610169491522,-0.03389830508474567,0.6440677966101696,0.5171463245520785,0.1017627118644068,21,238
82,0.5,0.1610169491525424,0.0,0.6779661016949152,0.49996982607931195,0.10969491525423733,22,238
83,0.5,0.13559322033898302,0.0,0.728813559322034,0.5,0.14030508474576273,23,238
84,0.5338983050847458,0.1694915254237288,-0.06779661016949157,0.6610169491525424,0.2608349654696302,0.0807796610169492,24,238
85,0.5,0.11016949152542377,0.0,0.7796610169491526,0.4999999999999996,0.10591525423728813,25,238
86,0.5,0.13559322033898302,0.0,0.728813559322034,0.49879575668532966,0.11013559322033897,26,238
87,0.47457627118644063,0.15254237288135597,0.05084745762711862,0.6949152542372881,0.47255906633508143,0.07264406779661013,27,238
88,0.5084745762711864,0.14406779661016944,-0.016949152542372836,0.711864406779661,0.5084603892159814,0.0963887610976594,28,238
89,0.5,0.09322033898305082,0.0,0.8135593220338984,0.49995067073074934,0.10752542372881357,29,238
