,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9615384615384616,0.5991488020176545,0.0,0.3768852459016393,0.9575829235036264,0.16780170239596473,0,52
1,0.9615384615384616,0.6127049180327868,0.0,0.36278688524590164,0.9615015166219417,0.16357818411097097,1,52
2,0.9615384615384616,0.6111286254728878,0.0,0.3644262295081967,0.9615378834185477,0.15038902900378306,2,52
3,0.9615384615384616,0.6354035308953342,0.0,0.33918032786885244,0.9125029939370823,0.13475977301387138,3,52
4,0.9615384615384616,0.5942622950819672,0.0,0.3819672131147541,0.5962390103848255,0.17318253467843633,4,52
5,0.9615384615384616,0.5800756620428751,0.0,0.3967213114754098,0.9570149395265605,0.17396406052963426,5,52
6,0.9615384615384616,0.6284678436317781,0.0,0.3463934426229508,0.9612145416984811,0.13617749054224465,6,52
7,0.9615384615384616,0.5685687263556116,0.0,0.4086885245901639,0.9416465461851867,0.17372383354350565,7,52
8,0.9615384615384616,0.5837011349306431,0.0,0.3929508196721312,0.9067599053796206,0.1732477931904161,8,52
9,0.9615384615384616,0.632093316519546,0.0,0.3426229508196721,0.9421577699232064,0.1308622320302648,9,52
10,0.9615384615384616,0.5818095838587642,0.0,0.3949180327868852,0.8606488578818485,0.16743348045397224,10,52
11,0.9615384615384616,0.5956809583858764,0.0,0.3804918032786885,0.9615384580372743,0.16806904161412362,11,52
12,0.9615384615384616,0.6440731399747793,0.0,0.3301639344262295,0.9512320953560065,0.13185781841109714,12,52
13,0.9615384615384616,0.6979823455233292,0.0,0.27409836065573767,0.9576407700305087,0.07425409836065575,13,52
14,0.9615384615384616,0.605453972257251,0.0,0.37032786885245905,0.9484700656975278,0.15552616645649434,14,52
15,0.9615384615384616,0.6117591424968474,0.0,0.3637704918032787,0.9615384535876379,0.1390684110970996,15,52
16,0.9615384615384616,0.6484867591424969,0.0,0.32557377049180325,0.9140102069049516,0.11259993694829762,16,52
17,0.9615384615384616,0.6406052963430013,0.0,0.33377049180327867,0.9615384359351273,0.11068978562421183,17,52
18,0.9615384615384616,0.6117591424968474,0.0,0.3637704918032787,0.9615384615252544,0.1443448928121059,18,52
19,0.9615384615384616,0.6432849936948297,0.0,0.330983606557377,0.9615384576015237,0.12477112232030263,19,52
20,0.9615384615384616,0.6454918032786885,0.0,0.32868852459016396,0.4419787334503316,0.11290920554854979,20,52
21,0.9615384615384616,0.6524274905422447,0.0,0.3214754098360656,0.9613121723976895,0.10820239596469106,21,52
22,0.9615384615384616,0.6656683480453972,0.0,0.3077049180327869,0.9610950505578026,0.11038713745271125,22,52
23,0.9615384615384616,0.5956809583858764,0.0,0.3804918032786885,0.8864302708869131,0.16720081967213118,23,52
24,0.9615384615384616,0.5773959646910467,0.0,0.39950819672131144,0.9615384615384616,0.17627742749054223,24,52
25,0.9615384615384616,0.5994640605296343,0.0,0.37655737704918035,0.9601417340681309,0.15827931904161416,25,52
26,0.9615384615384616,0.5956809583858764,0.0,0.3804918032786885,0.961538460991123,0.16659016393442622,26,52
27,0.9615384615384616,0.644703656998739,0.0,0.3295081967213115,0.9615384615384616,0.10747288776796973,27,52
28,0.9615384615384616,0.6473833543505675,0.0,0.32672131147540984,0.9604304261012581,0.10748297604035306,28,52
29,0.9615384615384616,0.6246847414880201,0.0,0.35032786885245903,0.5341427798628458,0.1321437578814628,29,52
30,0.542875157629256,0.1962484237074401,0.4354098360655737,0.7959016393442623,0.21904239719461158,0.2504293820933165,0,806
31,0.6024590163934427,0.194672131147541,0.37344262295081976,0.7975409836065573,0.2706938637985382,0.25660939470365696,1,806
32,0.5641551071878941,0.2101197982345523,0.41327868852459015,0.7814754098360656,0.21587678854676992,0.23419955863808323,2,806
33,0.7255674653215637,0.20176544766708704,0.24540983606557376,0.7901639344262295,0.39182826246297353,0.2627424337957125,3,806
34,0.5942622950819672,0.20129255989911732,0.3819672131147541,0.790655737704918,0.25776381340109916,0.2521544766708701,4,806
35,0.5956809583858764,0.1989281210592686,0.3804918032786885,0.7931147540983606,0.2168049664995181,0.2616692938209332,5,806
36,0.5854350567465322,0.20523329129886503,0.3911475409836066,0.7865573770491803,0.2567998868300648,0.24688619167717538,6,806
37,0.5862232030264818,0.1830075662042875,0.39032786885245907,0.809672131147541,0.22873908672296164,0.2694073139974779,7,806
38,0.6210592686002523,0.19798234552332916,0.35409836065573774,0.7940983606557377,0.2937644699832003,0.2654347414880202,8,806
39,0.5565889029003783,0.19088902900378313,0.4211475409836065,0.8014754098360656,0.23665944898814992,0.267749369482976,9,806
40,0.640920554854981,0.19877049180327866,0.3334426229508197,0.7932786885245902,0.3324973553740994,0.24877994955863805,10,806
41,0.5269546027742749,0.21185372005044134,0.4519672131147541,0.779672131147541,0.20487099274235052,0.25148139974779327,11,806
42,0.6316204287515763,0.20617906683480458,0.3431147540983607,0.7855737704918033,0.26163406376911547,0.23995365699873897,12,806
43,0.6517969735182849,0.1853720050441362,0.3221311475409835,0.8072131147540984,0.3682034943918777,0.2615816519546028,13,806
44,0.574873896595208,0.19672131147540983,0.40213114754098356,0.7954098360655738,0.22473345003201065,0.2495318411097099,14,806
45,0.48928121059268603,0.20412988650693564,0.4911475409836066,0.7877049180327869,0.17082413831783413,0.25696185372005037,15,806
46,0.5866960907944514,0.19514501891551073,0.3898360655737705,0.7970491803278689,0.2543026858077554,0.2594249684741488,16,806
47,0.7805800756620429,0.21374527112232033,0.18819672131147536,0.7777049180327869,0.5874179161633074,0.2352017654476671,17,806
48,0.5669924337957124,0.20334174022698615,0.410327868852459,0.7885245901639344,0.24393788882923156,0.25745775535939464,18,806
49,0.47036569987389665,0.1930958385876419,0.5108196721311475,0.7991803278688525,0.18797509610956034,0.2601759142496848,19,806
50,0.4925914249684742,0.19955863808322827,0.4877049180327869,0.7924590163934426,0.18011472924808827,0.24848833543505677,20,806
51,0.5580075662042876,0.19987389659520804,0.419672131147541,0.7921311475409836,0.23739131737944447,0.251811790668348,21,806
52,0.6511664564943254,0.19829760403530894,0.3227868852459017,0.7937704918032786,0.31386592469046765,0.2554177175283733,22,806
53,0.47351828499369486,0.1965636822194199,0.5075409836065574,0.7955737704918033,0.19199644919200906,0.2531784363177806,23,806
54,0.5012610340479193,0.1957755359394704,0.478688524590164,0.7963934426229509,0.18579607376516102,0.26038965952080706,24,806
55,0.6631462799495587,0.20791298865069352,0.310327868852459,0.7837704918032786,0.3766324895827531,0.23878026481715,25,806
56,0.6584174022698612,0.19451450189155106,0.3152459016393443,0.7977049180327869,0.39252479015407976,0.2591708701134931,26,806
57,0.7023959646910467,0.19010088272383352,0.26950819672131143,0.8022950819672131,0.42435352209093813,0.26287610340479195,27,806
58,0.5288461538461539,0.1923076923076923,0.44999999999999996,0.8,0.18154259124441152,0.2687553593947036,28,806
59,0.7055485498108449,0.19861286254728883,0.2662295081967213,0.7934426229508197,0.4799692681042704,0.2606841109709963,29,806
60,0.04776166456494324,0.03735813366960905,0.950327868852459,0.9611475409836066,0.01973840554687219,0.15832250945775533,0,12740
61,0.04161412358133665,0.039249684741488045,0.9567213114754098,0.9591803278688524,0.018239419241886105,0.16158196721311482,1,12740
62,0.04823455233291296,0.04003783102143754,0.9498360655737705,0.9583606557377049,0.020014318507909787,0.1539117276166456,2,12740
63,0.03940731399747788,0.040983606557377095,0.9590163934426229,0.9573770491803278,0.01499047809080835,0.15361317780580072,3,12740
64,0.04949558638083229,0.0383039092055486,0.9485245901639344,0.9601639344262295,0.019617598114531332,0.15986696090794447,4,12740
65,0.037988650693568715,0.03988020176544771,0.9604918032786885,0.9585245901639344,0.01603326747145361,0.15671027742749055,5,12740
66,0.043190416141235866,0.04413619167717531,0.9550819672131148,0.9540983606557377,0.013839451187110016,0.15296343001261034,6,12740
67,0.030264817150063017,0.04003783102143754,0.9685245901639344,0.9583606557377049,0.021743058066482725,0.1539943253467844,7,12740
