,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.36,0.0,0.5999999999999999,0.0,0.33017,0,20
1,0.9,0.30200000000000005,0.0,0.6644444444444444,0.0,0.39133000000000007,1,20
2,0.9,0.265,0.0,0.7055555555555555,0.0,0.39862,2,20
3,0.9,0.29800000000000004,0.0,0.6688888888888889,0.0,0.39565,3,20
4,0.9,0.18200000000000005,0.0,0.7977777777777778,0.0,0.48965,4,20
5,0.9,0.20399999999999996,0.0,0.7733333333333333,0.0,0.47459,5,20
6,0.9,0.37,0.0,0.588888888888889,0.0,0.32380000000000003,6,20
7,0.9,0.32199999999999995,0.0,0.6422222222222222,0.0,0.36699,7,20
8,0.9,0.375,0.0,0.5833333333333333,0.0,0.33557000000000003,8,20
9,0.899,0.254,0.0011111111111110628,0.7177777777777778,0.001,0.42313999999999996,9,20
10,0.9,0.33299999999999996,0.0,0.6299999999999999,0.0,0.34821,10,20
11,0.9,0.257,0.0,0.7144444444444444,0.0,0.42255,11,20
12,0.9,0.281,0.0,0.6877777777777778,0.0,0.41146000000000005,12,20
13,0.9,0.247,0.0,0.7255555555555555,0.0,0.42253999999999997,13,20
14,0.899,0.29700000000000004,0.0011111111111112848,0.67,0.001,0.3815999999999999,14,20
15,0.9,0.264,0.0,0.7066666666666668,0.0,0.4147599999999999,15,20
16,0.9,0.267,0.0,0.7033333333333334,0.0,0.41057,16,20
17,0.9,0.28500000000000003,0.0,0.6833333333333333,0.0,0.38569,17,20
18,0.9,0.31399999999999995,0.0,0.6511111111111111,0.0,0.36564999999999986,18,20
19,0.9,0.261,0.0,0.71,0.0,0.41282,19,20
20,0.9,0.374,0.0,0.5844444444444444,0.0,0.30638,20,20
21,0.9,0.30400000000000005,0.0,0.6622222222222223,0.0,0.39625000000000005,21,20
22,0.9,0.21199999999999997,0.0,0.7644444444444445,0.0,0.4544099999999999,22,20
23,0.9,0.31999999999999995,0.0,0.6444444444444444,0.0,0.35757999999999995,23,20
24,0.9,0.23199999999999998,0.0,0.7422222222222222,0.0,0.44036999999999993,24,20
25,0.9,0.28500000000000003,0.0,0.6833333333333333,0.0,0.39476,25,20
26,0.9,0.259,0.0,0.7122222222222222,0.0,0.42957999999999996,26,20
27,0.9,0.33099999999999996,0.0,0.6322222222222222,0.0,0.35948,27,20
28,0.9,0.277,0.0,0.6922222222222223,0.0,0.4020999999999999,28,20
29,0.899,0.21499999999999997,0.0011111111111110628,0.7611111111111111,0.001,0.46043000000000006,29,20
30,0.9,0.10099999999999998,0.0,0.8877777777777778,0.0,0.28032000000000007,0,140
31,0.9,0.10699999999999998,0.0,0.8811111111111111,0.0,0.2602499999999999,1,140
32,0.9,0.09899999999999998,0.0,0.89,0.0,0.27736999999999995,2,140
33,0.9,0.09699999999999998,0.0,0.8922222222222222,0.0,0.26655999999999996,3,140
34,0.9,0.09399999999999997,0.0,0.8955555555555555,0.0,0.27057,4,140
35,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.3196399999999999,5,140
36,0.9,0.09299999999999997,0.0,0.8966666666666666,0.0,0.28679,6,140
37,0.9,0.10599999999999998,0.0,0.8822222222222222,0.0,0.24764999999999998,7,140
38,0.9,0.10899999999999999,0.0,0.8788888888888888,0.0,0.25718,8,140
39,0.9,0.09599999999999997,0.0,0.8933333333333333,0.0,0.28231,9,140
40,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.29120999999999997,10,140
41,0.9,0.09099999999999997,0.0,0.8988888888888888,0.0,0.28157,11,140
42,0.9,0.10499999999999998,0.0,0.8833333333333333,0.0,0.27654000000000006,12,140
43,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.29314,13,140
44,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.28835999999999995,14,140
45,0.9,0.08599999999999997,0.0,0.9044444444444444,0.0,0.2799799999999999,15,140
