,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.3686440677966102,0.0,0.2627118644067796,0.5,0.0998559322033898,0,4
1,0.5,0.44067796610169496,0.0,0.11864406779661019,0.4686672562648668,0.14764406779661018,1,4
2,0.5,0.364406779661017,0.0,0.27118644067796616,0.5,0.09357627118644064,2,4
3,0.5,0.2966101694915254,0.0,0.4067796610169492,0.5,0.1370508474576271,3,4
4,0.5,0.2627118644067796,0.0,0.47457627118644063,0.49998445571033523,0.14423728813559325,4,4
5,0.5,0.5932203389830508,0.0,-0.18644067796610164,0.4999999502715583,0.1472881355932203,5,4
6,0.5,0.5635593220338984,0.0,-0.12711864406779672,0.5,0.1913813559322034,6,4
7,0.5,0.4110169491525424,0.0,0.17796610169491522,0.4999922440961947,0.059669491525423765,7,4
8,0.5,0.44067796610169496,0.0,0.11864406779661019,0.5,0.13869491525423727,8,4
9,0.5,0.3432203389830508,0.0,0.31355932203389836,0.4999318922114627,0.08776271186440679,9,4
10,0.5,0.3008474576271186,0.0,0.39830508474576276,0.5,0.10916101694915253,10,4
11,0.5,0.35593220338983056,0.0,0.288135593220339,0.4972295608021463,0.11676271186440679,11,4
12,0.5,0.423728813559322,0.0,0.15254237288135597,0.5,0.19229661016949154,12,4
13,0.5,0.40254237288135597,0.0,0.19491525423728817,0.4999999999996573,0.08617796610169488,13,4
14,0.5,0.3686440677966102,0.0,0.2627118644067796,0.5,0.067728813559322,14,4
15,0.5,0.3305084745762712,0.0,0.3389830508474576,0.5,0.14217796610169492,15,4
16,0.5,0.3813559322033898,0.0,0.23728813559322037,0.5,0.0847118644067796,16,4
17,0.5,0.24152542372881358,0.0,0.5169491525423728,0.5,0.15353389830508465,17,4
18,0.5,0.26694915254237284,0.0,0.4661016949152542,0.5,0.09689830508474576,18,4
19,0.5,0.4491525423728814,0.0,0.10169491525423724,0.5,0.07959322033898307,19,4
20,0.5,0.47457627118644063,0.0,0.05084745762711862,0.4902869812924455,0.04415254237288138,20,4
21,0.5,0.5889830508474576,0.0,-0.17796610169491522,0.49999161902997225,0.2042033898305085,21,4
22,0.5,0.23305084745762716,0.0,0.5338983050847458,0.5,0.12653389830508474,22,4
23,0.5,0.4491525423728814,0.0,0.10169491525423724,0.49741423379282057,0.13660169491525423,23,4
24,0.5,0.5720338983050848,0.0,-0.14406779661016955,0.04291007651565581,0.21106779661016953,24,4
25,0.5,0.3220338983050848,0.0,0.35593220338983056,0.49999999999999833,0.11637288135593221,25,4
26,0.5,0.35169491525423724,0.0,0.2966101694915254,0.5,0.059008474576271175,26,4
27,0.5,0.2923728813559322,0.0,0.4152542372881356,0.49948768378096475,0.11307627118644066,27,4
28,0.5,0.3771186440677966,0.0,0.2457627118644068,0.49999970891000833,0.09972881355932205,28,4
29,0.5,0.2923728813559322,0.0,0.4152542372881356,0.5,0.10652542372881359,29,4
30,0.4872881355932204,0.22033898305084743,0.025423728813559365,0.5593220338983051,0.49260630350763546,0.10666101694915257,0,42
31,0.5,0.26694915254237284,0.0,0.4661016949152542,0.4867948637888084,0.08977118644067794,1,42
32,0.5,0.22457627118644063,0.0,0.5508474576271186,0.4998335075094933,0.1118898305084746,2,42
33,0.4533898305084746,0.22033898305084743,0.09322033898305082,0.5593220338983051,0.41996838582793483,0.0956610169491525,3,42
34,0.4661016949152542,0.2627118644067796,0.06779661016949157,0.47457627118644063,0.45209934943766417,0.07837288135593222,4,42
35,0.43220338983050843,0.22033898305084743,0.13559322033898302,0.5593220338983051,0.40279512467455497,0.11568644067796612,5,42
36,0.5,0.18644067796610164,0.0,0.6271186440677966,0.4998755678467871,0.10977118644067797,6,42
37,0.461864406779661,0.2542372881355932,0.07627118644067798,0.4915254237288136,0.4418455384156559,0.09964406779661018,7,42
38,0.4872881355932204,0.211864406779661,0.025423728813559365,0.576271186440678,0.47753555083867116,0.09225423728813559,8,42
39,0.5,0.21610169491525422,0.0,0.5677966101694916,0.4909311207859906,0.08662711864406777,9,42
40,0.5,0.2033898305084746,0.0,0.5932203389830508,0.499503594678585,0.08911016949152539,10,42
41,0.5,0.2076271186440678,0.0,0.5847457627118644,0.4999999865414926,0.0780423728813559,11,42
42,0.4067796610169492,0.21610169491525422,0.18644067796610164,0.5677966101694916,0.40075305640090175,0.11301694915254239,12,42
43,0.5,0.22033898305084743,0.0,0.5593220338983051,0.498469785744475,0.11806779661016947,13,42
44,0.5,0.2033898305084746,0.0,0.5932203389830508,0.49993990112191555,0.10188983050847457,14,42
45,0.5,0.21610169491525422,0.0,0.5677966101694916,0.49996844814472086,0.09422881355932208,15,42
46,0.5,0.2076271186440678,0.0,0.5847457627118644,0.4888461948979639,0.09742372881355928,16,42
47,0.5,0.22457627118644063,0.0,0.5508474576271186,0.49988982068432064,0.06222033898305085,17,42
48,0.5,0.22881355932203384,0.0,0.5423728813559322,0.4998441469832945,0.09955932203389828,18,42
49,0.4872881355932204,0.23305084745762716,0.025423728813559365,0.5338983050847458,0.4779234058222416,0.09544915254237286,19,42
50,0.5,0.15254237288135597,0.0,0.6949152542372881,0.49991140863947114,0.15832203389830507,20,42
51,0.4957627118644068,0.26694915254237284,0.008474576271186418,0.4661016949152542,0.49171602665080894,0.1038220338983051,21,42
52,0.5,0.27542372881355937,0.0,0.4491525423728814,0.4999998137191738,0.10778813559322037,22,42
53,0.5,0.34745762711864403,0.0,0.30508474576271183,0.4940447897536973,0.1561101694915254,23,42
54,0.5,0.23305084745762716,0.0,0.5338983050847458,0.49670981735153963,0.06789830508474577,24,42
55,0.5,0.26694915254237284,0.0,0.4661016949152542,0.49999877758869615,0.12077966101694916,25,42
56,0.43220338983050843,0.19067796610169496,0.13559322033898302,0.6186440677966102,0.42191428554336635,0.10816949152542375,26,42
57,0.5,0.31779661016949157,0.0,0.364406779661017,0.4999999202087315,0.12073728813559322,27,42
58,0.5,0.2796610169491526,0.0,0.44067796610169496,0.4996315912646735,0.10433050847457626,28,42
59,0.4872881355932204,0.22033898305084743,0.025423728813559365,0.5593220338983051,0.4821834573532041,0.11549152542372881,29,42
60,0.2457627118644068,0.17372881355932202,0.5084745762711864,0.652542372881356,0.22720917017424172,0.08009322033898308,0,474
61,0.19067796610169496,0.1313559322033898,0.6186440677966102,0.7372881355932204,0.16739739758300826,0.09794915254237288,1,474
62,0.3008474576271186,0.14406779661016944,0.39830508474576276,0.711864406779661,0.28571469514111014,0.07111864406779657,2,474
63,0.22457627118644063,0.17372881355932202,0.5508474576271186,0.652542372881356,0.21143252343419383,0.09213559322033897,3,474
64,0.19067796610169496,0.1652542372881356,0.6186440677966102,0.6694915254237288,0.18148766734893657,0.07344067796610171,4,474
65,0.1694915254237288,0.1313559322033898,0.6610169491525424,0.7372881355932204,0.16813307139177303,0.08427966101694913,5,474
66,0.3432203389830508,0.17372881355932202,0.31355932203389836,0.652542372881356,0.3239292723241639,0.04971186440677961,6,474
67,0.2033898305084746,0.14406779661016944,0.5932203389830508,0.711864406779661,0.17983664447011996,0.0873305084745763,7,474
68,0.211864406779661,0.14406779661016944,0.576271186440678,0.711864406779661,0.1894632045082051,0.07333898305084746,8,474
69,0.2076271186440678,0.2033898305084746,0.5847457627118644,0.5932203389830508,0.1939485946313059,0.10569491525423731,9,474
70,0.18644067796610164,0.1313559322033898,0.6271186440677966,0.7372881355932204,0.16818636357586822,0.07603389830508474,10,474
71,0.31355932203389836,0.13983050847457623,0.3728813559322034,0.7203389830508475,0.2953719805608835,0.08029661016949154,11,474
72,0.22457627118644063,0.15254237288135597,0.5508474576271186,0.6949152542372881,0.20400381545939048,0.062245762711864376,12,474
73,0.23728813559322037,0.1610169491525424,0.5254237288135593,0.6779661016949152,0.22152653796078567,0.07409322033898307,13,474
74,0.27118644067796616,0.17796610169491522,0.4576271186440678,0.6440677966101696,0.2721045005438015,0.06747457627118636,14,474
75,0.385593220338983,0.18220338983050843,0.22881355932203384,0.6355932203389831,0.3650918806018716,0.10097457627118647,15,474
76,0.23305084745762716,0.1313559322033898,0.5338983050847458,0.7372881355932204,0.2158064357868346,0.08165254237288137,16,474
77,0.3008474576271186,0.13559322033898302,0.39830508474576276,0.728813559322034,0.2755709559876215,0.08989830508474572,17,474
78,0.19491525423728817,0.1313559322033898,0.6101694915254237,0.7372881355932204,0.19633505485931915,0.0874237288135593,18,474
79,0.30508474576271183,0.19067796610169496,0.38983050847457623,0.6186440677966102,0.2783598113273606,0.09168644067796608,19,474
80,0.26694915254237284,0.1271186440677966,0.4661016949152542,0.7457627118644068,0.26069653752928873,0.08388135593220337,20,474
81,0.39830508474576276,0.10593220338983056,0.2033898305084746,0.788135593220339,0.38386039965472196,0.11480508474576273,21,474
82,0.22457627118644063,0.13983050847457623,0.5508474576271186,0.7203389830508475,0.1990640561868394,0.07215254237288134,22,474
83,0.23305084745762716,0.18220338983050843,0.5338983050847458,0.6355932203389831,0.2291557697269348,0.08444067796610172,23,474
84,0.22881355932203384,0.17796610169491522,0.5423728813559322,0.6440677966101696,0.20955837267565555,0.09108474576271186,24,474
85,0.2966101694915254,0.17796610169491522,0.4067796610169492,0.6440677966101696,0.2857774475920603,0.07323728813559326,25,474
86,0.26694915254237284,0.1694915254237288,0.4661016949152542,0.6610169491525424,0.25670350790982543,0.0741610169491525,26,474
87,0.2542372881355932,0.13983050847457623,0.4915254237288136,0.7203389830508475,0.22676368746449735,0.09435593220338986,27,474
88,0.25,0.1610169491525424,0.5,0.6779661016949152,0.23793607501562014,0.07740677966101697,28,474
89,0.24152542372881358,0.13983050847457623,0.5169491525423728,0.7203389830508475,0.22335897488322592,0.07573728813559323,29,474
