,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.4724336793540945,0.0,0.29134948096885815,0.6660041449446037,0.02550311418685121,0,6
1,0.6666666666666667,0.5391003460207613,0.0,0.19134948096885818,0.4833942579544992,0.07263206459054211,1,6
2,0.6666666666666667,0.5241061130334487,0.0,0.21384083044982694,0.4713629008418671,0.05712848904267586,2,6
3,0.6666666666666667,0.6122260668973472,0.0,0.08166089965397927,0.5245193636033053,0.1017388696655133,3,6
4,0.6666666666666667,0.6608996539792388,0.0,0.00865051903114189,0.4012366442103707,0.14464267589388696,4,6
5,0.6666666666666667,0.4982698961937716,0.0,0.25259515570934254,0.5724191218112378,0.03456424452133795,5,6
6,0.6666666666666667,0.5859284890426759,0.0,0.12110726643598613,0.6413390222056722,0.12599492502883505,6,6
7,0.6666666666666667,0.5697808535178777,0.0,0.1453287197231834,0.5444007702639329,0.0568978085351788,7,6
8,0.6666666666666667,0.4883506343713956,0.0,0.26747404844290656,0.665940903619475,0.034844290657439436,8,6
9,0.6666666666666667,0.518800461361015,0.0,0.22179930795847747,0.3514573508625003,0.022099192618223778,9,6
10,0.6666666666666667,0.5693194925028835,0.0,0.14602076124567476,0.4832620890371976,0.08818592848904269,10,6
11,0.6666666666666667,0.46574394463667823,0.0,0.30138408304498265,0.6642160713505998,0.05111095732410611,11,6
12,0.6666666666666667,0.42145328719723185,0.0,0.3678200692041522,0.46778208086953577,0.056831372549019585,12,6
13,0.6666666666666667,0.502883506343714,0.0,0.24567474048442905,0.6443768508697854,0.04701038062283737,13,6
14,0.6666666666666667,0.6168396770472895,0.0,0.07474048442906578,0.48880385034627255,0.14534486735870816,14,6
15,0.6666666666666667,0.5314878892733563,0.0,0.2027681660899654,0.4348499034794712,0.06003137254901959,15,6
16,0.6666666666666667,0.5250288350634371,0.0,0.21245674740484433,0.6662817805775072,0.07835247981545562,16,6
17,0.6666666666666667,0.596078431372549,0.0,0.10588235294117643,0.6666625738388439,0.11491764705882354,17,6
18,0.6666666666666667,0.5810841983852364,0.0,0.1283737024221453,0.10526629634721622,0.08473033448673588,18,6
19,0.6666666666666667,0.5510957324106114,0.0,0.17335640138408304,0.484062069427497,0.08469019607843138,19,6
20,0.6666666666666667,0.5264129181084198,0.0,0.21038062283737025,0.6345264278661804,0.05713679354094579,20,6
21,0.6666666666666667,0.5707035755478662,0.0,0.14394463667820068,0.2559927421602083,0.07996401384083045,21,6
22,0.6666666666666667,0.504959630911188,0.0,0.24256055363321805,0.4533565015153506,0.04841891580161477,22,6
23,0.6666666666666667,0.5550173010380623,0.0,0.1674740484429066,0.6604948594759168,0.06702099192618222,23,6
24,0.6666666666666667,0.4860438292964244,0.0,0.27093425605536336,0.34821450681770544,0.05390634371395615,24,6
25,0.6666666666666667,0.6269896193771627,0.0,0.05951557093425608,0.6614683228808924,0.1384184544405998,25,6
26,0.6666666666666667,0.6329873125720877,0.0,0.05051903114186851,0.6561151335222093,0.19894901960784314,26,6
27,0.6666666666666667,0.4865051903114187,0.0,0.270242214532872,0.44866641202088564,0.035880507497116486,27,6
28,0.6666666666666667,0.5095732410611303,0.0,0.23564013840830444,0.5130758892663878,0.057820530565167234,28,6
29,0.6666666666666667,0.6235294117647059,0.0,0.06470588235294117,0.6662673776888435,0.15060715109573244,29,6
30,0.3416378316032296,0.28950403690888116,0.48754325259515574,0.5657439446366782,0.10313677790909036,0.07146620530565166,0,228
31,0.3294117647058824,0.30334486735870814,0.5058823529411764,0.5449826989619377,0.07164183743825063,0.06100853517877738,1,228
32,0.3344867358708189,0.30149942329873125,0.4982698961937716,0.5477508650519032,0.08222380954137345,0.08375640138408302,2,228
33,0.30634371395617066,0.2687427912341407,0.540484429065744,0.5968858131487889,0.0701195609471063,0.09440461361014994,3,228
34,0.34002306805074967,0.28811995386389855,0.4899653979238754,0.5678200692041522,0.11119858790195479,0.06813840830449824,4,228
35,0.332641291810842,0.28304498269896194,0.501038062283737,0.5754325259515571,0.09968429790345151,0.08171856978085353,5,228
36,0.3160322952710496,0.27312572087658593,0.5259515570934257,0.590311418685121,0.080593089901722,0.08243737024221454,6,228
37,0.32848904267589385,0.2719723183391003,0.5072664359861592,0.5920415224913496,0.07796828261277979,0.11136931949250288,7,228
38,0.31856978085351784,0.26735870818915797,0.5221453287197232,0.5989619377162629,0.04874259698657853,0.10960276816608998,8,228
39,0.3224913494809688,0.2927335640138409,0.5162629757785467,0.5608996539792388,0.05757052659979782,0.07350680507497116,9,228
40,0.34186851211072666,0.31141868512110726,0.48719723183391006,0.532871972318339,0.11969363900126005,0.05102929642445211,10,228
41,0.33679354094579006,0.28489042675893883,0.4948096885813149,0.5726643598615917,0.07805321114538993,0.09164752018454439,11,228
42,0.33840830449826986,0.30472895040369086,0.49238754325259515,0.5429065743944637,0.07769112297856896,0.05889365628604383,12,228
43,0.3093425605536332,0.2735870818915802,0.5359861591695502,0.5896193771626297,0.04942418783062344,0.11639400230680508,13,228
44,0.33171856978085357,0.30126874279123417,0.5024221453287196,0.5480968858131487,0.11987862536137155,0.054286505190311425,14,228
45,0.31510957324106115,0.29780853517877737,0.5273356401384083,0.5532871972318338,0.09488617197098942,0.04814348327566317,15,228
46,0.3363321799307959,0.28096885813148786,0.49550173010380627,0.5785467128027681,0.07800250891779295,0.1030680507497116,16,228
47,0.3409457900807382,0.3044982698961938,0.4885813148788928,0.5432525951557093,0.09462409367479867,0.08256608996539792,17,228
