,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.3363636363636363,0.0,0.32727272727272727,0.4999963786162509,0.1085090909090909,0,4
1,0.5,0.6181818181818182,0.0,-0.23636363636363633,0.49999924214222874,0.2161818181818182,1,4
2,0.5,0.3090909090909091,0.0,0.38181818181818183,0.4999999976041066,0.16532727272727268,2,4
3,0.5,0.4363636363636364,0.0,0.12727272727272732,0.5,0.19516363636363637,3,4
4,0.5,0.3727272727272727,0.0,0.2545454545454545,0.49999999976084264,0.11423636363636365,4,4
5,0.5,0.40909090909090906,0.0,0.18181818181818177,0.49993121213385283,0.1297818181818182,5,4
6,0.5,0.44545454545454544,0.0,0.10909090909090913,0.49465314552319417,0.14572727272727273,6,4
7,0.5,0.6272727272727272,0.0,-0.25454545454545463,0.33123747129289455,0.27174545454545457,7,4
8,0.5,0.34545454545454546,0.0,0.3090909090909091,0.49995202978018416,0.11829090909090906,8,4
9,0.5,0.32727272727272727,0.0,0.34545454545454546,0.49999999853700683,0.15967272727272727,9,4
10,0.5,0.5181818181818182,0.0,-0.036363636363636376,0.4999132001171347,0.23121818181818182,10,4
11,0.5,0.5,0.0,0.0,0.41085974755167215,0.2228363636363637,11,4
12,0.5,0.38181818181818183,0.0,0.23636363636363633,0.49999999999999845,0.10545454545454547,12,4
13,0.5,0.4636363636363636,0.0,0.07272727272727275,0.49999995103635086,0.1813454545454546,13,4
14,0.5,0.4181818181818182,0.0,0.1636363636363637,0.4743684597574168,0.1866545454545455,14,4
15,0.5,0.36363636363636365,0.0,0.2727272727272727,0.49999999999972444,0.1492181818181818,15,4
16,0.5,0.5454545454545454,0.0,-0.09090909090909083,0.49999999959057473,0.20105454545454546,16,4
17,0.5,0.3545454545454545,0.0,0.2909090909090909,0.4999999999999929,0.11000000000000003,17,4
18,0.5,0.3727272727272727,0.0,0.2545454545454545,0.49999984909381767,0.1066727272727273,18,4
19,0.5,0.38181818181818183,0.0,0.23636363636363633,0.49999999999999944,0.16014545454545456,19,4
20,0.5,0.44545454545454544,0.0,0.10909090909090913,0.4726859474161396,0.1934909090909091,20,4
21,0.5,0.4727272727272728,0.0,0.054545454545454564,0.4999961244170419,0.13712727272727276,21,4
22,0.5,0.40909090909090906,0.0,0.18181818181818177,0.4984875418902994,0.1387090909090909,22,4
23,0.5,0.34545454545454546,0.0,0.3090909090909091,0.49999999995874955,0.1552545454545455,23,4
24,0.5,0.38181818181818183,0.0,0.23636363636363633,0.4999999999859116,0.12936363636363638,24,4
25,0.5,0.5363636363636364,0.0,-0.07272727272727275,0.4714767345532141,0.14407272727272727,25,4
26,0.5,0.3363636363636363,0.0,0.32727272727272727,0.4999772564420557,0.09010909090909094,26,4
27,0.49090909090909096,0.5454545454545454,0.018181818181818188,-0.09090909090909083,0.13132302568012344,0.1528545454545454,27,4
28,0.5,0.49090909090909096,0.0,0.018181818181818188,0.4988845609920268,0.1423090909090909,28,4
29,0.5,0.509090909090909,0.0,-0.018181818181818077,0.49999999999192124,0.16769090909090908,29,4
30,0.5,0.2727272727272727,0.0,0.4545454545454546,0.46942359113680465,0.15683636363636363,0,28
31,0.5,0.34545454545454546,0.0,0.3090909090909091,0.4830126808207906,0.1284909090909091,1,28
32,0.5,0.3727272727272727,0.0,0.2545454545454545,0.4991095637147537,0.14965454545454546,2,28
33,0.4,0.40909090909090906,0.19999999999999996,0.18181818181818177,0.33872793295988823,0.1598181818181818,3,28
34,0.5,0.36363636363636365,0.0,0.2727272727272727,0.497139324133344,0.17610909090909088,4,28
35,0.3909090909090909,0.3545454545454545,0.21818181818181814,0.2909090909090909,0.22383149104129535,0.1489272727272727,5,28
36,0.4727272727272728,0.40909090909090906,0.054545454545454564,0.18181818181818177,0.46343403461431,0.1356,6,28
37,0.5,0.4,0.0,0.19999999999999996,0.49998365170469294,0.14218181818181813,7,28
