,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.31000000000000005,0.0,0.6555555555555554,0.0,0.37689999999999985,0,20
1,0.9,0.252,0.0,0.72,0.0,0.42575,1,20
2,0.899,0.31399999999999995,0.0011111111111110628,0.6511111111111112,0.001,0.3936200000000001,2,20
3,0.9,0.353,0.0,0.6077777777777778,0.0,0.34542999999999996,3,20
4,0.9,0.264,0.0,0.7066666666666668,0.0,0.42412999999999995,4,20
5,0.9,0.26,0.0,0.711111111111111,0.0,0.42386000000000007,5,20
6,0.9,0.18200000000000005,0.0,0.7977777777777777,0.0,0.48594,6,20
7,0.9,0.28500000000000003,0.0,0.6833333333333333,0.0,0.39402999999999994,7,20
8,0.9,0.254,0.0,0.7177777777777777,0.0,0.40942000000000006,8,20
9,0.9,0.21199999999999997,0.0,0.7644444444444445,0.0,0.47564000000000006,9,20
10,0.9,0.382,0.0,0.5755555555555554,0.0,0.31810999999999995,10,20
11,0.9,0.31100000000000005,0.0,0.6544444444444445,0.0,0.3836,11,20
12,0.9,0.29600000000000004,0.0,0.6711111111111112,0.0,0.3787299999999999,12,20
13,0.899,0.351,0.0011111111111110628,0.6100000000000001,0.001,0.33379999999999993,13,20
14,0.9,0.362,0.0,0.5977777777777779,0.0,0.3180900000000001,14,20
15,0.9,0.359,0.0,0.6011111111111112,0.0,0.34214999999999995,15,20
16,0.9,0.30700000000000005,0.0,0.6588888888888889,0.0,0.3762600000000001,16,20
17,0.9,0.29200000000000004,0.0,0.6755555555555556,0.0,0.39504,17,20
18,0.9,0.247,0.0,0.7255555555555555,0.0,0.42971,18,20
19,0.9,0.30100000000000005,0.0,0.6655555555555557,0.0,0.37319999999999987,19,20
20,0.9,0.242,0.0,0.731111111111111,0.0,0.43928,20,20
21,0.899,0.237,0.0011111111111110628,0.7366666666666667,0.001,0.45086,21,20
22,0.9,0.29500000000000004,0.0,0.6722222222222222,0.0,0.39226,22,20
23,0.9,0.242,0.0,0.731111111111111,0.0,0.43568,23,20
24,0.9,0.30900000000000005,0.0,0.6566666666666666,0.0,0.3754200000000001,24,20
25,0.9,0.19799999999999995,0.0,0.78,0.0,0.47089999999999993,25,20
26,0.9,0.30600000000000005,0.0,0.6599999999999999,0.0,0.37748000000000004,26,20
27,0.9,0.31799999999999995,0.0,0.6466666666666667,0.0,0.36040000000000005,27,20
28,0.9,0.266,0.0,0.7044444444444444,0.0,0.41436999999999996,28,20
29,0.9,0.33199999999999996,0.0,0.6311111111111111,0.0,0.35202000000000006,29,20
30,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.2771200000000001,0,140
31,0.9,0.09999999999999998,0.0,0.888888888888889,0.0,0.26679,1,140
32,0.9,0.07199999999999995,0.0,0.92,0.0,0.28747000000000006,2,140
33,0.9,0.08099999999999996,0.0,0.9099999999999999,0.0,0.28903999999999996,3,140
34,0.9,0.09399999999999997,0.0,0.8955555555555555,0.0,0.27122999999999997,4,140
35,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.29989000000000005,5,140
36,0.9,0.06599999999999995,0.0,0.9266666666666666,0.0,0.30004000000000003,6,140
37,0.9,0.08999999999999997,0.0,0.9,0.0,0.26354,7,140
38,0.9,0.10899999999999999,0.0,0.8788888888888889,0.0,0.24666000000000005,8,140
39,0.9,0.10399999999999998,0.0,0.8844444444444445,0.0,0.26185,9,140
40,0.9,0.09199999999999997,0.0,0.8977777777777778,0.0,0.27751000000000003,10,140
41,0.9,0.08599999999999997,0.0,0.9044444444444444,0.0,0.27847999999999995,11,140
42,0.9,0.06899999999999995,0.0,0.9233333333333333,0.0,0.2985800000000001,12,140
43,0.9,0.08999999999999997,0.0,0.9,0.0,0.28439,13,140
44,0.9,0.09899999999999998,0.0,0.89,0.0,0.26348,14,140
45,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.27671999999999997,15,140
46,0.9,0.06999999999999995,0.0,0.9222222222222222,0.0,0.27508999999999995,16,140
47,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.28853999999999996,17,140
48,0.9,0.08099999999999996,0.0,0.91,0.0,0.27802000000000004,18,140
49,0.9,0.10699999999999998,0.0,0.8811111111111111,0.0,0.27341999999999994,19,140
50,0.9,0.08599999999999997,0.0,0.9044444444444445,0.0,0.27837000000000006,20,140
51,0.9,0.09399999999999997,0.0,0.8955555555555555,0.0,0.25365999999999994,21,140
52,0.9,0.09199999999999997,0.0,0.8977777777777778,0.0,0.28046999999999983,22,140
53,0.9,0.09799999999999998,0.0,0.8911111111111111,0.0,0.26382,23,140
54,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.26921,24,140
55,0.9,0.06499999999999995,0.0,0.9277777777777778,0.0,0.31525,25,140
56,0.9,0.10399999999999998,0.0,0.8844444444444445,0.0,0.2799100000000001,26,140
57,0.9,0.08899999999999997,0.0,0.9011111111111111,0.0,0.27582000000000007,27,140
58,0.9,0.09299999999999997,0.0,0.8966666666666667,0.0,0.27548999999999996,28,140
59,0.9,0.10699999999999998,0.0,0.8811111111111111,0.0,0.26759000000000005,29,140
60,0.648,0.03600000000000003,0.28,0.96,0.345,0.1587300000000001,0,1000
61,0.649,0.04700000000000004,0.27888888888888885,0.9477777777777778,0.34,0.15718000000000004,1,1000
62,0.637,0.04200000000000004,0.29222222222222227,0.9533333333333334,0.356,0.14839999999999995,2,1000
63,0.63,0.03200000000000003,0.30000000000000004,0.9644444444444444,0.361,0.15508000000000005,3,1000
64,0.626,0.03500000000000003,0.3044444444444444,0.9611111111111111,0.363,0.162,4,1000
65,0.628,0.038000000000000034,0.30222222222222217,0.9577777777777777,0.357,0.16377000000000005,5,1000
66,0.639,0.031000000000000028,0.2899999999999999,0.9655555555555555,0.352,0.16820999999999997,6,1000
67,0.6699999999999999,0.04400000000000004,0.25555555555555565,0.9511111111111111,0.318,0.15740000000000004,7,1000
68,0.614,0.039000000000000035,0.3177777777777777,0.9566666666666667,0.372,0.16377,8,1000
69,0.635,0.03400000000000003,0.2944444444444444,0.9622222222222222,0.353,0.16537,9,1000
70,0.6659999999999999,0.03700000000000003,0.2599999999999999,0.9588888888888889,0.327,0.15728000000000003,10,1000
71,0.625,0.029000000000000026,0.3055555555555556,0.9677777777777777,0.364,0.1706300000000001,11,1000
72,0.6599999999999999,0.05600000000000005,0.2666666666666667,0.9377777777777778,0.324,0.14122,12,1000
73,0.6699999999999999,0.04200000000000004,0.25555555555555554,0.9533333333333334,0.318,0.16041,13,1000
74,0.648,0.040000000000000036,0.2799999999999999,0.9555555555555555,0.339,0.16547000000000003,14,1000
75,0.645,0.03400000000000003,0.28333333333333344,0.9622222222222222,0.347,0.1573,15,1000
76,0.652,0.03500000000000003,0.27555555555555544,0.9611111111111111,0.337,0.16193000000000002,16,1000
77,0.638,0.03500000000000003,0.2911111111111111,0.9611111111111111,0.35,0.16203,17,1000
78,0.64,0.03400000000000003,0.28888888888888875,0.9622222222222222,0.347,0.16461000000000003,18,1000
79,0.613,0.04500000000000004,0.3188888888888889,0.95,0.375,0.16018000000000004,19,1000
80,0.661,0.041000000000000036,0.26555555555555554,0.9544444444444444,0.33,0.16003000000000006,20,1000
81,0.649,0.04500000000000004,0.27888888888888885,0.95,0.339,0.15297000000000008,21,1000
82,0.63,0.03700000000000003,0.30000000000000004,0.9588888888888889,0.356,0.16335,22,1000
83,0.677,0.039000000000000035,0.24777777777777776,0.9566666666666667,0.309,0.15997,23,1000
