,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.36,0.0,0.28,0.5,0.08804000000000001,0,4
1,0.5,0.375,0.0,0.25,0.5,0.07236999999999999,1,4
2,0.5,0.44499999999999995,0.0,0.10999999999999999,0.4999955975230628,0.08773000000000003,2,4
3,0.5,0.44499999999999995,0.0,0.10999999999999999,0.4999999999999797,0.12104000000000001,3,4
4,0.5,0.36,0.0,0.28,0.5,0.12139000000000005,4,4
5,0.5,0.475,0.0,0.050000000000000044,0.5,0.11617999999999999,5,4
6,0.5,0.485,0.0,0.030000000000000027,0.4999999999998836,0.12301999999999995,6,4
7,0.5,0.44499999999999995,0.0,0.10999999999999999,0.5,0.13937999999999998,7,4
8,0.5,0.42000000000000004,0.0,0.16000000000000003,0.5,0.057109999999999994,8,4
9,0.5,0.41500000000000004,0.0,0.17000000000000004,0.48290529864590165,0.12889000000000006,9,4
10,0.5,0.5549999999999999,0.0,-0.1100000000000001,0.3162791399461059,0.14996,10,4
11,0.5,0.48,0.0,0.040000000000000036,0.499999999999701,0.09415,11,4
12,0.5,0.33999999999999997,0.0,0.31999999999999995,0.49999999999999933,0.11802,12,4
13,0.5,0.47,0.0,0.06000000000000005,0.49999999999995026,0.09729000000000003,13,4
14,0.5,0.46499999999999997,0.0,0.06999999999999995,0.5,0.13043000000000002,14,4
15,0.5,0.44499999999999995,0.0,0.10999999999999999,0.49128261268423634,0.07276000000000002,15,4
16,0.5,0.46499999999999997,0.0,0.06999999999999995,0.49329186310554063,0.09386,16,4
17,0.5,0.43500000000000005,0.0,0.13,0.49999999999849637,0.07998000000000005,17,4
18,0.5,0.45499999999999996,0.0,0.08999999999999997,0.49999997711874555,0.06855,18,4
19,0.5,0.35,0.0,0.30000000000000004,0.5,0.09653999999999999,19,4
20,0.5,0.405,0.0,0.18999999999999995,0.49999999999996464,0.10366999999999998,20,4
21,0.5,0.44499999999999995,0.0,0.10999999999999999,0.5,0.09669999999999998,21,4
22,0.5,0.5,0.0,0.0,0.49999999773319415,0.18122000000000005,22,4
23,0.5,0.36,0.0,0.28,0.5,0.08776,23,4
24,0.5,0.41500000000000004,0.0,0.17000000000000004,0.49420118216437603,0.09053000000000003,24,4
25,0.5,0.41500000000000004,0.0,0.17000000000000004,0.5,0.09445999999999996,25,4
26,0.5,0.5,0.0,0.0,0.4999999999999645,0.12554,26,4
27,0.5,0.42000000000000004,0.0,0.16000000000000003,0.5,0.10103999999999998,27,4
28,0.5,0.31000000000000005,0.0,0.38,0.4717978372560493,0.09823999999999997,28,4
29,0.5,0.49,0.0,0.020000000000000018,0.5,0.12337999999999999,29,4
30,0.42500000000000004,0.31000000000000005,0.15000000000000002,0.38,0.414908750644165,0.11159000000000001,0,40
31,0.5,0.35,0.0,0.30000000000000004,0.4999667752902692,0.14597999999999994,1,40
32,0.5,0.385,0.0,0.22999999999999998,0.49699164589987327,0.07832999999999998,2,40
33,0.5,0.33499999999999996,0.0,0.32999999999999996,0.4999988665792394,0.14298999999999998,3,40
34,0.5,0.38,0.0,0.24,0.49999497945511107,0.11356,4,40
35,0.5,0.275,0.0,0.44999999999999996,0.49999954651768713,0.09370999999999997,5,40
36,0.47,0.36,0.06000000000000005,0.28,0.4729973151347504,0.07342,6,40
37,0.5,0.32499999999999996,0.0,0.35,0.49776078179575434,0.13788999999999998,7,40
38,0.45499999999999996,0.31499999999999995,0.08999999999999997,0.37,0.4298514937093134,0.09752,8,40
39,0.5,0.36,0.0,0.28,0.499996027820144,0.07832000000000003,9,40
40,0.48,0.345,0.040000000000000036,0.31000000000000005,0.48097414403546246,0.10036999999999996,10,40
41,0.5,0.31499999999999995,0.0,0.37,0.49999999445879917,0.08851999999999999,11,40
42,0.5,0.33499999999999996,0.0,0.32999999999999996,0.49999651608424545,0.10425999999999998,12,40
43,0.5,0.375,0.0,0.25,0.49999999990164357,0.11883000000000003,13,40
44,0.5,0.33499999999999996,0.0,0.32999999999999996,0.4872476430094233,0.0833,14,40
