,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.5818181818181818,0.0,0.3535353535353535,0.8756643971563285,0.13957272727272726,0,20
1,0.9,0.4696969696969697,0.0,0.47811447811447816,0.8961315333096989,0.26394848484848477,1,20
2,0.9,0.5242424242424242,0.0,0.4175084175084176,0.8999999999742782,0.21273030303030302,2,20
3,0.9,0.4939393939393939,0.0,0.4511784511784511,0.8999999998660466,0.23582727272727266,3,20
4,0.9,0.4727272727272728,0.0,0.4747474747474747,0.4917608782794778,0.23954848484848484,4,20
5,0.9,0.4893939393939394,0.0,0.4562289562289561,0.894752896293228,0.22367575757575758,5,20
6,0.9,0.5515151515151515,0.0,0.38720538720538733,0.8999939511372197,0.1815212121212121,6,20
7,0.9,0.48484848484848486,0.0,0.4612794612794614,0.8999999866511311,0.24488787878787877,7,20
8,0.9,0.5,0.0,0.4444444444444444,0.8999999970657079,0.2303272727272727,8,20
9,0.9,0.553030303030303,0.0,0.3855218855218855,0.9,0.17521212121212118,9,20
10,0.9,0.49242424242424243,0.0,0.45286195286195285,0.8999997707222865,0.24241515151515147,10,20
11,0.9,0.46818181818181814,0.0,0.4797979797979798,0.5579355679915683,0.25557575757575757,11,20
12,0.9,0.5393939393939393,0.0,0.4006734006734006,0.8999999999999936,0.18063939393939393,12,20
13,0.9,0.5424242424242425,0.0,0.3973063973063974,0.8999135420419621,0.18219696969696966,13,20
14,0.9,0.5378787878787878,0.0,0.40235690235690236,0.8999981675600609,0.17960303030303026,14,20
15,0.9,0.4878787878787879,0.0,0.45791245791245794,0.8999999677070373,0.2350242424242425,15,20
16,0.9,0.603030303030303,0.0,0.3299663299663298,0.8999999999998654,0.13359696969696966,16,20
17,0.9,0.5212121212121212,0.0,0.42087542087542096,0.8952269216782475,0.2007333333333333,17,20
18,0.9,0.49848484848484853,0.0,0.44612794612794626,0.899999999990204,0.22906969696969695,18,20
19,0.9,0.5015151515151515,0.0,0.4427609427609427,0.8999978711224386,0.21998181818181825,19,20
20,0.9,0.5196969696969698,0.0,0.42255892255892247,0.8038742755657808,0.22848787878787882,20,20
21,0.9,0.5106060606060606,0.0,0.43265993265993274,0.8999970299181704,0.2283121212121213,21,20
22,0.9,0.503030303030303,0.0,0.4410774410774412,0.9,0.2292787878787879,22,20
23,0.9,0.48030303030303034,0.0,0.46632996632996637,0.8999999754250323,0.24425454545454542,23,20
24,0.9,0.4818181818181818,0.0,0.46464646464646464,0.689660514666112,0.2433212121212121,24,20
25,0.9,0.5272727272727273,0.0,0.41414141414141414,0.8621293924018834,0.1965393939393939,25,20
26,0.9,0.5121212121212122,0.0,0.4309764309764311,0.8999999918917545,0.20163939393939392,26,20
27,0.9,0.4712121212121212,0.0,0.4764309764309764,0.5480250573175216,0.24883030303030304,27,20
28,0.9,0.5272727272727273,0.0,0.41414141414141403,0.8999999999999242,0.2223333333333333,28,20
29,0.9,0.4772727272727273,0.0,0.4696969696969697,0.7113397869253334,0.25671515151515156,29,20
30,0.8848484848484849,0.2787878787878788,0.016835016835016425,0.6902356902356902,0.8161087513008586,0.23686060606060602,0,160
31,0.796969696969697,0.2606060606060606,0.11447811447811451,0.7104377104377104,0.7090150637041681,0.2502757575757576,1,160
32,0.7848484848484849,0.26969696969696966,0.12794612794612792,0.7003367003367004,0.3782350554143616,0.25711515151515146,2,160
33,0.75,0.26515151515151514,0.16666666666666652,0.7053872053872053,0.3481283444423518,0.24841515151515148,3,160
34,0.8590909090909091,0.25757575757575757,0.0454545454545453,0.7138047138047139,0.48947596007287836,0.25073939393939393,4,160
35,0.803030303030303,0.26363636363636367,0.10774410774410792,0.707070707070707,0.7482249899290038,0.2501454545454545,5,160
36,0.8333333333333334,0.30454545454545456,0.07407407407407407,0.6616161616161615,0.3579096729598243,0.20986666666666667,6,160
37,0.8742424242424243,0.2787878787878788,0.028619528619528767,0.6902356902356903,0.833092961916976,0.23972727272727276,7,160
38,0.8666666666666667,0.32727272727272727,0.03703703703703709,0.6363636363636362,0.8482559301245655,0.19956969696969698,8,160
39,0.9,0.27575757575757576,0.0,0.6936026936026936,0.8964148942517138,0.2534060606060605,9,160
40,0.8939393939393939,0.2666666666666667,0.006734006734006703,0.7037037037037037,0.8836717622732,0.24188181818181817,10,160
41,0.8924242424242425,0.23636363636363633,0.008417508417508657,0.7373737373737373,0.8240458695313929,0.2915636363636364,11,160
42,0.8984848484848484,0.26515151515151514,0.0016835016835017313,0.7053872053872055,0.8974753754783593,0.23718787878787884,12,160
43,0.7484848484848485,0.2848484848484848,0.16835016835016836,0.6835016835016835,0.2766051532701793,0.24188787878787885,13,160
44,0.8863636363636364,0.28787878787878785,0.015151515151514916,0.6801346801346801,0.8500614788740161,0.20006060606060613,14,160
45,0.896969696969697,0.2439393939393939,0.0033670033670033517,0.728956228956229,0.8931554723227338,0.26750909090909086,15,160
46,0.8469696969696969,0.30000000000000004,0.05892255892255893,0.6666666666666666,0.7745756128137419,0.20794242424242423,16,160
47,0.796969696969697,0.28787878787878785,0.11447811447811451,0.6801346801346801,0.34806135955230977,0.2196333333333333,17,160
48,0.8181818181818181,0.25757575757575757,0.09090909090909094,0.7138047138047139,0.43981985256410877,0.26349393939393945,18,160
49,0.8833333333333333,0.25303030303030305,0.01851851851851849,0.7188552188552189,0.8537650191330018,0.2545212121212122,19,160
50,0.8909090909090909,0.3015151515151515,0.010101010101010055,0.664983164983165,0.8857385587202953,0.22276060606060605,20,160
51,0.8696969696969696,0.25303030303030305,0.03367003367003352,0.7188552188552187,0.6618016862992719,0.24028181818181815,21,160
52,0.7681818181818182,0.2666666666666667,0.14646464646464663,0.7037037037037037,0.5519606200340099,0.22843939393939394,22,160
53,0.8863636363636364,0.2772727272727272,0.015151515151515138,0.6919191919191918,0.8712596764705822,0.23057878787878783,23,160
54,0.8954545454545455,0.3151515151515152,0.005050505050505083,0.6498316498316499,0.8638750878738934,0.17845757575757576,24,160
55,0.8984848484848484,0.2681818181818182,0.0016835016835017313,0.702020202020202,0.896287079938994,0.2199878787878788,25,160
56,0.8303030303030303,0.2924242424242425,0.07744107744107764,0.6750841750841752,0.6964469229405533,0.22673333333333334,26,160
57,0.8954545454545455,0.2606060606060606,0.005050505050505083,0.7104377104377104,0.892318520268745,0.25353030303030316,27,160
58,0.8878787878787879,0.2954545454545454,0.013468013468013296,0.6717171717171717,0.8133653068040446,0.21302121212121217,28,160
59,0.8,0.2924242424242425,0.11111111111111127,0.675084175084175,0.38798276606362697,0.2222454545454545,29,160
60,0.24545454545454548,0.22878787878787876,0.7272727272727273,0.7457912457912459,0.19699334889672493,0.15464848484848487,0,1340
61,0.2772727272727272,0.2257575757575757,0.6919191919191919,0.7491582491582491,0.23746087299044955,0.14193030303030302,1,1340
62,0.2378787878787879,0.21060606060606057,0.7356902356902357,0.765993265993266,0.1797267571944653,0.17063030303030302,2,1340
63,0.3833333333333333,0.23333333333333328,0.5740740740740742,0.7407407407407407,0.32430530192455026,0.14812121212121213,3,1340
64,0.28787878787878785,0.22424242424242424,0.6801346801346801,0.7508417508417509,0.2484447770490974,0.1520212121212121,4,1340
65,0.25151515151515147,0.22424242424242424,0.7205387205387206,0.7508417508417509,0.21091187162061892,0.15553939393939395,5,1340
66,0.4242424242424242,0.2257575757575757,0.5286195286195285,0.7491582491582491,0.36270561026620124,0.14580303030303032,6,1340
67,0.26969696969696966,0.21969696969696972,0.7003367003367003,0.7558922558922558,0.21141451100164255,0.15064545454545458,7,1340
68,0.24090909090909096,0.1924242424242424,0.7323232323232323,0.7861952861952861,0.21039913942355523,0.16483636363636364,8,1340
69,0.296969696969697,0.23484848484848486,0.67003367003367,0.7390572390572391,0.2507897676160836,0.13723030303030304,9,1340
70,0.30000000000000004,0.21363636363636362,0.6666666666666667,0.7626262626262627,0.24582480897337775,0.13703030303030303,10,1340
71,0.33333333333333337,0.21818181818181814,0.6296296296296298,0.7575757575757576,0.27301037317373894,0.1509545454545454,11,1340
72,0.39848484848484844,0.22878787878787876,0.5572390572390571,0.7457912457912458,0.34512586684705204,0.1562757575757576,12,1340
73,0.20606060606060606,0.2151515151515152,0.7710437710437711,0.7609427609427609,0.1750568347063104,0.17079090909090905,13,1340
74,0.40454545454545454,0.22424242424242424,0.5505050505050505,0.7508417508417508,0.354212091769085,0.14236060606060605,14,1340
75,0.3257575757575758,0.2151515151515152,0.638047138047138,0.7609427609427609,0.2841731605670391,0.1360878787878788,15,1340
76,0.30454545454545456,0.2151515151515152,0.6616161616161615,0.7609427609427609,0.24855124534384096,0.1946545454545454,16,1340
77,0.5166666666666666,0.20454545454545459,0.42592592592592593,0.7727272727272727,0.44248788240865017,0.1394454545454545,17,1340
78,0.2257575757575757,0.2272727272727273,0.7491582491582491,0.7474747474747474,0.18688527823483675,0.13909696969696964,18,1340
79,0.25,0.2212121212121212,0.7222222222222222,0.7542087542087541,0.200089138187708,0.1505181818181818,19,1340
80,0.29848484848484846,0.20454545454545459,0.6683501683501685,0.7727272727272727,0.24513854555680836,0.1765060606060606,20,1340
81,0.38787878787878793,0.2272727272727273,0.569023569023569,0.7474747474747474,0.32270344468390333,0.15591515151515153,21,1340
82,0.396969696969697,0.19696969696969702,0.5589225589225588,0.7811447811447811,0.3273913978862924,0.15759090909090914,22,1340
