,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.06428571428571428,0.0,0.8714285714285714,0.5,0.2775714285714286,0,4
1,0.5,0.08571428571428574,0.0,0.8285714285714285,0.5,0.2283714285714286,1,4
2,0.5,0.18571428571428572,0.0,0.6285714285714286,0.49999999999914513,0.20997142857142861,2,4
3,0.5,0.19999999999999996,0.0,0.6,0.5,0.15672857142857147,3,4
4,0.5,0.09285714285714286,0.0,0.8142857142857143,0.4991946478009043,0.21339999999999998,4,4
5,0.5,0.15714285714285714,0.0,0.6857142857142857,0.5,0.14302857142857145,5,4
6,0.5,0.06428571428571428,0.0,0.8714285714285714,0.5,0.3019285714285714,6,4
7,0.5,0.1071428571428571,0.0,0.7857142857142857,0.5,0.23325714285714286,7,4
8,0.5,0.11428571428571432,0.0,0.7714285714285715,0.5,0.22845714285714283,8,4
9,0.5,0.13571428571428568,0.0,0.7285714285714286,0.5,0.20037142857142862,9,4
10,0.5,0.13571428571428568,0.0,0.7285714285714286,0.5,0.20541428571428577,10,4
11,0.5,0.18571428571428572,0.0,0.6285714285714286,0.4820402383722466,0.1729571428571428,11,4
12,0.5,0.19999999999999996,0.0,0.6,0.5,0.1700857142857143,12,4
13,0.5,0.3857142857142857,0.0,0.22857142857142854,0.5,0.09065714285714284,13,4
14,0.5,0.1071428571428571,0.0,0.7857142857142857,0.5,0.20162857142857146,14,4
15,0.5,0.12857142857142856,0.0,0.7428571428571429,0.5,0.17915714285714288,15,4
16,0.5,0.1071428571428571,0.0,0.7857142857142857,0.5,0.22750000000000006,16,4
17,0.5,0.1785714285714286,0.0,0.6428571428571428,0.4999999999998311,0.19719999999999996,17,4
18,0.5,0.09999999999999998,0.0,0.8,0.4999999810516219,0.19189999999999996,18,4
19,0.5,0.19999999999999996,0.0,0.6,0.49999999999953154,0.22978571428571426,19,4
20,0.5,0.15000000000000002,0.0,0.7,0.09028645550632697,0.15928571428571428,20,4
21,0.5,0.22857142857142854,0.0,0.5428571428571429,0.4999999999999998,0.19159999999999996,21,4
22,0.5,0.1428571428571429,0.0,0.7142857142857143,0.5,0.14567142857142862,22,4
23,0.5,0.09999999999999998,0.0,0.8,0.5,0.2483857142857143,23,4
24,0.5,0.08571428571428574,0.0,0.8285714285714285,0.49979879032706287,0.20688571428571428,24,4
25,0.5,0.1071428571428571,0.0,0.7857142857142857,0.4999999999970084,0.19107142857142853,25,4
26,0.5,0.1071428571428571,0.0,0.7857142857142857,0.49999999941075157,0.2515428571428571,26,4
27,0.5,0.17142857142857137,0.0,0.6571428571428571,0.5,0.16105714285714287,27,4
28,0.5,0.09285714285714286,0.0,0.8142857142857143,0.4999999999981408,0.1921142857142857,28,4
29,0.5,0.0714285714285714,0.0,0.8571428571428572,0.5,0.21654285714285718,29,4
30,0.5,0.06428571428571428,0.0,0.8714285714285714,0.49999996267272856,0.09071428571428564,0,32
31,0.5,0.11428571428571432,0.0,0.7714285714285715,0.49999996903796873,0.08605714285714287,1,32
32,0.5,0.07857142857142863,0.0,0.8428571428571429,0.49999816953448756,0.08222857142857136,2,32
33,0.5,0.0714285714285714,0.0,0.8571428571428572,0.5,0.06772857142857144,3,32
34,0.5,0.042857142857142816,0.0,0.9142857142857143,0.5,0.13577142857142857,4,32
35,0.5,0.06428571428571428,0.0,0.8714285714285714,0.5,0.08772857142857146,5,32
36,0.5,0.042857142857142816,0.0,0.9142857142857143,0.5,0.08578571428571424,6,32
37,0.5,0.09285714285714286,0.0,0.8142857142857143,0.5,0.08752857142857147,7,32
38,0.5,0.09285714285714286,0.0,0.8142857142857143,0.5,0.10921428571428567,8,32
39,0.5,0.07857142857142863,0.0,0.8428571428571429,0.5,0.06274285714285709,9,32
40,0.5,0.05714285714285716,0.0,0.8857142857142857,0.5,0.09690000000000004,10,32
41,0.5,0.1071428571428571,0.0,0.7857142857142857,0.5,0.09487142857142852,11,32
42,0.5,0.042857142857142816,0.0,0.9142857142857143,0.49999999999994094,0.0894428571428571,12,32
43,0.5,0.06428571428571428,0.0,0.8714285714285714,0.4999285312091923,0.07207142857142856,13,32
44,0.5,0.08571428571428574,0.0,0.8285714285714285,0.4999970077373959,0.08419999999999993,14,32
45,0.5,0.1071428571428571,0.0,0.7857142857142857,0.5,0.09331428571428571,15,32
46,0.5,0.08571428571428574,0.0,0.8285714285714285,0.5,0.06825714285714292,16,32
47,0.5,0.1071428571428571,0.0,0.7857142857142857,0.5,0.08834285714285715,17,32
48,0.5,0.05714285714285716,0.0,0.8857142857142857,0.49999957151869734,0.08254285714285717,18,32
49,0.5,0.042857142857142816,0.0,0.9142857142857143,0.5,0.13067142857142855,19,32
50,0.5,0.0714285714285714,0.0,0.8571428571428572,0.5,0.12162857142857147,20,32
51,0.5,0.07857142857142863,0.0,0.8428571428571429,0.5,0.07982857142857146,21,32
52,0.5,0.0357142857142857,0.0,0.9285714285714286,0.4999999996166627,0.10804285714285712,22,32
53,0.5,0.0714285714285714,0.0,0.8571428571428572,0.5,0.07298571428571429,23,32
54,0.5,0.0714285714285714,0.0,0.8571428571428572,0.49999999521843963,0.06180000000000001,24,32
55,0.5,0.11428571428571432,0.0,0.7714285714285715,0.5,0.09794285714285718,25,32
56,0.5,0.05714285714285716,0.0,0.8857142857142857,0.5,0.08192857142857145,26,32
57,0.5,0.07857142857142863,0.0,0.8428571428571429,0.5,0.08454285714285711,27,32
58,0.5,0.05714285714285716,0.0,0.8857142857142857,0.5,0.12595714285714285,28,32
59,0.5,0.11428571428571432,0.0,0.7714285714285715,0.5,0.06315714285714283,29,32
60,0.4714285714285714,0.0357142857142857,0.05714285714285716,0.9285714285714286,0.46134949989224827,0.06927142857142858,0,282
61,0.5,0.05714285714285716,0.0,0.8857142857142857,0.4999999976669601,0.06295714285714285,1,282
62,0.5,0.06428571428571428,0.0,0.8714285714285714,0.49980968649461754,0.07379999999999999,2,282
63,0.5,0.09285714285714286,0.0,0.8142857142857143,0.5,0.07539999999999995,3,282
64,0.5,0.0357142857142857,0.0,0.9285714285714286,0.49999797860677686,0.06495714285714287,4,282
65,0.5,0.050000000000000044,0.0,0.9,0.5,0.05482857142857135,5,282
66,0.5,0.0357142857142857,0.0,0.9285714285714286,0.49601931240544744,0.05100000000000002,6,282
67,0.5,0.02857142857142858,0.0,0.9428571428571428,0.4999925661667439,0.06487142857142861,7,282
68,0.5,0.050000000000000044,0.0,0.9,0.4999999999999924,0.04121428571428571,8,282
69,0.5,0.0357142857142857,0.0,0.9285714285714286,0.4993026182191265,0.059857142857142775,9,282
70,0.5,0.0357142857142857,0.0,0.9285714285714286,0.49999999989153665,0.07245714285714275,10,282
71,0.5,0.05714285714285716,0.0,0.8857142857142857,0.4999992819416326,0.0647714285714286,11,282
72,0.5,0.06428571428571428,0.0,0.8714285714285714,0.49999999999999817,0.056128571428571576,12,282
73,0.5,0.050000000000000044,0.0,0.9,0.4999944610868324,0.07052857142857137,13,282
74,0.5,0.0357142857142857,0.0,0.9285714285714286,0.4999997578510845,0.05797142857142857,14,282
75,0.5,0.050000000000000044,0.0,0.9,0.49999882138336016,0.07080000000000011,15,282
76,0.5,0.021428571428571463,0.0,0.9571428571428572,0.49999919657328606,0.06780000000000007,16,282
77,0.5,0.042857142857142816,0.0,0.9142857142857143,0.499967353285507,0.0742857142857143,17,282
78,0.5,0.07857142857142863,0.0,0.8428571428571429,0.4973877425642745,0.07107142857142866,18,282
79,0.5,0.07857142857142863,0.0,0.8428571428571429,0.4999999999999951,0.06909999999999984,19,282
80,0.5,0.042857142857142816,0.0,0.9142857142857143,0.4998272375635415,0.07151428571428561,20,282
81,0.5,0.06428571428571428,0.0,0.8714285714285714,0.499999999985133,0.060771428571428504,21,282
82,0.5,0.07857142857142863,0.0,0.8428571428571429,0.4999893667510528,0.05882857142857141,22,282
83,0.5,0.050000000000000044,0.0,0.9,0.4999971039922061,0.0738428571428571,23,282
84,0.5,0.02857142857142858,0.0,0.9428571428571428,0.4999999999990974,0.06989999999999999,24,282
85,0.5,0.0714285714285714,0.0,0.8571428571428572,0.4999999999960153,0.056985714285714285,25,282
86,0.5,0.014285714285714235,0.0,0.9714285714285714,0.4999999979298504,0.06875714285714277,26,282
87,0.5,0.08571428571428574,0.0,0.8285714285714285,0.49999999999627714,0.08504285714285721,27,282
88,0.5,0.1071428571428571,0.0,0.7857142857142857,0.5,0.06862857142857141,28,282
89,0.5,0.050000000000000044,0.0,0.9,0.4999999999999995,0.054142857142857194,29,282
