,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.246,0.0,0.7266666666666667,0.0,0.43019999999999997,0,20
1,0.9,0.265,0.0,0.7055555555555555,0.0,0.42303999999999997,1,20
2,0.9,0.22799999999999998,0.0,0.7466666666666666,0.0,0.44888999999999996,2,20
3,0.9,0.258,0.0,0.7133333333333334,0.0,0.41853,3,20
4,0.9,0.266,0.0,0.7044444444444444,0.0,0.41966999999999993,4,20
5,0.9,0.20499999999999996,0.0,0.7722222222222221,0.0,0.47023,5,20
6,0.9,0.266,0.0,0.7044444444444444,0.0,0.41427,6,20
7,0.9,0.39,0.0,0.5666666666666667,0.0,0.3018,7,20
8,0.9,0.30500000000000005,0.0,0.6611111111111111,0.0,0.38264,8,20
9,0.9,0.242,0.0,0.7311111111111112,0.0,0.42248,9,20
10,0.899,0.241,0.0011111111111112848,0.7322222222222223,0.001,0.43255,10,20
11,0.9,0.263,0.0,0.7077777777777778,0.0,0.42248,11,20
12,0.9,0.29000000000000004,0.0,0.6777777777777778,0.0,0.39355999999999997,12,20
13,0.9,0.28800000000000003,0.0,0.6799999999999999,0.0,0.36889000000000005,13,20
14,0.899,0.277,0.0011111111111112848,0.6922222222222223,0.001,0.40479999999999994,14,20
15,0.899,0.251,0.0011111111111112848,0.721111111111111,0.001,0.4223,15,20
16,0.9,0.31000000000000005,0.0,0.6555555555555556,0.0,0.38062000000000007,16,20
17,0.9,0.28200000000000003,0.0,0.6866666666666666,0.0,0.39241000000000004,17,20
18,0.9,0.253,0.0,0.7188888888888889,0.0,0.41831000000000007,18,20
19,0.9,0.32299999999999995,0.0,0.6411111111111112,0.0,0.36422,19,20
20,0.9,0.29000000000000004,0.0,0.6777777777777778,0.0,0.38671000000000005,20,20
21,0.9,0.32699999999999996,0.0,0.6366666666666667,0.0,0.37149,21,20
22,0.9,0.29800000000000004,0.0,0.6688888888888889,0.0,0.3590499999999998,22,20
23,0.9,0.245,0.0,0.7277777777777779,0.0,0.44659,23,20
24,0.9,0.27,0.0,0.7,0.0,0.4147,24,20
25,0.9,0.235,0.0,0.7388888888888889,0.0,0.44584,25,20
26,0.9,0.28,0.0,0.6888888888888889,0.0,0.41055999999999987,26,20
27,0.9,0.28200000000000003,0.0,0.6866666666666666,0.0,0.40464000000000006,27,20
28,0.899,0.251,0.0011111111111110628,0.721111111111111,0.001,0.44409,28,20
29,0.9,0.29100000000000004,0.0,0.6766666666666667,0.0,0.3883899999999999,29,20
30,0.9,0.06699999999999995,0.0,0.9255555555555556,0.0,0.29359,0,140
31,0.9,0.07599999999999996,0.0,0.9155555555555556,0.0,0.28084,1,140
32,0.9,0.08999999999999997,0.0,0.9,0.0,0.27499000000000007,2,140
33,0.9,0.07999999999999996,0.0,0.9111111111111111,0.0,0.28956,3,140
34,0.9,0.09799999999999998,0.0,0.8911111111111111,0.0,0.27046,4,140
35,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.28083,5,140
36,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.30523999999999996,6,140
37,0.9,0.07599999999999996,0.0,0.9155555555555556,0.0,0.28681,7,140
