,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.4327651515151515,0.0,0.13446969696969702,0.48681796664739396,0.19436742424242426,0,4
1,0.5,0.34659090909090906,0.0,0.30681818181818177,0.4993722066913275,0.11870833333333332,1,4
2,0.5,0.4251893939393939,0.0,0.14962121212121215,0.2931524718508351,0.07701893939393936,2,4
3,0.5,0.34659090909090906,0.0,0.30681818181818177,0.4448272018590083,0.08959848484848483,3,4
4,0.5,0.28125,0.0,0.4375,0.49985563198294936,0.11308712121212122,4,4
5,0.5,0.33712121212121215,0.0,0.3257575757575758,0.44598471626130576,0.07905871212121211,5,4
6,0.4990530303030303,0.27556818181818177,0.0018939393939394478,0.44886363636363635,0.04294802158483963,0.11441477272727271,6,4
7,0.4990530303030303,0.38636363636363635,0.0018939393939394478,0.2272727272727273,0.13551733109091674,0.11446780303030311,7,4
8,0.5,0.3626893939393939,0.0,0.27462121212121215,0.4524490040767104,0.10592424242424249,8,4
9,0.4914772727272727,0.3617424242424242,0.017045454545454586,0.2765151515151515,0.1739158053302293,0.051897727272727276,9,4
10,0.5,0.24621212121212122,0.0,0.5075757575757576,0.48915754405899015,0.10652651515151514,10,4
11,0.5,0.3162878787878788,0.0,0.36742424242424243,0.49820070882968903,0.12881818181818178,11,4
12,0.5,0.39488636363636365,0.0,0.2102272727272727,0.495453490838835,0.15293939393939399,12,4
13,0.5,0.2897727272727273,0.0,0.4204545454545454,0.4770797244869422,0.09113825757575758,13,4
14,0.5,0.3740530303030303,0.0,0.25189393939393945,0.4816188222834914,0.09657765151515153,14,4
15,0.5,0.3522727272727273,0.0,0.2954545454545454,0.38340128323759165,0.10036742424242423,15,4
16,0.5,0.36742424242424243,0.0,0.26515151515151514,0.05515267983755276,0.06882386363636367,16,4
17,0.4914772727272727,0.4962121212121212,0.017045454545454586,0.007575757575757569,0.032275921038658006,0.10574242424242429,17,4
18,0.5,0.5142045454545454,0.0,-0.02840909090909083,0.49998519465987573,0.21702083333333327,18,4
19,0.5,0.28125,0.0,0.4375,0.48208577816801557,0.07744886363636364,19,4
20,0.5,0.5909090909090908,0.0,-0.18181818181818188,0.4419001886203388,0.2541818181818182,20,4
21,0.5,0.2992424242424242,0.0,0.4015151515151515,0.4879095667120167,0.0663541666666667,21,4
22,0.5,0.32007575757575757,0.0,0.35984848484848486,0.49223199618746244,0.10728787878787878,22,4
23,0.5,0.3664772727272727,0.0,0.2670454545454546,0.22960257731127637,0.050979166666666687,23,4
24,0.5,0.3001893939393939,0.0,0.39962121212121215,0.45537574312122736,0.10777462121212122,24,4
25,0.5,0.2547348484848485,0.0,0.490530303030303,0.11644947824136931,0.13763068181818186,25,4
26,0.5,0.28314393939393945,0.0,0.4337121212121212,0.1359151500050311,0.08926325757575755,26,4
27,0.5,0.5511363636363636,0.0,-0.10227272727272729,0.49579413939560346,0.22117424242424244,27,4
28,0.5,0.36931818181818177,0.0,0.26136363636363635,0.47748931472032285,0.08701515151515148,28,4
29,0.5009469696969697,0.4545454545454546,-0.0018939393939394478,0.09090909090909094,0.1244926116430247,0.13751893939393944,29,4
30,0.22916666666666663,0.21117424242424243,0.5416666666666667,0.5776515151515151,0.11385864004326009,0.04205113636363633,0,92
31,0.20454545454545459,0.21780303030303028,0.5909090909090908,0.5643939393939394,0.07820210629948302,0.03251136363636364,1,92
