,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.29200000000000004,0.0,0.6755555555555556,0.0,0.3846099999999999,0,20
1,0.9,0.345,0.0,0.6166666666666667,0.0,0.3462000000000002,1,20
2,0.899,0.242,0.0011111111111110628,0.7311111111111112,0.001,0.42377000000000004,2,20
3,0.899,0.241,0.0011111111111112848,0.7322222222222223,0.001,0.42477,3,20
4,0.9,0.367,0.0,0.5922222222222222,0.0,0.32705,4,20
5,0.9,0.33499999999999996,0.0,0.6277777777777778,0.0,0.3719099999999999,5,20
6,0.9,0.29900000000000004,0.0,0.6677777777777778,0.0,0.39414000000000005,6,20
7,0.9,0.33299999999999996,0.0,0.63,0.0,0.3603099999999999,7,20
8,0.9,0.29500000000000004,0.0,0.6722222222222222,0.0,0.37977000000000005,8,20
9,0.9,0.23099999999999998,0.0,0.7433333333333333,0.0,0.42987000000000003,9,20
10,0.9,0.275,0.0,0.6944444444444444,0.0,0.41152,10,20
11,0.9,0.30800000000000005,0.0,0.6577777777777778,0.0,0.40157000000000004,11,20
12,0.9,0.29900000000000004,0.0,0.6677777777777778,0.0,0.3780700000000001,12,20
13,0.9,0.266,0.0,0.7044444444444444,0.0,0.42263,13,20
14,0.899,0.276,0.0011111111111110628,0.6933333333333334,0.001,0.40765999999999997,14,20
15,0.899,0.22199999999999998,0.0011111111111112848,0.7533333333333333,0.001,0.45934,15,20
16,0.9,0.40700000000000003,0.0,0.5477777777777777,0.0,0.2862800000000001,16,20
17,0.9,0.28700000000000003,0.0,0.6811111111111112,0.0,0.39838,17,20
18,0.9,0.36,0.0,0.6000000000000001,0.0,0.33432000000000006,18,20
19,0.9,0.29700000000000004,0.0,0.6699999999999999,0.0,0.37545999999999996,19,20
20,0.9,0.28300000000000003,0.0,0.6855555555555555,0.0,0.40085000000000004,20,20
21,0.9,0.32599999999999996,0.0,0.6377777777777778,0.0,0.37048,21,20
22,0.9,0.30900000000000005,0.0,0.6566666666666667,0.0,0.36772999999999995,22,20
23,0.9,0.30400000000000005,0.0,0.6622222222222223,0.0,0.3942299999999999,23,20
24,0.9,0.268,0.0,0.7022222222222222,0.0,0.40217,24,20
25,0.9,0.263,0.0,0.7077777777777778,0.0,0.42175999999999997,25,20
26,0.9,0.272,0.0,0.6977777777777777,0.0,0.40514000000000006,26,20
27,0.9,0.253,0.0,0.7188888888888889,0.0,0.43596,27,20
28,0.9,0.272,0.0,0.6977777777777777,0.0,0.42028999999999994,28,20
29,0.9,0.21099999999999997,0.0,0.7655555555555555,0.0,0.46049,29,20
30,0.9,0.10399999999999998,0.0,0.8844444444444445,0.0,0.25241,0,140
31,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.29583,1,140
32,0.9,0.07899999999999996,0.0,0.9122222222222223,0.0,0.28857000000000005,2,140
33,0.9,0.123,0.0,0.8633333333333333,0.0,0.23510999999999999,3,140
34,0.9,0.06499999999999995,0.0,0.9277777777777778,0.0,0.29512,4,140
35,0.9,0.09099999999999997,0.0,0.8988888888888888,0.0,0.2766799999999999,5,140
36,0.9,0.10599999999999998,0.0,0.8822222222222222,0.0,0.25379999999999997,6,140
37,0.9,0.06299999999999994,0.0,0.9299999999999999,0.0,0.3034300000000001,7,140
38,0.9,0.10499999999999998,0.0,0.8833333333333333,0.0,0.26492999999999994,8,140
39,0.9,0.09799999999999998,0.0,0.8911111111111112,0.0,0.2758600000000001,9,140
40,0.9,0.06699999999999995,0.0,0.9255555555555556,0.0,0.2980799999999999,10,140
41,0.9,0.06999999999999995,0.0,0.9222222222222223,0.0,0.30389000000000005,11,140
42,0.9,0.08599999999999997,0.0,0.9044444444444444,0.0,0.2831799999999999,12,140
43,0.9,0.08599999999999997,0.0,0.9044444444444444,0.0,0.26753,13,140
44,0.9,0.09299999999999997,0.0,0.8966666666666667,0.0,0.2857699999999999,14,140
45,0.9,0.09499999999999997,0.0,0.8944444444444445,0.0,0.2675,15,140
46,0.9,0.10099999999999998,0.0,0.8877777777777778,0.0,0.2694,16,140
47,0.9,0.06699999999999995,0.0,0.9255555555555556,0.0,0.2902399999999999,17,140
48,0.9,0.07399999999999995,0.0,0.9177777777777778,0.0,0.28653,18,140
49,0.9,0.09499999999999997,0.0,0.8944444444444444,0.0,0.2793299999999999,19,140
50,0.9,0.07399999999999995,0.0,0.9177777777777778,0.0,0.3176899999999999,20,140
51,0.9,0.09699999999999998,0.0,0.8922222222222222,0.0,0.2550299999999999,21,140
52,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.27991999999999995,22,140
53,0.9,0.09399999999999997,0.0,0.8955555555555555,0.0,0.27706000000000014,23,140
54,0.9,0.08399999999999996,0.0,0.9066666666666667,0.0,0.29652,24,140
55,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.28493000000000007,25,140
56,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.29231999999999997,26,140
57,0.9,0.07999999999999996,0.0,0.9111111111111111,0.0,0.27706,27,140
58,0.9,0.08599999999999997,0.0,0.9044444444444444,0.0,0.28429999999999994,28,140
59,0.9,0.09799999999999998,0.0,0.8911111111111111,0.0,0.27864000000000005,29,140
60,0.649,0.038000000000000034,0.27888888888888885,0.9577777777777777,0.335,0.15595000000000003,0,1000
61,0.622,0.03500000000000003,0.30888888888888877,0.9611111111111111,0.365,0.16232000000000005,1,1000
62,0.644,0.03300000000000003,0.2844444444444444,0.9633333333333334,0.342,0.17038000000000003,2,1000
63,0.641,0.03300000000000003,0.2877777777777777,0.9633333333333334,0.351,0.15872000000000006,3,1000
64,0.629,0.052000000000000046,0.3011111111111112,0.9422222222222222,0.359,0.14405000000000007,4,1000
65,0.634,0.039000000000000035,0.2955555555555557,0.9566666666666667,0.356,0.16962999999999998,5,1000
66,0.629,0.03600000000000003,0.301111111111111,0.96,0.358,0.16671,6,1000
67,0.649,0.04200000000000004,0.27888888888888885,0.9533333333333334,0.34,0.15023000000000003,7,1000
68,0.637,0.04200000000000004,0.29222222222222227,0.9533333333333334,0.353,0.14967999999999998,8,1000
69,0.643,0.03500000000000003,0.2855555555555557,0.9611111111111111,0.342,0.15966,9,1000
70,0.6599999999999999,0.038000000000000034,0.2666666666666666,0.9577777777777778,0.328,0.15387000000000003,10,1000
71,0.642,0.041000000000000036,0.2866666666666666,0.9544444444444444,0.346,0.15584000000000006,11,1000
72,0.641,0.03400000000000003,0.2877777777777778,0.9622222222222222,0.349,0.15859000000000006,12,1000
73,0.653,0.040000000000000036,0.2744444444444445,0.9555555555555556,0.333,0.16314,13,1000
74,0.638,0.03500000000000003,0.291111111111111,0.9611111111111111,0.352,0.16365999999999997,14,1000
75,0.637,0.038000000000000034,0.29222222222222216,0.9577777777777777,0.353,0.15404,15,1000
76,0.648,0.02400000000000002,0.28,0.9733333333333334,0.34,0.17440999999999993,16,1000
77,0.639,0.03300000000000003,0.2899999999999999,0.9633333333333334,0.354,0.16886,17,1000
