,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.3590909090909091,0.0,0.28181818181818186,0.27825415767402173,0.11619999999999997,0,4
1,0.5,0.4181818181818182,0.0,0.1636363636363637,0.3983699366957747,0.07610909090909089,1,4
2,0.5,0.5409090909090909,0.0,-0.08181818181818179,0.4160277935015818,0.1997636363636364,2,4
3,0.5,0.5636363636363637,0.0,-0.1272727272727272,0.0454453399870508,0.21653636363636364,3,4
4,0.5,0.5590909090909091,0.0,-0.11818181818181817,0.49996870166797125,0.24045454545454548,4,4
5,0.5,0.49090909090909096,0.0,0.018181818181818188,0.24299519224804622,0.16209090909090906,5,4
6,0.5,0.5363636363636364,0.0,-0.07272727272727275,0.4626220919386549,0.1679727272727273,6,4
7,0.5,0.42727272727272725,0.0,0.1454545454545455,0.4606697881643493,0.11943636363636362,7,4
8,0.5,0.5681818181818181,0.0,-0.13636363636363646,0.4430131456238389,0.23153636363636365,8,4
9,0.5,0.5636363636363637,0.0,-0.1272727272727272,0.4761257491485578,0.23136363636363633,9,4
10,0.5,0.5590909090909091,0.0,-0.11818181818181817,0.4998689948576782,0.22962727272727274,10,4
11,0.5,0.44545454545454544,0.0,0.10909090909090913,0.4212597828919372,0.18130000000000002,11,4
12,0.5,0.5954545454545455,0.0,-0.19090909090909092,0.4907358040461508,0.31696363636363634,12,4
13,0.5,0.5181818181818182,0.0,-0.036363636363636376,0.23682014044162103,0.20972727272727273,13,4
14,0.5,0.46818181818181814,0.0,0.0636363636363636,0.4928759150123486,0.13118181818181823,14,4
15,0.5,0.4409090909090909,0.0,0.11818181818181817,0.4890286628994803,0.11444545454545453,15,4
16,0.5,0.48636363636363633,0.0,0.027272727272727226,0.4999999994610236,0.12041818181818184,16,4
17,0.5,0.5045454545454545,0.0,-0.009090909090909038,0.49993268432033344,0.18102727272727276,17,4
18,0.5,0.42727272727272725,0.0,0.1454545454545455,0.015962001074810495,0.07903636363636363,18,4
