,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8,0.7337349397590361,0.0,0.08283132530120485,0.8,0.10818915662650602,0,10
1,0.8,0.7036144578313253,0.0,0.12048192771084343,0.8,0.0719915662650602,1,10
2,0.8,0.8301204819277108,0.0,-0.03765060240963858,0.79999507252998,0.20202650602409641,2,10
3,0.8,0.689156626506024,0.0,0.13855421686746983,0.5929141230685571,0.05610240963855422,3,10
4,0.8,0.7391566265060241,0.0,0.07605421686746983,0.7999975985497727,0.09683373493975904,4,10
5,0.8,0.6771084337349398,0.0,0.15361445783132532,0.7999999979525112,0.049631325301204815,5,10
6,0.8,0.6680722891566265,0.0,0.16490963855421692,0.7999999999999998,0.02199156626506028,6,10
7,0.8,0.6837349397590362,0.0,0.14533132530120485,0.7999520960229409,0.06247349397590363,7,10
8,0.8,0.7,0.0,0.125,0.8,0.061181927710843395,8,10
9,0.8,0.8210843373493976,0.0,-0.026355421686746983,0.7999999182543824,0.14116385542168675,9,10
10,0.8,0.7373493975903614,0.0,0.07831325301204817,0.7999999999374705,0.08587349397590362,10,10
11,0.8,0.6909638554216868,0.0,0.1362951807228916,0.8,0.07708795180722891,11,10
12,0.8,0.6993975903614458,0.0,0.12575301204819278,0.7997639309315014,0.03909277108433734,12,10
13,0.8,0.6885542168674699,0.0,0.1393072289156626,0.7999998898272551,0.0722433734939759,13,10
14,0.8,0.8114457831325301,0.0,-0.014307228915662717,0.7999999333395378,0.20390722891566268,14,10
15,0.8,0.6668674698795181,0.0,0.1664156626506026,0.7999999999999678,0.02827710843373496,15,10
16,0.8,0.7024096385542169,0.0,0.12198795180722888,0.7999999995246541,0.09309277108433738,16,10
17,0.8,0.6873493975903615,0.0,0.14081325301204817,0.8,0.11392168674698798,17,10
18,0.8,0.672289156626506,0.0,0.15963855421686746,0.8,0.04749638554216867,18,10
19,0.8,0.6253012048192771,0.0,0.21837349397590367,0.7999999999935519,0.03450240963855423,19,10
20,0.8,0.705421686746988,0.0,0.11822289156626509,0.8,0.1106710843373494,20,10
