,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.10344827586206895,0.0,0.7931034482758621,0.31703050751534584,0.26294581280788176,0,4
1,0.5,0.1502463054187192,0.0,0.6995073891625616,0.4084266797844204,0.18831527093596057,1,4
2,0.5,0.2068965517241379,0.0,0.5862068965517242,0.4999947845587627,0.19216748768472908,2,4
3,0.5,0.5344827586206897,0.0,-0.06896551724137923,0.3940596454510881,0.25303940886699505,3,4
4,0.5,0.11822660098522164,0.0,0.7635467980295567,0.49988305051548554,0.24856650246305415,4,4
5,0.5,0.11822660098522164,0.0,0.7635467980295567,0.49877778496727637,0.22480788177339903,5,4
6,0.5,0.4285714285714286,0.0,0.1428571428571429,0.4371309820818953,0.37765024630541877,6,4
7,0.5,0.3620689655172413,0.0,0.27586206896551724,0.4200350070031183,0.17621674876847293,7,4
8,0.5,0.3866995073891626,0.0,0.22660098522167482,0.47961697958423594,0.24126600985221677,8,4
9,0.5,0.14778325123152714,0.0,0.7044334975369457,0.4990416627269102,0.20996551724137927,9,4
10,0.5,0.12561576354679804,0.0,0.7487684729064039,0.3612689889090726,0.20993596059113304,10,4
11,0.5,0.20197044334975367,0.0,0.5960591133004927,0.4895615756902657,0.17125615763546806,11,4
12,0.5,0.18719211822660098,0.0,0.625615763546798,0.32594725059822666,0.2016453201970444,12,4
13,0.5,0.3645320197044335,0.0,0.270935960591133,0.47624702426030163,0.16334482758620691,13,4
14,0.5,0.20197044334975367,0.0,0.5960591133004927,0.43555897390970355,0.139192118226601,14,4
15,0.5,0.47536945812807885,0.0,0.049261083743842415,0.4669303481515972,0.23493596059113303,15,4
16,0.5,0.12315270935960587,0.0,0.7536945812807881,0.4999691313277593,0.2365369458128079,16,4
17,0.5,0.5221674876847291,0.0,-0.044334975369458185,0.49571750387805313,0.18694581280788183,17,4
18,0.5,0.2142857142857143,0.0,0.5714285714285714,0.367716983389952,0.1407192118226601,18,4
19,0.5,0.11330049261083741,0.0,0.7733990147783252,0.4838685585032535,0.23385714285714287,19,4
20,0.5,0.17487684729064035,0.0,0.6502463054187192,0.1824003412192252,0.17217241379310344,20,4
21,0.5,0.17980295566502458,0.0,0.6403940886699507,0.49264352609570083,0.20243349753694587,21,4
22,0.5,0.5689655172413793,0.0,-0.13793103448275867,0.4752672132667086,0.23591625615763545,22,4
23,0.5,0.3719211822660099,0.0,0.2561576354679803,0.4999045822076923,0.15857142857142853,23,4
24,0.5,0.1502463054187192,0.0,0.6995073891625616,0.45013347898213174,0.24279802955665025,24,4
25,0.5,0.10344827586206895,0.0,0.7931034482758621,0.49845350972775204,0.26469458128078827,25,4
26,0.5,0.24876847290640391,0.0,0.5024630541871922,0.48015983649852423,0.16684236453201964,26,4
27,0.5,0.47536945812807885,0.0,0.049261083743842415,0.4864025473343579,0.13254187192118225,27,4
28,0.5,0.4137931034482759,0.0,0.1724137931034483,0.49972898530244203,0.2156256157635468,28,4
29,0.5,0.16009852216748766,0.0,0.6798029556650247,0.4419536235518769,0.19997536945812808,29,4
30,0.014778325123152691,0.056650246305418706,0.9704433497536946,0.8866995073891626,0.03153408121180058,0.07362561576354684,0,56
31,0.029556650246305383,0.0788177339901478,0.9408866995073891,0.8423645320197044,0.029931380555185814,0.042881773399014785,1,56
32,0.014778325123152691,0.056650246305418706,0.9704433497536946,0.8866995073891626,0.024076613357214612,0.057049261083743856,2,56
33,0.022167487684729092,0.044334975369458074,0.9556650246305418,0.9113300492610837,0.03395087891275381,0.09091625615763546,3,56
34,0.017241379310344862,0.044334975369458074,0.9655172413793104,0.9113300492610837,0.03848660513513242,0.11110344827586208,4,56
35,0.051724137931034475,0.03448275862068961,0.896551724137931,0.9310344827586207,0.04346019325434474,0.11773891625615766,5,56
36,0.03448275862068961,0.041871921182266014,0.9310344827586207,0.916256157635468,0.022324902078515844,0.07866502463054191,6,56
37,0.051724137931034475,0.07635467980295563,0.896551724137931,0.8472906403940886,0.04174485229520056,0.07498029556650249,7,56
38,0.024630541871921152,0.06650246305418717,0.9507389162561576,0.8669950738916257,0.03360542450721104,0.0957192118226601,8,56
39,0.024630541871921152,0.051724137931034475,0.9507389162561576,0.896551724137931,0.033954833221913366,0.10442364532019703,9,56
40,0.041871921182266014,0.10098522167487689,0.916256157635468,0.7980295566502463,0.03672757985427036,0.057261083743842395,10,56
41,0.03201970443349755,0.0714285714285714,0.9359605911330049,0.8571428571428572,0.03909770876047569,0.06966009852216754,11,56
42,0.061576354679802936,0.08128078817733986,0.8768472906403941,0.8374384236453202,0.045708026236050185,0.06343842364532022,12,56
43,0.027093596059113323,0.09605911330049266,0.9458128078817734,0.8078817733990148,0.026224053439867823,0.09458128078817739,13,56
44,0.024630541871921152,0.08866995073891626,0.9507389162561576,0.8226600985221675,0.03358804481358825,0.08998522167487687,14,56
45,0.022167487684729092,0.08128078817733986,0.9556650246305418,0.8374384236453202,0.028778074395905608,0.059945812807881756,15,56
46,0.036945812807881784,0.054187192118226646,0.9261083743842364,0.8916256157635468,0.03796676212162309,0.07783743842364538,16,56
47,0.019704433497536922,0.09359605911330049,0.9605911330049262,0.812807881773399,0.0321532960073632,0.07964532019704433,17,56
48,0.029556650246305383,0.1354679802955665,0.9408866995073891,0.729064039408867,0.04010369635260861,0.06433990147783251,18,56
49,0.017241379310344862,0.09359605911330049,0.9655172413793104,0.812807881773399,0.03158653295021697,0.06194581280788182,19,56
50,0.03201970443349755,0.08866995073891626,0.9359605911330049,0.8226600985221675,0.026915509305188767,0.07454679802955666,20,56
51,0.036945812807881784,0.11576354679802958,0.9261083743842364,0.7684729064039408,0.03565209930549901,0.10477832512315276,21,56
52,0.039408866995073843,0.08866995073891626,0.9211822660098522,0.8226600985221675,0.03311740834252972,0.04729064039408873,22,56
53,0.017241379310344862,0.06650246305418717,0.9655172413793104,0.8669950738916257,0.035439942262655184,0.08092118226600985,23,56
54,0.036945812807881784,0.16748768472906406,0.9261083743842364,0.6650246305418719,0.03154644103585071,0.11584236453201975,24,56
55,0.022167487684729092,0.061576354679802936,0.9556650246305418,0.8768472906403941,0.02455835121920553,0.09942857142857145,25,56
56,0.051724137931034475,0.046798029556650245,0.896551724137931,0.9064039408866995,0.04620154583663829,0.08844827586206898,26,56
57,0.024630541871921152,0.11330049261083741,0.9507389162561576,0.7733990147783252,0.032821806650425174,0.07261576354679806,27,56
58,0.027093596059113323,0.041871921182266014,0.9458128078817734,0.916256157635468,0.023721857744644217,0.09133497536945812,28,56
59,0.029556650246305383,0.08128078817733986,0.9408866995073891,0.8374384236453202,0.031840221738251094,0.08337438423645326,29,56
60,0.009852216748768461,0.007389162561576401,0.9802955665024631,0.9852216748768473,0.008142368160619305,0.020546798029556577,0,812
61,0.0,0.0049261083743842304,1.0,0.9901477832512315,0.002803135029541962,0.02428571428571422,1,812
62,0.007389162561576401,0.0,0.9852216748768473,1.0,0.0018590208188702412,0.023068965517241323,2,812
63,0.0,0.0049261083743842304,1.0,0.9901477832512315,0.002551387802409704,0.026660098522167466,3,812
64,0.022167487684729092,0.012315270935960632,0.9556650246305418,0.9753694581280788,0.015171406916674348,0.022270935960591074,4,812
65,0.0024630541871921707,0.009852216748768461,0.9950738916256158,0.9802955665024631,0.004197466444554963,0.022940886699507328,5,812
66,0.007389162561576401,0.0049261083743842304,0.9852216748768473,0.9901477832512315,0.005912363234117305,0.02231034482758623,6,812
67,0.0,0.0049261083743842304,1.0,0.9901477832512315,0.0017633448119528678,0.027620689655172476,7,812
68,0.012315270935960632,0.014778325123152691,0.9753694581280788,0.9704433497536946,0.012715143424926583,0.03462068965517238,8,812
69,0.012315270935960632,0.007389162561576401,0.9753694581280788,0.9852216748768473,0.0077621595995173605,0.02668472906403932,9,812
70,0.0049261083743842304,0.007389162561576401,0.9901477832512315,0.9852216748768473,0.00588870695906961,0.021093596059113335,10,812
71,0.0049261083743842304,0.009852216748768461,0.9901477832512315,0.9802955665024631,0.00482409315333354,0.022275862068965587,11,812
72,0.022167487684729092,0.0049261083743842304,0.9556650246305418,0.9901477832512315,0.0168316051030695,0.028310344827586202,12,812
73,0.007389162561576401,0.019704433497536922,0.9852216748768473,0.9605911330049262,0.005583268062018519,0.02790147783251233,13,812
74,0.007389162561576401,0.0049261083743842304,0.9852216748768473,0.9901477832512315,0.0066955995184950386,0.028763546798029695,14,812
