,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.6276276276276276,0.0,0.058558558558558516,0.6663192889676275,0.20577177177177178,0,6
1,0.6666666666666667,0.5765765765765766,0.0,0.1351351351351351,0.6666192060718923,0.12129729729729735,1,6
2,0.6666666666666667,0.5465465465465466,0.0,0.18018018018018023,0.6665495412172153,0.11630030030030028,2,6
3,0.6666666666666667,0.5645645645645645,0.0,0.15315315315315314,0.6666666632342713,0.1173693693693694,3,6
4,0.6666666666666667,0.6126126126126126,0.0,0.08108108108108103,0.6661584878681617,0.22508108108108102,4,6
5,0.6666666666666667,0.5825825825825826,0.0,0.12612612612612617,0.6666656583948851,0.1145765765765766,5,6
6,0.6666666666666667,0.5885885885885886,0.0,0.11711711711711714,0.666666642246599,0.17423423423423426,6,6
7,0.6666666666666667,0.5975975975975976,0.0,0.10360360360360366,0.6666666628856692,0.14648648648648652,7,6
8,0.6666666666666667,0.5285285285285286,0.0,0.2072072072072072,0.6655654444666106,0.12983783783783784,8,6
9,0.6666666666666667,0.5675675675675675,0.0,0.14864864864864868,0.431035949779038,0.1256696696696697,9,6
10,0.6666666666666667,0.6996996996996997,0.0,-0.04954954954954949,0.6666529244627328,0.19169969969969972,10,6
11,0.6666666666666667,0.6576576576576576,0.0,0.013513513513513487,0.6614560910721028,0.22548948948948952,11,6
12,0.6666666666666667,0.5555555555555556,0.0,0.16666666666666663,0.6666462686152972,0.12393393393393393,12,6
13,0.6666666666666667,0.6336336336336337,0.0,0.0495495495495496,0.6666666666666667,0.2281381381381381,13,6
14,0.6666666666666667,0.5255255255255256,0.0,0.21171171171171166,0.4824259401739387,0.127003003003003,14,6
15,0.6666666666666667,0.5795795795795795,0.0,0.13063063063063063,0.6643844934270384,0.19159159159159156,15,6
16,0.6666666666666667,0.5885885885885886,0.0,0.11711711711711714,0.6632356087033318,0.0967927927927928,16,6
17,0.6666666666666667,0.5945945945945945,0.0,0.10810810810810811,0.6666634743969251,0.16603003003003003,17,6
18,0.6666666666666667,0.6516516516516517,0.0,0.022522522522522515,0.6424324858202666,0.18708708708708705,18,6
19,0.6666666666666667,0.5285285285285286,0.0,0.2072072072072072,0.544549567552043,0.10657057057057057,19,6
20,0.6666666666666667,0.6246246246246246,0.0,0.06306306306306309,0.4012038841319836,0.09973573573573573,20,6
21,0.6666666666666667,0.6396396396396397,0.0,0.04054054054054057,0.6666666666666592,0.17141141141141142,21,6
22,0.6666666666666667,0.5525525525525525,0.0,0.1711711711711712,0.46067222890938325,0.14205405405405405,22,6
23,0.6666666666666667,0.6096096096096096,0.0,0.0855855855855856,0.6664132214472358,0.1582342342342342,23,6
24,0.6666666666666667,0.5495495495495495,0.0,0.17567567567567566,0.0845206528179745,0.11991591591591592,24,6
25,0.6666666666666667,0.5825825825825826,0.0,0.12612612612612617,0.6666519594044709,0.16372972972972974,25,6
26,0.6666666666666667,0.5585585585585586,0.0,0.16216216216216217,0.6666546220491283,0.11531531531531529,26,6
27,0.6666666666666667,0.5975975975975976,0.0,0.10360360360360366,0.666664905672758,0.1173333333333333,27,6
