,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.09722222222222221,0.0,0.8703703703703703,0.33458077462594626,0.48397222222222225,0,8
1,0.75,0.05555555555555558,0.0,0.9259259259259259,0.749999999999442,0.533,1,8
2,0.75,0.125,0.0,0.8333333333333334,0.7499999999841681,0.48327777777777786,2,8
3,0.75,0.05555555555555558,0.0,0.9259259259259259,0.25290719854347454,0.5301388888888888,3,8
4,0.75,0.18055555555555558,0.0,0.7592592592592593,0.7499999999999967,0.4230277777777777,4,8
5,0.75,0.06944444444444442,0.0,0.9074074074074074,0.7439656723622325,0.5331666666666667,5,8
6,0.75,0.09722222222222221,0.0,0.8703703703703703,0.7499999999839451,0.5076388888888889,6,8
7,0.75,0.06944444444444442,0.0,0.9074074074074074,0.7499999976165019,0.5281388888888889,7,8
8,0.75,0.04166666666666663,0.0,0.9444444444444444,0.75,0.5626944444444445,8,8
9,0.75,0.09722222222222221,0.0,0.8703703703703703,0.7499982680804587,0.4918055555555555,9,8
10,0.75,0.06944444444444442,0.0,0.9074074074074074,0.6736262094449833,0.5223888888888889,10,8
11,0.75,0.125,0.0,0.8333333333333334,0.7499544155488385,0.46580555555555553,11,8
12,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7499960355769498,0.5813055555555555,12,8
13,0.75,0.08333333333333337,0.0,0.8888888888888888,0.7499999999999972,0.49611111111111117,13,8
14,0.75,0.11111111111111116,0.0,0.8518518518518519,0.6313292369686605,0.5029166666666667,14,8
15,0.75,0.04166666666666663,0.0,0.9444444444444444,0.75,0.55725,15,8
16,0.75,0.08333333333333337,0.0,0.8888888888888888,0.6722200755687567,0.5103333333333333,16,8
17,0.75,0.20833333333333337,0.0,0.7222222222222222,0.7499997370758125,0.41883333333333334,17,8
18,0.75,0.125,0.0,0.8333333333333334,0.7499999995087785,0.4596388888888888,18,8
19,0.75,0.06944444444444442,0.0,0.9074074074074074,0.7499999999790834,0.5231388888888887,19,8
20,0.75,0.05555555555555558,0.0,0.9259259259259259,0.7499865732279252,0.544,20,8
21,0.75,0.06944444444444442,0.0,0.9074074074074074,0.7499901222599232,0.5155277777777779,21,8
22,0.75,0.09722222222222221,0.0,0.8703703703703703,0.75,0.4995277777777777,22,8
23,0.75,0.05555555555555558,0.0,0.9259259259259259,0.7499999999999937,0.5155000000000001,23,8
24,0.75,0.06944444444444442,0.0,0.9074074074074074,0.749999893060992,0.5061111111111111,24,8
25,0.75,0.02777777777777779,0.0,0.962962962962963,0.7499999997455787,0.5466388888888888,25,8
26,0.75,0.05555555555555558,0.0,0.9259259259259259,0.7499991205315728,0.5616944444444445,26,8
27,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7499999980083005,0.5815277777777778,27,8
28,0.75,0.16666666666666663,0.0,0.7777777777777778,0.7498580954163268,0.44425000000000003,28,8
29,0.75,0.09722222222222221,0.0,0.8703703703703703,0.7499999999999947,0.49858333333333327,29,8
30,0.75,0.02777777777777779,0.0,0.962962962962963,0.7499503181425339,0.3816111111111111,0,32
31,0.75,0.0,0.0,1.0,0.7408768605750333,0.38975,1,32
32,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7499472881710394,0.3974999999999999,2,32
33,0.75,0.02777777777777779,0.0,0.962962962962963,0.7496842578636742,0.36888888888888893,3,32
34,0.75,0.01388888888888884,0.0,0.9814814814814815,0.5294675077284601,0.40025,4,32
35,0.75,0.01388888888888884,0.0,0.9814814814814815,0.6099232055617102,0.3493888888888889,5,32
36,0.75,0.02777777777777779,0.0,0.962962962962963,0.7419097618322326,0.35930555555555554,6,32
37,0.75,0.08333333333333337,0.0,0.8888888888888888,0.747293949238369,0.33508333333333334,7,32
38,0.75,0.04166666666666663,0.0,0.9444444444444444,0.7495937913024792,0.3541388888888889,8,32
39,0.75,0.05555555555555558,0.0,0.9259259259259259,0.7486744713528858,0.34922222222222216,9,32
40,0.75,0.0,0.0,1.0,0.7322718655529218,0.3768333333333333,10,32
41,0.75,0.04166666666666663,0.0,0.9444444444444444,0.581886940511143,0.3551388888888889,11,32
42,0.75,0.0,0.0,1.0,0.5656842920714307,0.3737777777777779,12,32
43,0.75,0.04166666666666663,0.0,0.9444444444444444,0.7499943002301062,0.3378333333333334,13,32
44,0.75,0.02777777777777779,0.0,0.962962962962963,0.745237003003556,0.36080555555555555,14,32
45,0.75,0.0,0.0,1.0,0.5355525565748152,0.38449999999999995,15,32
46,0.75,0.01388888888888884,0.0,0.9814814814814815,0.4265776537477838,0.38288888888888895,16,32
47,0.75,0.01388888888888884,0.0,0.9814814814814815,0.6599768548000987,0.35947222222222225,17,32
48,0.75,0.05555555555555558,0.0,0.9259259259259259,0.7482536695927564,0.3481666666666665,18,32
49,0.75,0.02777777777777779,0.0,0.962962962962963,0.5226264941040243,0.37925000000000003,19,32
50,0.75,0.02777777777777779,0.0,0.962962962962963,0.6886622200073226,0.3585833333333333,20,32
51,0.75,0.02777777777777779,0.0,0.962962962962963,0.7464066111733398,0.35033333333333333,21,32
52,0.75,0.01388888888888884,0.0,0.9814814814814815,0.6480585959056412,0.3875277777777778,22,32
53,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7499796890719068,0.3919166666666667,23,32
54,0.75,0.01388888888888884,0.0,0.9814814814814815,0.555124093847942,0.3473055555555554,24,32
55,0.75,0.04166666666666663,0.0,0.9444444444444444,0.7499930668403305,0.35961111111111116,25,32
56,0.75,0.06944444444444442,0.0,0.9074074074074074,0.7470238400821287,0.3195555555555555,26,32
57,0.75,0.02777777777777779,0.0,0.962962962962963,0.7493997055645225,0.38449999999999995,27,32
58,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7140421255039409,0.38286111111111104,28,32
59,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7437114075965953,0.3542222222222222,29,32
60,0.7222222222222222,0.02777777777777779,0.03703703703703709,0.962962962962963,0.6951204731640308,0.21638888888888888,0,148
61,0.75,0.01388888888888884,0.0,0.9814814814814815,0.6990668442463148,0.2074722222222222,1,148
62,0.75,0.0,0.0,1.0,0.6188086557584197,0.21677777777777782,2,148
63,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7478669736556625,0.2577499999999999,3,148
64,0.75,0.01388888888888884,0.0,0.9814814814814815,0.5530761107914722,0.2400555555555555,4,148
65,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7488241623524405,0.21911111111111115,5,148
66,0.7083333333333333,0.02777777777777779,0.05555555555555558,0.962962962962963,0.5819129619574689,0.2086111111111111,6,148
67,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7432332357311453,0.2260277777777777,7,148
68,0.75,0.02777777777777779,0.0,0.962962962962963,0.3203501872531569,0.2351944444444444,8,148
69,0.5972222222222222,0.04166666666666663,0.20370370370370372,0.9444444444444444,0.27712811651607216,0.22616666666666665,9,148
70,0.7361111111111112,0.01388888888888884,0.01851851851851849,0.9814814814814815,0.3632258698823929,0.21744444444444444,10,148
71,0.6805555555555556,0.01388888888888884,0.09259259259259256,0.9814814814814815,0.4064754387121584,0.21933333333333332,11,148
72,0.75,0.0,0.0,1.0,0.5864287669148878,0.22361111111111112,12,148
