,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.236,0.0,0.7377777777777778,0.0,0.4293800000000001,0,20
1,0.9,0.278,0.0,0.691111111111111,0.0,0.40247999999999995,1,20
2,0.9,0.30800000000000005,0.0,0.6577777777777778,0.0,0.36322,2,20
3,0.9,0.27,0.0,0.7,0.0,0.40691,3,20
4,0.9,0.40900000000000003,0.0,0.5455555555555556,0.0,0.27207999999999993,4,20
5,0.899,0.34299999999999997,0.0011111111111112848,0.6188888888888888,0.001,0.3445,5,20
6,0.9,0.29300000000000004,0.0,0.6744444444444445,0.0,0.3896599999999999,6,20
7,0.9,0.375,0.0,0.5833333333333333,0.0,0.32162999999999997,7,20
8,0.9,0.27,0.0,0.7,0.0,0.41153,8,20
9,0.9,0.33999999999999997,0.0,0.6222222222222222,0.0,0.3632699999999999,9,20
10,0.9,0.28800000000000003,0.0,0.6799999999999999,0.0,0.39952,10,20
11,0.9,0.32299999999999995,0.0,0.6411111111111111,0.0,0.3611200000000001,11,20
12,0.9,0.387,0.0,0.5700000000000001,0.0,0.31265000000000004,12,20
13,0.9,0.263,0.0,0.7077777777777778,0.0,0.4113799999999999,13,20
14,0.9,0.22199999999999998,0.0,0.7533333333333333,0.0,0.44200000000000006,14,20
15,0.9,0.46499999999999997,0.0,0.4833333333333333,0.0,0.2354,15,20
16,0.9,0.235,0.0,0.7388888888888889,0.0,0.43123999999999996,16,20
17,0.9,0.245,0.0,0.7277777777777779,0.0,0.42565,17,20
18,0.9,0.22199999999999998,0.0,0.7533333333333333,0.0,0.45059999999999995,18,20
19,0.9,0.31200000000000006,0.0,0.6533333333333333,0.0,0.37027,19,20
20,0.9,0.20399999999999996,0.0,0.7733333333333334,0.0,0.4521200000000001,20,20
21,0.9,0.28500000000000003,0.0,0.6833333333333333,0.0,0.39420000000000005,21,20
22,0.9,0.281,0.0,0.6877777777777778,0.0,0.3913200000000001,22,20
23,0.898,0.22999999999999998,0.0022222222222222365,0.7444444444444445,0.002,0.43936,23,20
24,0.9,0.257,0.0,0.7144444444444444,0.0,0.42571000000000003,24,20
25,0.9,0.255,0.0,0.7166666666666667,0.0,0.44013999999999986,25,20
26,0.899,0.28800000000000003,0.0011111111111112848,0.6799999999999999,0.001,0.40453000000000006,26,20
27,0.9,0.384,0.0,0.5733333333333333,0.0,0.30650999999999995,27,20
28,0.9,0.20999999999999996,0.0,0.7666666666666667,0.0,0.45387,28,20
29,0.9,0.23199999999999998,0.0,0.7422222222222222,0.0,0.44451999999999997,29,20
30,0.9,0.08499999999999996,0.0,0.9055555555555556,0.0,0.27886000000000005,0,140
31,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.29984,1,140
32,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.2667400000000001,2,140
33,0.9,0.08099999999999996,0.0,0.91,0.0,0.30049,3,140
34,0.9,0.08199999999999996,0.0,0.9088888888888889,0.0,0.28319999999999995,4,140
35,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.2878500000000001,5,140
36,0.9,0.09199999999999997,0.0,0.8977777777777778,0.0,0.27922,6,140
37,0.9,0.07599999999999996,0.0,0.9155555555555556,0.0,0.29494,7,140
38,0.9,0.10599999999999998,0.0,0.8822222222222222,0.0,0.2691699999999999,8,140
39,0.9,0.10899999999999999,0.0,0.8788888888888889,0.0,0.25748,9,140
40,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.29804,10,140
41,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.2894300000000002,11,140
42,0.9,0.09199999999999997,0.0,0.8977777777777778,0.0,0.27821,12,140
43,0.9,0.09599999999999997,0.0,0.8933333333333333,0.0,0.2812799999999999,13,140
44,0.9,0.10499999999999998,0.0,0.8833333333333333,0.0,0.25143000000000004,14,140
45,0.9,0.07199999999999995,0.0,0.92,0.0,0.30028,15,140
46,0.9,0.07699999999999996,0.0,0.9144444444444444,0.0,0.28964,16,140
