,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.2648601398601399,0.0,0.4702797202797203,0.17211910728933855,0.051951048951048656,0,4
1,0.5,0.25611888111888115,0.0,0.4877622377622378,0.0,0.20318706293706296,1,4
2,0.5,0.2744755244755245,0.0,0.45104895104895104,0.17260451022587187,0.03923776223776216,2,4
3,0.5,0.2596153846153846,0.0,0.4807692307692307,0.0,0.19063111888111894,3,4
4,0.5,0.7491258741258742,0.0,-0.49825174825174834,0.0,0.2569650349650348,4,4
5,0.5,0.25087412587412583,0.0,0.4982517482517482,0.17248109043386406,0.031451923076923,5,4
6,0.5,0.2744755244755245,0.0,0.45104895104895104,0.0,0.20264335664335656,6,4
7,0.5,0.2622377622377622,0.0,0.4755244755244755,0.17082580816862813,0.06716083916083897,7,4
8,0.5,0.2674825174825175,0.0,0.465034965034965,0.17171513195551746,0.042888111888111785,8,4
9,0.5,0.24650349650349646,0.0,0.506993006993007,0.17102913695042155,0.07154895104895115,9,4
10,0.5,0.26398601398601396,0.0,0.472027972027972,0.0,0.199986013986014,10,4
11,0.5,0.2701048951048951,0.0,0.4597902097902098,0.1712188082226369,0.06956730769230768,11,4
12,0.5,0.25349650349650354,0.0,0.493006993006993,0.0,0.19672727272727278,12,4
13,0.5,0.2805944055944056,0.0,0.43881118881118886,0.17171513195551746,0.07249300699300722,13,4
14,0.5,0.2692307692307693,0.0,0.46153846153846156,0.17145210765431107,0.07012587412587407,14,4
15,0.5,0.256993006993007,0.0,0.48601398601398604,0.1712188082226369,0.05282634032634006,15,4
16,0.5,0.2692307692307693,0.0,0.46153846153846156,0.0,0.20108391608391607,16,4
17,0.5,0.2578671328671329,0.0,0.48426573426573427,0.0,0.19075699300699311,17,4
18,0.5,0.25874125874125875,0.0,0.4825174825174825,0.1709629288892246,0.040909090909090944,18,4
19,0.5,0.2543706293706294,0.0,0.49125874125874125,0.1720363460390918,0.05001631701631717,19,4
20,0.5,0.2753496503496503,0.0,0.44930069930069927,0.17029224091113238,0.08314452214452196,20,4
21,0.5,0.24038461538461542,0.0,0.5192307692307692,0.0,0.17755769230769236,21,4
22,0.5,0.5,0.0,0.0,0.0,0.01849999999999985,22,4
23,0.5,0.2727272727272727,0.0,0.4545454545454546,0.17171513195551746,0.046405594405594226,23,4
24,0.5,0.2596153846153846,0.0,0.4807692307692307,0.17161352562784626,0.059369463869463596,24,4
25,0.5,0.2631118881118881,0.0,0.47377622377622375,0.17003535492262567,0.07975932400932406,25,4
26,0.5,0.2753496503496503,0.0,0.44930069930069927,0.0,0.21503496503496494,26,4
27,0.5,0.2543706293706294,0.0,0.49125874125874125,0.17102913695042155,0.07934877622377605,27,4
28,0.5,0.23951048951048948,0.0,0.520979020979021,0.17199353324872568,0.0658758741258744,28,4
29,0.5,0.25611888111888115,0.0,0.4877622377622378,0.0,0.1791031468531469,29,4
30,0.5,0.2648601398601399,0.0,0.4702797202797203,0.0,0.026419845461545466,0,94
31,0.5,0.256993006993007,0.0,0.48601398601398604,0.0,0.0856829351581301,1,94
32,0.5,0.2543706293706294,0.0,0.49125874125874125,0.0,0.01797769750663011,2,94
33,0.5,0.277972027972028,0.0,0.44405594405594406,0.0,0.12187337021337981,3,94
34,0.5,0.25611888111888115,0.0,0.4877622377622378,0.0,0.02862544231616015,4,94
35,0.5,0.2622377622377622,0.0,0.4755244755244755,0.0,0.036035638306242616,5,94
36,0.5,0.2543706293706294,0.0,0.49125874125874125,0.0,0.08014735083606936,6,94
37,0.5,0.25,0.0,0.5,0.0,0.08478166837083487,7,94
38,0.5,0.2701048951048951,0.0,0.4597902097902098,0.0,0.04961636803559542,8,94
39,0.5,0.26136363636363635,0.0,0.4772727272727273,0.0,0.08028289087641072,9,94
40,0.5,0.25,0.0,0.5,0.0,0.015566685324772792,10,94
41,0.5,0.25874125874125875,0.0,0.4825174825174825,0.0,0.02258467774962667,11,94
42,0.5,0.27884615384615385,0.0,0.4423076923076923,0.0,0.03437193074420286,12,94
43,0.5,0.2473776223776224,0.0,0.5052447552447552,0.0,0.05046520351868011,13,94
44,0.5,0.284965034965035,0.0,0.4300699300699301,0.0,0.050454864923536374,14,94
45,0.5,0.25087412587412583,0.0,0.4982517482517482,0.0,0.09114253850541842,15,94
46,0.5,0.2770979020979021,0.0,0.44580419580419584,0.0,0.09365691085981231,16,94
47,0.5,0.2517482517482518,0.0,0.49650349650349646,0.0,0.03080013295017491,17,94
48,0.5,0.2517482517482518,0.0,0.49650349650349646,0.0,0.014629194371284533,18,94
49,0.5,0.26835664335664333,0.0,0.46328671328671334,0.0,0.007179617104977379,19,94
50,0.5,0.2648601398601399,0.0,0.4702797202797203,0.0,0.040834559366241086,20,94
51,0.5,0.25611888111888115,0.0,0.4877622377622378,0.0,0.04852552869811484,21,94
52,0.5,0.24650349650349646,0.0,0.506993006993007,0.0,0.0291365428078013,22,94
53,0.5,0.2543706293706294,0.0,0.49125874125874125,0.0,0.10922939702663254,23,94
54,0.5,0.2701048951048951,0.0,0.4597902097902098,0.0,0.02403009409242256,24,94
55,0.5,0.26660839160839156,0.0,0.46678321678321677,0.0,0.052114688454966036,25,94
56,0.5,0.28146853146853146,0.0,0.4370629370629371,0.0,0.07027917150059897,26,94
57,0.5,0.29370629370629375,0.0,0.4125874125874126,0.0,0.059288614038025156,27,94
58,0.5,0.27360139860139865,0.0,0.4527972027972028,0.0,0.01888961516735676,28,94
59,0.5,0.2447552447552448,0.0,0.5104895104895104,0.0,0.019729185198182547,29,94
60,0.5,0.26835664335664333,0.0,0.46328671328671334,0.0,0.009063401851398978,0,2288
61,0.5,0.256993006993007,0.0,0.48601398601398604,0.0,0.008684780691622151,1,2288
62,0.5,0.25874125874125875,0.0,0.4825174825174825,0.0,0.005175231283249371,2,2288
63,0.5,0.27360139860139865,0.0,0.4527972027972028,0.0,0.011736207636003915,3,2288
64,0.5,0.24912587412587417,0.0,0.5017482517482518,0.0,0.01770317233985974,4,2288
65,0.5,0.28146853146853146,0.0,0.4370629370629371,0.0,0.024567645932671356,5,2288
66,0.5,0.2674825174825175,0.0,0.465034965034965,0.0,0.006378980897624564,6,2288
67,0.5,0.2692307692307693,0.0,0.46153846153846156,0.0,0.013046012537568319,7,2288
68,0.5,0.2578671328671329,0.0,0.48426573426573427,0.0,0.00960377670088075,8,2288
