,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.4375,0.0,0.34375,0.5323225905906084,0.20570833333333335,0,6
1,0.6666666666666667,0.7708333333333334,0.0,-0.15625,0.6532389773562421,0.3567916666666667,1,6
2,0.6666666666666667,0.375,0.0,0.4375,0.575688744456222,0.1975,2,6
3,0.6666666666666667,0.5,0.0,0.25,0.6651361197391612,0.3601666666666667,3,6
4,0.6666666666666667,0.5208333333333333,0.0,0.21875,0.6072565450886682,0.21170833333333336,4,6
5,0.6666666666666667,0.5416666666666667,0.0,0.1875,0.624396280293597,0.25879166666666664,5,6
6,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.4239728212422757,0.25375000000000003,6,6
7,0.6666666666666667,0.5,0.0,0.25,0.6522291234529891,0.18983333333333338,7,6
8,0.6666666666666667,0.29166666666666663,0.0,0.5625,0.5956846956021946,0.29083333333333333,8,6
9,0.6666666666666667,0.625,0.0,0.0625,0.666666085352615,0.27562499999999995,9,6
10,0.6666666666666667,0.5,0.0,0.25,0.5796899018536776,0.24899999999999997,10,6
11,0.6666666666666667,0.6458333333333333,0.0,0.03125,0.35766259995976585,0.3205416666666666,11,6
12,0.6666666666666667,0.625,0.0,0.0625,0.6659714985538807,0.29975,12,6
13,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.5331654714856958,0.1552916666666667,13,6
14,0.6666666666666667,0.47916666666666663,0.0,0.28125,0.5282188668257628,0.31675,14,6
15,0.6666666666666667,0.5,0.0,0.25,0.32400148165066783,0.2747916666666667,15,6
16,0.6666666666666667,0.5625,0.0,0.15625,0.17146909703725796,0.21804166666666666,16,6
17,0.6666666666666667,0.45833333333333337,0.0,0.3125,0.4990729140944034,0.25933333333333336,17,6
18,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.5949727472679147,0.25366666666666665,18,6
19,0.6666666666666667,0.5,0.0,0.25,0.5638651445607137,0.19620833333333332,19,6
20,0.6666666666666667,0.45833333333333337,0.0,0.3125,0.22266069176750372,0.1985416666666667,20,6
21,0.6666666666666667,0.5208333333333333,0.0,0.21875,0.6345778190881655,0.24004166666666668,21,6
22,0.6666666666666667,0.47916666666666663,0.0,0.28125,0.3589645606084681,0.21475,22,6
23,0.6666666666666667,0.5625,0.0,0.15625,0.6606182466508141,0.24154166666666668,23,6
24,0.6666666666666667,0.6666666666666667,0.0,0.0,0.29757456881502437,0.3283333333333333,24,6
25,0.6666666666666667,0.5833333333333333,0.0,0.125,0.4456257662260023,0.26762500000000006,25,6
26,0.6666666666666667,0.5,0.0,0.25,0.628501300891676,0.1830833333333333,26,6
27,0.6666666666666667,0.7083333333333333,0.0,-0.0625,0.30968538768115056,0.36683333333333334,27,6
28,0.6666666666666667,0.45833333333333337,0.0,0.3125,0.6394302858326324,0.24204166666666663,28,6
29,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.3083380554037954,0.2695416666666667,29,6
30,0.5416666666666667,0.5416666666666667,0.1875,0.1875,0.23122405898956397,0.23366666666666672,0,24
31,0.41666666666666663,0.41666666666666663,0.375,0.375,0.24841747458289207,0.26954166666666673,1,24
32,0.39583333333333337,0.4375,0.40625,0.34375,0.19092482764938837,0.25587499999999996,2,24
33,0.35416666666666663,0.35416666666666663,0.46875,0.46875,0.2181287377536364,0.148125,3,24
34,0.6458333333333333,0.5,0.03125,0.25,0.37807365703944945,0.330875,4,24
35,0.35416666666666663,0.33333333333333337,0.46875,0.5,0.1567434776706709,0.21108333333333332,5,24
36,0.45833333333333337,0.5416666666666667,0.3125,0.1875,0.28292705708921057,0.23191666666666674,6,24
37,0.5208333333333333,0.47916666666666663,0.21875,0.28125,0.340830445222517,0.3352916666666667,7,24
