,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.26,0.0,0.711111111111111,0.0,0.41586999999999996,0,20
1,0.9,0.31399999999999995,0.0,0.6511111111111111,0.0,0.35841000000000006,1,20
2,0.9,0.28500000000000003,0.0,0.6833333333333333,0.0,0.396,2,20
3,0.9,0.28600000000000003,0.0,0.6822222222222223,0.0,0.39501,3,20
4,0.9,0.259,0.0,0.7122222222222222,0.0,0.40201,4,20
5,0.9,0.274,0.0,0.6955555555555556,0.0,0.41165,5,20
6,0.9,0.30300000000000005,0.0,0.6633333333333333,0.0,0.38816999999999996,6,20
7,0.9,0.252,0.0,0.72,0.0,0.42300000000000004,7,20
8,0.9,0.273,0.0,0.6966666666666667,0.0,0.4097199999999999,8,20
9,0.9,0.267,0.0,0.7033333333333334,0.0,0.40874999999999995,9,20
10,0.9,0.276,0.0,0.6933333333333334,0.0,0.40508,10,20
11,0.9,0.25,0.0,0.7222222222222222,0.0,0.42991,11,20
12,0.9,0.28800000000000003,0.0,0.6799999999999999,0.0,0.3998199999999999,12,20
13,0.9,0.18899999999999995,0.0,0.79,0.0,0.49166,13,20
14,0.9,0.35,0.0,0.6111111111111112,0.0,0.3408100000000001,14,20
15,0.9,0.252,0.0,0.72,0.0,0.42334999999999984,15,20
16,0.9,0.264,0.0,0.7066666666666667,0.0,0.43345999999999996,16,20
17,0.9,0.348,0.0,0.6133333333333333,0.0,0.3565,17,20
18,0.9,0.28900000000000003,0.0,0.6788888888888889,0.0,0.3859200000000001,18,20
19,0.9,0.31799999999999995,0.0,0.6466666666666667,0.0,0.37566999999999995,19,20
20,0.9,0.33599999999999997,0.0,0.6266666666666666,0.0,0.33566000000000007,20,20
21,0.9,0.28700000000000003,0.0,0.6811111111111111,0.0,0.3867899999999999,21,20
22,0.9,0.30400000000000005,0.0,0.6622222222222222,0.0,0.38635,22,20
23,0.9,0.28200000000000003,0.0,0.6866666666666666,0.0,0.39869000000000004,23,20
24,0.9,0.30200000000000005,0.0,0.6644444444444444,0.0,0.3803399999999999,24,20
25,0.9,0.31699999999999995,0.0,0.6477777777777778,0.0,0.35779,25,20
26,0.9,0.275,0.0,0.6944444444444444,0.0,0.38997,26,20
27,0.9,0.18799999999999994,0.0,0.7911111111111111,0.0,0.47595,27,20
28,0.9,0.262,0.0,0.7088888888888889,0.0,0.42161000000000004,28,20
29,0.9,0.251,0.0,0.721111111111111,0.0,0.44033000000000005,29,20
30,0.9,0.07299999999999995,0.0,0.9188888888888889,0.0,0.29786999999999997,0,140
31,0.9,0.07099999999999995,0.0,0.9211111111111111,0.0,0.2875299999999999,1,140
32,0.9,0.09199999999999997,0.0,0.8977777777777778,0.0,0.28694,2,140
33,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.28887999999999997,3,140
34,0.9,0.07199999999999995,0.0,0.92,0.0,0.29487,4,140
35,0.9,0.062000000000000055,0.0,0.9311111111111111,0.0,0.30711999999999995,5,140
36,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.29037,6,140
37,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.30096,7,140
38,0.9,0.07899999999999996,0.0,0.9122222222222223,0.0,0.29093,8,140
39,0.9,0.07499999999999996,0.0,0.9166666666666666,0.0,0.29957999999999996,9,140
40,0.9,0.07999999999999996,0.0,0.9111111111111111,0.0,0.29164000000000007,10,140
41,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.29128999999999994,11,140
42,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.29584,12,140
43,0.9,0.09499999999999997,0.0,0.8944444444444445,0.0,0.2612799999999999,13,140
44,0.9,0.07999999999999996,0.0,0.9111111111111111,0.0,0.26801,14,140
45,0.9,0.10199999999999998,0.0,0.8866666666666667,0.0,0.25217000000000006,15,140
46,0.9,0.10199999999999998,0.0,0.8866666666666667,0.0,0.2720499999999999,16,140
47,0.9,0.07399999999999995,0.0,0.9177777777777778,0.0,0.30796,17,140
48,0.9,0.10699999999999998,0.0,0.8811111111111111,0.0,0.26127,18,140
49,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.29312,19,140
50,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.29053999999999996,20,140
51,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.2949300000000001,21,140
52,0.9,0.07199999999999995,0.0,0.92,0.0,0.30655000000000004,22,140
53,0.9,0.08999999999999997,0.0,0.9,0.0,0.28317,23,140
54,0.9,0.07999999999999996,0.0,0.9111111111111111,0.0,0.2977599999999999,24,140
55,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.29974,25,140
