,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.41800000000000004,0.0,0.5355555555555556,0.0,0.2842699999999999,0,20
1,0.9,0.18700000000000006,0.0,0.7922222222222222,0.0,0.46123000000000003,1,20
2,0.9,0.32599999999999996,0.0,0.6377777777777778,0.0,0.36559,2,20
3,0.9,0.33399999999999996,0.0,0.6288888888888888,0.0,0.35266,3,20
4,0.9,0.271,0.0,0.6988888888888889,0.0,0.40914000000000006,4,20
5,0.9,0.369,0.0,0.5900000000000001,0.0,0.30415000000000003,5,20
6,0.9,0.366,0.0,0.5933333333333333,0.0,0.33811999999999987,6,20
7,0.9,0.30400000000000005,0.0,0.6622222222222223,0.0,0.38413999999999987,7,20
8,0.9,0.28900000000000003,0.0,0.6788888888888889,0.0,0.39014,8,20
9,0.9,0.28400000000000003,0.0,0.6844444444444444,0.0,0.4230399999999999,9,20
10,0.9,0.277,0.0,0.6922222222222223,0.0,0.40800000000000003,10,20
11,0.9,0.28500000000000003,0.0,0.6833333333333333,0.0,0.42390999999999995,11,20
12,0.9,0.29700000000000004,0.0,0.6699999999999999,0.0,0.38982,12,20
13,0.9,0.263,0.0,0.7077777777777778,0.0,0.42563999999999996,13,20
14,0.9,0.268,0.0,0.7022222222222223,0.0,0.39598,14,20
15,0.9,0.33499999999999996,0.0,0.6277777777777778,0.0,0.35805,15,20
16,0.9,0.28800000000000003,0.0,0.6799999999999999,0.0,0.3929699999999999,16,20
17,0.9,0.276,0.0,0.6933333333333334,0.0,0.41807,17,20
18,0.9,0.34199999999999997,0.0,0.6199999999999999,0.0,0.34572,18,20
19,0.9,0.269,0.0,0.7011111111111111,0.0,0.41808000000000006,19,20
20,0.9,0.274,0.0,0.6955555555555555,0.0,0.41941000000000006,20,20
21,0.9,0.30600000000000005,0.0,0.6599999999999999,0.0,0.3810900000000001,21,20
22,0.9,0.258,0.0,0.7133333333333334,0.0,0.42071000000000014,22,20
23,0.9,0.242,0.0,0.7311111111111112,0.0,0.4307,23,20
24,0.9,0.261,0.0,0.71,0.0,0.4162600000000001,24,20
25,0.9,0.251,0.0,0.721111111111111,0.0,0.4215,25,20
26,0.9,0.22999999999999998,0.0,0.7444444444444445,0.0,0.43917,26,20
27,0.9,0.359,0.0,0.601111111111111,0.0,0.33259,27,20
28,0.9,0.32599999999999996,0.0,0.6377777777777778,0.0,0.35351,28,20
29,0.9,0.31999999999999995,0.0,0.6444444444444444,0.0,0.36839999999999995,29,20
30,0.9,0.10899999999999999,0.0,0.8788888888888888,0.0,0.28365999999999997,0,140
31,0.9,0.11499999999999999,0.0,0.8722222222222222,0.0,0.25069,1,140
32,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.29699999999999993,2,140
33,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.29593,3,140
34,0.9,0.061000000000000054,0.0,0.9322222222222223,0.0,0.29140999999999995,4,140
35,0.9,0.10099999999999998,0.0,0.8877777777777778,0.0,0.2516,5,140
36,0.9,0.07299999999999995,0.0,0.9188888888888889,0.0,0.29808999999999997,6,140
37,0.9,0.09099999999999997,0.0,0.8988888888888888,0.0,0.27691,7,140
38,0.9,0.10599999999999998,0.0,0.8822222222222222,0.0,0.26537999999999995,8,140
39,0.9,0.07199999999999995,0.0,0.9199999999999999,0.0,0.29828999999999994,9,140
40,0.9,0.10399999999999998,0.0,0.8844444444444445,0.0,0.26757999999999993,10,140
41,0.9,0.09399999999999997,0.0,0.8955555555555555,0.0,0.26707,11,140
42,0.9,0.08899999999999997,0.0,0.9011111111111111,0.0,0.2717799999999999,12,140
43,0.9,0.11099999999999999,0.0,0.8766666666666667,0.0,0.25381000000000004,13,140
44,0.9,0.06499999999999995,0.0,0.9277777777777778,0.0,0.3022299999999999,14,140
45,0.9,0.09199999999999997,0.0,0.8977777777777778,0.0,0.26024,15,140
46,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.2958299999999999,16,140
47,0.9,0.07399999999999995,0.0,0.9177777777777778,0.0,0.29749,17,140
48,0.9,0.127,0.0,0.8588888888888889,0.0,0.23388999999999993,18,140
49,0.9,0.11199999999999999,0.0,0.8755555555555555,0.0,0.26365,19,140
50,0.9,0.11599999999999999,0.0,0.8711111111111112,0.0,0.23785999999999996,20,140
51,0.9,0.08999999999999997,0.0,0.9,0.0,0.28964000000000006,21,140
52,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.2805399999999999,22,140
53,0.9,0.09699999999999998,0.0,0.8922222222222222,0.0,0.27531,23,140
54,0.9,0.08599999999999997,0.0,0.9044444444444445,0.0,0.2948800000000001,24,140
55,0.9,0.07199999999999995,0.0,0.92,0.0,0.29767,25,140
56,0.9,0.13,0.0,0.8555555555555556,0.0,0.23879,26,140
57,0.9,0.07699999999999996,0.0,0.9144444444444444,0.0,0.30160000000000003,27,140
58,0.9,0.09599999999999997,0.0,0.8933333333333333,0.0,0.26370000000000005,28,140
59,0.9,0.09799999999999998,0.0,0.8911111111111111,0.0,0.26815,29,140
60,0.64,0.038000000000000034,0.28888888888888886,0.9577777777777778,0.35,0.15781999999999996,0,1000
61,0.589,0.04600000000000004,0.3455555555555555,0.9488888888888889,0.403,0.15659000000000003,1,1000
62,0.642,0.04500000000000004,0.2866666666666666,0.95,0.349,0.14471,2,1000
63,0.638,0.03600000000000003,0.2911111111111111,0.96,0.352,0.16174000000000005,3,1000
64,0.646,0.04700000000000004,0.28222222222222215,0.9477777777777778,0.34,0.15459,4,1000
65,0.652,0.03500000000000003,0.27555555555555555,0.9611111111111111,0.334,0.16572999999999996,5,1000
66,0.635,0.038000000000000034,0.2944444444444444,0.9577777777777777,0.354,0.15616999999999998,6,1000
67,0.6719999999999999,0.04600000000000004,0.2533333333333333,0.9488888888888889,0.313,0.1521,7,1000
68,0.621,0.041000000000000036,0.31000000000000005,0.9544444444444444,0.367,0.16348000000000001,8,1000
69,0.631,0.03600000000000003,0.29888888888888887,0.96,0.355,0.16157999999999992,9,1000
70,0.663,0.03300000000000003,0.2633333333333333,0.9633333333333334,0.327,0.16432000000000002,10,1000
71,0.655,0.04300000000000004,0.27222222222222203,0.9522222222222222,0.335,0.15368000000000007,11,1000
72,0.7130000000000001,0.04300000000000004,0.20777777777777773,0.9522222222222222,0.27,0.15797999999999998,12,1000
73,0.621,0.04400000000000004,0.30999999999999994,0.9511111111111111,0.37,0.15649000000000002,13,1000
74,0.624,0.039000000000000035,0.30666666666666664,0.9566666666666667,0.366,0.16122000000000006,14,1000
75,0.626,0.03400000000000003,0.3044444444444444,0.9622222222222222,0.368,0.16371999999999998,15,1000
76,0.616,0.04500000000000004,0.3155555555555556,0.95,0.372,0.15610000000000002,16,1000
77,0.646,0.03400000000000003,0.28222222222222226,0.9622222222222222,0.344,0.15941,17,1000
78,0.605,0.041000000000000036,0.3277777777777777,0.9544444444444444,0.383,0.15671000000000004,18,1000
79,0.655,0.039000000000000035,0.27222222222222237,0.9566666666666667,0.332,0.15688,19,1000
80,0.628,0.039000000000000035,0.30222222222222217,0.9566666666666667,0.358,0.17036999999999994,20,1000
81,0.633,0.03600000000000003,0.29666666666666663,0.96,0.352,0.16342000000000004,21,1000
82,0.639,0.04500000000000004,0.29000000000000004,0.95,0.351,0.15302000000000002,22,1000
83,0.622,0.050000000000000044,0.308888888888889,0.9444444444444444,0.363,0.15023,23,1000
84,0.632,0.038000000000000034,0.2977777777777779,0.9577777777777777,0.361,0.16232,24,1000
85,0.667,0.03400000000000003,0.25888888888888884,0.9622222222222222,0.321,0.1680300000000001,25,1000
86,0.639,0.038000000000000034,0.29000000000000004,0.9577777777777778,0.351,0.15681000000000003,26,1000
87,0.646,0.03700000000000003,0.28222222222222226,0.9588888888888889,0.343,0.15707999999999994,27,1000
88,0.653,0.040000000000000036,0.2744444444444445,0.9555555555555555,0.341,0.15927,28,1000
89,0.641,0.031000000000000028,0.2877777777777777,0.9655555555555555,0.348,0.17118000000000005,29,1000
