,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.37356321839080464,0.0,0.25287356321839083,0.49997643439040834,0.14611494252873564,0,4
1,0.5,0.5287356321839081,0.0,-0.05747126436781613,0.49998096432220546,0.22167816091954023,1,4
2,0.5,0.6666666666666667,0.0,-0.33333333333333326,0.4205442812424278,0.3585057471264367,2,4
3,0.5,0.4770114942528736,0.0,0.04597701149425293,0.49980649995135196,0.21889655172413794,3,4
4,0.5,0.45977011494252873,0.0,0.08045977011494254,0.41465239549419974,0.23901149425287352,4,4
5,0.5,0.32183908045977017,0.0,0.3563218390804598,0.4999946845363748,0.14985057471264368,5,4
6,0.5,0.3505747126436781,0.0,0.29885057471264365,0.49369839913787583,0.11978160919540229,6,4
7,0.5,0.5229885057471264,0.0,-0.04597701149425282,0.4999790872117013,0.19810344827586207,7,4
8,0.5057471264367817,0.5574712643678161,-0.011494252873563315,-0.11494252873563227,0.13635898196562551,0.19255172413793104,8,4
9,0.5,0.4770114942528736,0.0,0.04597701149425293,0.49999999418857566,0.23496551724137926,9,4
10,0.5,0.33333333333333337,0.0,0.33333333333333337,0.4999999982893683,0.11891954022988502,10,4
11,0.5,0.3563218390804598,0.0,0.28735632183908044,0.49910190153078954,0.1167471264367816,11,4
12,0.5,0.5459770114942528,0.0,-0.09195402298850586,0.4996058450719107,0.2759885057471264,12,4
13,0.5,0.5574712643678161,0.0,-0.11494252873563227,0.48171542794384253,0.21454022988505747,13,4
14,0.49425287356321834,0.4655172413793104,0.011494252873563204,0.06896551724137934,0.22681045574776246,0.1089425287356322,14,4
15,0.5,0.3275862068965517,0.0,0.3448275862068966,0.3544248255278875,0.10639080459770116,15,4
16,0.5,0.3275862068965517,0.0,0.3448275862068966,0.4993870754152203,0.07432183908045978,16,4
17,0.5,0.4770114942528736,0.0,0.04597701149425293,0.4999998012648178,0.23732183908045976,17,4
18,0.5,0.367816091954023,0.0,0.26436781609195403,0.49993809095226166,0.1452298850574713,18,4
19,0.4655172413793104,0.4770114942528736,0.06896551724137934,0.04597701149425293,0.07476649520077723,0.2546781609195402,19,4
20,0.5,0.28735632183908044,0.0,0.4252873563218391,0.36119284962277975,0.12282758620689657,20,4
21,0.5,0.5689655172413793,0.0,-0.13793103448275867,0.4999156082140287,0.2637586206896552,21,4
22,0.4770114942528736,0.3390804597701149,0.04597701149425293,0.32183908045977017,0.26241230568458246,0.10170114942528732,22,4
23,0.5,0.3793103448275862,0.0,0.24137931034482762,0.4999999875234896,0.14156321839080457,23,4
