,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.8352941176470589,0.0,0.07189542483660127,0.0,0.04334642306225753,0,20
1,0.9,0.8254901960784313,0.0,0.08278867102396514,0.0,0.03962293300701633,1,20
2,0.9,0.8431372549019608,0.0,0.0631808278867102,0.0,0.05347604155520276,2,20
3,0.9,0.8019607843137255,0.0,0.10893246187363836,0.0,0.007330942337171073,3,20
4,0.9,0.8352941176470589,0.0,0.07189542483660127,0.0,0.04038527825500177,4,20
5,0.9,0.8274509803921568,0.0,0.08061002178649235,0.0,0.028468915849625513,5,20
6,0.9,0.8392156862745098,0.0,0.06753812636165579,0.0,0.046816759206127864,6,20
7,0.9,0.9490196078431372,0.0,-0.05446623093681913,0.0,0.15781351175361363,7,20
8,0.9,0.8313725490196078,0.0,0.07625272331154687,0.0,0.03646123162880966,8,20
9,0.9,0.8372549019607843,0.0,0.06971677559912859,0.0,0.05025964666352751,9,20
10,0.9,0.8137254901960784,0.0,0.0958605664488017,0.0,0.020305187927541074,10,20
11,0.9,0.8117647058823529,0.0,0.0980392156862745,0.0,0.03513430635476059,11,20
12,0.9,0.8549019607843137,0.0,0.050108932461873645,0.0,0.06272634605558519,12,20
13,0.9,0.8215686274509804,0.0,0.08714596949891062,0.0,0.028860998920341753,13,20
14,0.9,0.8313725490196078,0.0,0.07625272331154687,0.0,0.04646207741576192,14,20
15,0.9,0.803921568627451,0.0,0.10675381263616557,0.0,0.009858934083666112,15,20
16,0.9,0.8156862745098039,0.0,0.09368191721132901,0.0,0.040806760606869795,16,20
17,0.9,0.8019607843137255,0.0,0.10893246187363836,0.23158872374019587,0.08281281005800192,17,20
18,0.9,0.8019607843137255,0.0,0.10893246187363836,0.0,0.025484790791996653,18,20
19,0.9,0.8490196078431372,0.0,0.05664488017429181,0.0,0.0529364627567745,19,20
20,0.9,0.8137254901960784,0.0,0.0958605664488017,0.0,0.061073337111299114,20,20
21,0.9,0.8294117647058823,0.0,0.07843137254901966,0.0,0.035352369410034064,21,20
22,0.9,0.807843137254902,0.0,0.10239651416122009,0.0,0.012727036823230627,22,20
23,0.9,0.8607843137254902,0.0,0.04357298474945537,0.0,0.0756273721325117,23,20
24,0.9,0.8156862745098039,0.0,0.09368191721132901,0.0,0.02020277241021226,24,20
25,0.9,0.8745098039215686,0.0,0.028322440087146017,0.23158872374019587,0.11112526981985588,25,20
26,0.9,0.803921568627451,0.0,0.10675381263616557,0.0,0.010866006350435461,26,20
27,0.9,0.803921568627451,0.0,0.10675381263616557,0.0,0.06810281571465843,27,20
28,0.9,0.8294117647058823,0.0,0.07843137254901966,0.0,0.04612351355200002,28,20
29,0.9,0.8137254901960784,0.0,0.0958605664488017,0.0,0.020358486825234494,29,20
30,0.9,0.8294117647058823,0.0,0.07843137254901966,9.532888465202394e-05,0.02378394107856814,0,140
31,0.9,0.8156862745098039,0.0,0.09368191721132901,9.532888465202394e-05,0.020670650807951725,1,140
32,0.9,0.8019607843137255,0.0,0.10893246187363836,4.764173415910955e-05,0.003114449470043973,2,140
33,0.9,0.803921568627451,0.0,0.10675381263616557,9.532888465206557e-05,0.019894938060606118,3,140
34,0.9,0.8019607843137255,0.0,0.10893246187363836,0.0001430615164520338,0.0043075718581878485,4,140
35,0.9,0.8098039215686275,0.0,0.10021786492374729,9.532888465202394e-05,0.008250339748296734,5,140
36,0.9,0.8098039215686275,0.0,0.10021786492374729,0.0001430615164520338,0.0029461133956381206,6,140
37,0.9,0.8058823529411765,0.0,0.10457516339869277,4.764173415910955e-05,0.007517318964158744,7,140
38,0.9,0.8,0.0,0.11111111111111116,4.764173415910955e-05,0.000637691735148142,8,140
39,0.9,0.807843137254902,0.0,0.10239651416122009,9.532888465206557e-05,0.010283581294883149,9,140
40,0.9,0.803921568627451,0.0,0.10675381263616557,0.0001430615164520338,0.0185349924832911,10,140
41,0.9,0.8058823529411765,0.0,0.10457516339869277,4.764173415910955e-05,0.007049938308895445,11,140
42,0.9,0.8058823529411765,0.0,0.10457516339869277,4.764173415910955e-05,0.007614770493374725,12,140
43,0.9,0.8156862745098039,0.0,0.09368191721132901,0.00023866348448688124,0.01409025448317751,13,140
44,0.9,0.8058823529411765,0.0,0.10457516339869277,4.764173415910955e-05,0.007511958230705377,14,140
45,0.9,0.8058823529411765,0.0,0.10457516339869277,9.532888465206557e-05,0.012794277860077082,15,140
46,0.9,0.8058823529411765,0.0,0.10457516339869277,0.0001430615164520338,0.007324472898292536,16,140
47,0.9,0.8019607843137255,0.0,0.10893246187363836,9.532888465206557e-05,0.020044189750599694,17,140
48,0.9,0.8117647058823529,0.0,0.0980392156862745,0.0001430615164520338,0.005728535335620738,18,140
49,0.9,0.8058823529411765,0.0,0.10457516339869277,0.0,0.00696800858136325,19,140
50,0.9,0.8019607843137255,0.0,0.10893246187363836,4.764173415910955e-05,0.017933572825424154,20,140
51,0.9,0.8058823529411765,0.0,0.10457516339869277,4.764173415910955e-05,0.010219546865356432,21,140
52,0.9,0.807843137254902,0.0,0.10239651416122009,9.532888465206557e-05,0.013504890879064469,22,140
